0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,-0.42777807
20,-0.77332336
21,-0.9702108
22,-1.4083704
23,-1.5757957
24,-1.4403018
25,-1.4557134
26,-1.1912898
27,-0.6978616
28,-0.49805993
29,-0.20251507
30,0.13195986
31,0.01328969
32,-0.10793526
33,-0.20841146
34,0.5867319
35,1.2690864
36,1.7074811
37,2.6731992
38,3.1250417
39,2.9761496
40,3.1107018
41,2.6472762
42,1.6749578
43,-0.04711914
44,-1.7601383
45,-3.134802
46,-3.906855
47,-3.9278839
48,-3.1938462
49,-1.8458478
50,-0.14301753
51,1.5873051
52,3.0124967
53,3.8585887
54,3.9629347
55,3.3054771
56,2.012599
57,0.332834
58,-2.3309708
59,-3.547466
60,-4.0820236
61,-4.7519426
62,-3.5091631
63,-1.5918088
64,-0.28851604
65,2.0694604
66,4.029619
67,4.2950964
68,4.734138
69,4.2631245
70,2.0525417
71,0.44661546
72,-1.2451649
73,-0.8574665
74,-2.303378
75,-3.3065054
76,-1.8338981
77,-2.0071988
78,-1.7946504
79,0.6030051
80,0.8863011
81,0.99922127
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,-0.9997196
120,-0.04734299
121,0.99747765
122,-0.9051398
123,-1.0403417
124,0.8558731
125,0.081153035
126,-0.85203004
127,-0.12150198
128,-0.15344347
129,0.11423546
130,0.15885323
131,-1.1064324
132,-0.21124977
133,1.0964284
134,2.2626119
135,-0.98927957
136,-2.3094606
137,2.8793514
138,2.4458158
139,-2.763527
140,-0.57724667
141,2.7361906
142,0.7068224
143,-3.7024376
144,-0.88215613
145,3.660662
146,1.0555115
147,-3.6106768
148,-1.2264996
149,3.5525947
150,1.3947372
151,-3.486545
152,-1.5598469
153,3.4126763
154,1.7214586
155,-3.3311543
156,-1.8792094
157,3.2421622
158,1.2209547
159,-2.5813375
160,-1.3431973
161,1.7059366
162,2.0269892
163,-1.6099463
164,-2.915022
165,2.0749068
166,3.0132818
167,-2.7440004
168,-2.5402222
169,2.6237051
170,1.8526795
171,-1.9329641
172,-1.9442172
173,3.4644766
174,0.90227175
175,-3.4217484
176,0.5592706
177,2.2422233
178,-0.4530871
179,-0.64009625
180,-0.7832356
181,0.6030051
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
