0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,-0.42777807
16,-0.77332336
17,-0.9702108
18,-0.9805923
19,0.053083897
20,1.0765558
21,1.8930786
22,2.3456905
23,1.9196067
24,1.124512
25,0.11324988
26,-0.9197825
27,-2.2037811
28,-3.0641413
29,-3.3354745
30,-2.9656215
31,-2.4534578
32,-1.4696602
33,-0.20334625
34,1.1020575
35,1.7678319
36,2.093772
37,2.017221
38,1.5528948
39,0.36227384
40,-0.8979877
41,-1.9856272
42,-2.6915646
43,-2.02454
44,-0.968333
45,0.27401865
46,1.4636953
47,3.2275586
48,4.3709803
49,4.6741576
50,4.078811
51,2.699385
52,0.80104923
53,-1.2512739
54,-3.9831202
55,-4.950061
56,-4.9654393
57,-4.0262995
58,-0.47305655
59,1.1726803
60,2.59299
61,3.514843
62,2.840971
63,2.620193
64,1.8957292
65,0.80684495
66,-1.3571997
67,-2.2611256
68,-2.7303896
69,-2.6747847
70,-3.0250578
71,-1.7945957
72,-0.21915412
73,1.3984158
74,1.8271065
75,2.903789
76,3.4222696
77,3.2828786
78,1.5923536
79,0.5949478
80,-0.5168264
81,-1.5292494
82,-0.407584
83,-1.2060101
84,-1.7726023
85,-1.9984424
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,-0.9997196
116,-0.04734299
117,0.99747765
118,0.09457981
119,1.0064405
120,-0.046918526
121,-1.0086626
122,-0.0008479357
123,0.008902788
124,0.0012695491
125,-0.008842468
126,-0.001688242
127,-0.990957
128,-0.045239687
129,0.9888146
130,0.09206641
131,-1.9841743
132,-0.18602943
133,1.9753647
134,0.27957535
135,-2.9618447
136,-0.41983724
137,2.9419632
138,0.5591577
139,-3.915203
140,-0.74456716
141,3.8799431
142,0.9283066
143,-1.8365431
144,-1.0152783
145,1.7884626
146,1.0999733
147,0.26306725
148,-1.0875154
149,-0.3145678
150,1.0726185
151,0.36536312
152,-1.0553164
153,-0.41533947
154,0.22385573
155,1.0289454
156,-0.17512894
157,-1.0372386
158,1.7495925
159,-0.085917234
160,-1.7536613
161,0.0028705597
162,0.9420053
163,0.64474416
164,-0.9114728
165,-0.6879084
166,0.06710446
167,1.2940907
168,-0.0058209896
169,-1.2943668
170,-0.867267
171,1.8563013
172,0.9551747
173,-1.8110678
174,-1.8527318
175,2.3263347
176,1.9628985
177,-2.233379
178,-2.8804545
179,2.6999767
180,3.0083153
181,-2.5575137
182,-1.5058463
183,1.2801926
184,1.5664713
185,-1.2060101
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
