0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.8555562
12,1.5466468
13,1.9404216
14,1.9611847
15,1.6049446
16,0.51240385
17,-0.6786374
18,-1.7392224
19,-2.4654727
20,-2.7177792
21,-2.8754184
22,-2.4803092
23,-1.6084042
24,-0.42731175
25,0.8359238
26,1.5106897
27,1.8950521
28,1.915124
29,1.5670471
30,0.917733
31,-0.33577725
32,-1.5247403
33,-2.4205987
34,-2.8511398
35,-2.7335994
36,-2.5183506
37,-1.8189933
38,-0.7699665
39,0.4270727
40,1.5420148
41,3.2160876
42,4.2719245
43,4.506559
44,3.8748868
45,2.4983358
46,1.4970801
47,0.2080369
48,-1.1209979
49,-2.23454
50,-1.078414
51,-2.1412024
52,-2.7923822
53,-2.9067757
54,-2.4623926
55,-2.464717
56,-0.9940212
57,0.6677575
58,2.2011716
59,3.311449
60,2.8651004
61,2.8672075
62,2.3181443
63,1.3234589
64,0.0743618
65,-2.1090887
66,-2.887883
67,-3.1115327
68,-2.7370446
69,-1.8364081
70,-1.5028131
71,0.11889219
72,1.7177429
73,2.9863877
74,3.680952
75,2.7478595
76,2.2857602
77,1.3842642
78,0.21666741
79,-0.99257946
80,-0.1709032
81,-1.3148162
82,-2.2059789
83,-2.6730814
84,-2.6263304
85,-0.2345965
86,0.20379202
87,0.6030051
88,0.8863011
89,0.99922127
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,1.9994392
112,0.09468599
113,-1.9949554
114,-0.1891596
115,1.9859976
116,-0.71651065
117,-2.0199287
118,0.6208544
119,2.04933
120,-0.5238057
121,-3.0738552
122,0.3782394
123,3.0917673
124,-0.23182487
125,-3.1027455
126,-0.91482925
127,3.0594227
128,1.0597122
129,-3.0092385
130,-1.2022183
131,1.9525863
132,1.2946855
133,-1.8912749
134,-1.3842493
135,1.825722
136,0.470989
137,-1.8034179
138,-0.5563921
139,1.7770691
140,0.64054763
141,0.25270414
142,-0.6285806
143,-0.28247142
144,0.6152035
145,0.31160522
146,1.3989921
147,-0.24535394
148,-1.4106112
149,0.17855287
150,3.0426502
151,-2.2401943
152,-3.1487374
153,2.0910819
154,3.2477632
155,-2.7490716
156,-2.7749438
157,2.6176608
158,2.8989067
159,-2.4803789
160,-3.8281598
161,2.9020967
162,3.9655921
163,-2.714301
164,-4.0941315
165,1.7086265
166,4.7780504
167,-1.4823563
168,-4.8482494
169,1.2527611
170,4.095784
171,-0.4557948
172,-4.1173687
173,0.2608118
174,4.1297197
175,-0.87703514
176,-3.5682476
177,0.70805645
178,3.6017785
179,-0.5374894
180,-2.0036488
181,-0.76340604
182,1.9674966
183,0.8565793
184,-1.9269321
185,0.67575186
186,0.7529231
187,-0.64009625
188,-0.7832356
189,0.6030051
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
