0,-0.0545578
1,-0.76062375
2,-1.3204732
3,-1.6264848
4,-1.6198335
5,-1.3017975
6,-0.73351395
7,0.831331
8,2.2363672
9,3.2115006
10,3.5692806
11,3.2409286
12,2.289565
13,0.8980731
14,-0.66605735
15,-2.1021502
16,-3.134142
17,-3.5636497
18,-3.3081086
19,-2.84442
20,-1.8339416
21,-0.47092044
22,0.062568545
23,1.5832508
24,2.799581
25,3.4777408
26,3.4873667
27,2.8266072
28,1.6224824
29,0.10646409
30,-1.4300203
31,-3.1193864
32,-4.2091055
33,-4.489698
34,-2.0671077
35,-1.2455947
36,-0.18463802
37,0.9118116
38,1.8329821
39,2.4017937
40,2.5089028
41,2.1337197
42,1.3483663
43,-0.12396479
44,-1.5724659
45,-2.718688
46,-1.5021726
47,-1.9953337
48,-2.1049268
49,-1.809885
50,-1.1669245
51,-0.29964334
52,0.6252389
53,1.4299301
54,1.9597423
55,2.9683847
56,3.4064076
57,3.189608
58,1.4396043
59,0.41208315
60,-0.694654
61,-1.6678561
62,-2.320442
63,-2.5269637
64,-2.2477214
65,-1.536394
66,-0.529722
67,0.15100169
68,0.802698
69,1.3000897
70,0.6275035
71,0.8335118
72,0.87929225
73,0.75604415
74,0.48746014
75,0.1251702
76,-0.26118147
77,-0.59732544
78,-0.8186443
79,-1.3103712
80,-1.5502021
81,-1.4920342
82,-2.0671077
83,-2.2453144
84,-0.23198104
85,1.9092892
86,1.9275619
87,1.4087949
88,2.3672984
89,3.1200125
90,1.5366778
91,-0.6735616
92,-1.0337391
93,-0.78221154
94,-0.24122512
95,-0.14641118
96,-1.8656353
97,-2.8199222
98,-1.3707047
99,0.02385521
100,-0.46266136
101,-0.63095117
102,1.2093967
103,2.6773493
104,1.7366545
105,0.5123365
106,0.16582513
107,2.8256826
108,-0.4719609
109,-3.974866
110,-1.3133758
111,2.152313
112,-0.16991222
113,-3.2656999
114,-0.39772546
115,3.605623
116,1.6300113
117,-1.9681773
118,-0.88423514
119,1.9258051
120,0.9754343
121,-1.8796122
122,-1.8762372
123,2.3937657
124,1.9895972
125,-2.2995453
126,-2.098495
127,2.2001686
128,2.2026868
129,-2.0958576
130,-2.3019388
131,0.98712707
132,2.3486855
133,-0.87590194
134,-0.7665813
135,-0.36641073
136,0.74922967
137,0.4018917
138,-0.73019755
139,-0.436471
140,0.70952785
141,0.47007155
142,-0.68726707
143,-1.5023372
144,0.616122
145,1.5315149
146,1.0799884
147,-2.6863809
148,-1.2072053
149,2.6292121
150,1.331715
151,-2.566147
152,-1.4532381
153,2.497327
154,1.5715022
155,-0.4234674
156,-1.5915561
157,0.3480971
158,0.7962489
159,0.2926154
160,-0.7823918
161,-0.32966638
162,0.76678
163,0.36597848
164,-0.7494486
165,-0.40146947
166,0.73043656
167,-0.5636592
168,-0.7571292
169,0.5278044
170,-0.029667497
171,0.07379556
172,0.033162236
173,-0.072224855
174,-0.03658247
175,0.070492506
176,0.039920688
177,-0.068602085
178,-0.0431695
179,-0.93316174
180,-0.0010213852
181,0.93311334
182,-0.7665813
183,-0.36641073
184,0.74922967
185,0.4018917
186,-0.73019755
187,-0.436471
188,0.70952785
189,0.47007155
190,-0.68726707
191,-0.50261784
192,0.6634649
193,0.53403735
194,0.98540854
195,-1.6933821
196,-1.0656009
197,1.6429192
198,1.1434033
199,-1.5887719
