0,-0.47009096
1,-0.04734299
2,0.38450584
3,0.74244016
4,0.5298754
5,0.21545136
6,-0.14038932
7,-0.4692427
8,-0.7078924
9,-0.81046224
10,-0.75723505
11,-0.5584427
12,-0.25229955
13,-0.32543433
14,-0.33601016
15,-0.28199384
16,-0.17376924
17,-0.032140553
18,0.11566663
19,0.24123883
20,0.3204372
21,0.33803713
22,1.1462116
23,1.7340469
24,1.9885423
25,1.8607755
26,1.3753074
27,0.62546045
28,-0.24462016
29,-1.0676768
30,-1.6854913
31,-1.1237437
32,-0.3459761
33,0.49829936
34,0.32672668
35,1.091568
36,1.6465743
37,1.8850559
38,1.7611687
39,1.2987278
40,1.4421855
41,1.3084085
42,0.92311287
43,-0.5596937
44,-0.93568754
45,-1.1318123
46,-1.1103657
47,-0.8754709
48,-0.4722823
49,-0.40608358
50,-0.26182252
51,-0.0672307
52,-0.77977395
53,-0.34319782
54,0.15935183
55,0.6312692
56,0.98183614
57,1.1436621
58,0.6578615
59,0.04559827
60,-0.57543015
61,0.75427485
62,-0.059458494
63,-0.86176205
64,-1.4984069
65,-1.8470094
66,-1.8405569
67,-1.9080678
68,-1.6087865
69,-1.0002437
70,1.6406951
71,1.9677972
72,1.9166245
73,1.4970148
74,0.78963023
75,-0.06954688
76,-0.9153547
77,-1.585202
78,-1.9503218
79,-0.10040915
80,-0.22963715
81,-0.31472147
82,-0.33930612
83,-0.2986651
84,-0.20061101
85,-0.06399292
86,0.084926605
87,0.21752053
88,-0.61175877
89,-0.32421696
90,0.025649846
91,0.37058592
92,0.6442834
93,0.7941287
94,0.79131675
95,-0.3633315
96,0.31178203
97,0.090245426
98,-0.905389
99,-1.8934777
100,-0.7694925
101,0.75169635
102,0.39210367
103,-0.37436998
104,-0.348015
105,1.9181437
106,1.2778329
107,-0.8584091
108,-1.318484
109,0.7959707
110,1.3561782
111,-0.73174715
112,-1.390831
113,-0.3338371
114,1.3750217
115,0.39895296
116,-1.3561287
117,-0.46317422
118,1.3341947
119,0.5263567
120,-1.3092682
121,-0.58835876
122,3.280845
123,0.7437273
124,-3.245625
125,-0.8974279
126,3.2031262
127,1.0491161
128,-3.1534438
129,-1.1984513
130,3.0966897
131,3.3445382
132,-2.938305
133,-3.4836857
134,1.9615389
135,4.1795816
136,-1.7636094
137,-4.2630997
138,1.5617251
139,4.337057
140,0.6431012
141,-4.3066025
142,-0.84704614
143,3.4546976
144,1.6136525
145,-3.378281
146,-1.7736354
147,3.2942886
148,1.9296403
149,-4.202627
150,-2.1286612
151,4.101822
152,1.5111167
153,-3.427256
154,-1.6734188
155,3.348009
156,1.8319681
157,-3.2612543
158,-2.986128
159,3.1198423
160,3.133872
161,-1.3478502
162,-4.403712
163,1.1393069
164,4.457665
165,-0.9282085
166,-4.5016217
167,-0.28469086
168,4.4881396
169,0.49723268
170,-2.841009
171,-1.8377826
172,2.7539787
173,1.9682007
174,-2.6607718
175,-2.094205
176,2.5615983
177,2.2155128
178,-2.4566798
179,-0.70826834
180,1.2171286
181,0.76590705
182,-1.1808581
183,-0.82182807
184,1.1419394
185,0.87590593
186,-1.1004598
187,-0.9280198
188,0.24472055
189,1.5426139
190,-0.17166811
191,-1.5507435
192,0.09823072
193,1.5553954
194,-0.024573028
195,-1.556559
196,-0.049139857
197,0.74244016
198,0.68730414
199,-0.70989203
