0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,-0.42777807
8,-0.77332336
9,-0.9702108
10,-0.9805923
11,-0.80247223
12,-0.47009096
13,-0.47512105
14,-0.38881752
15,-0.22777063
16,-0.022938848
17,0.18630248
18,0.3597305
19,0.036228567
20,-0.2942377
21,-0.56814194
22,-0.7328309
23,-0.75664604
24,-0.63500917
25,-0.8190812
26,-0.8456992
27,-0.7097465
28,-0.43735743
29,-0.08089417
30,0.2911197
31,0.1793927
32,0.033180714
33,-0.1194098
34,-0.24904576
35,-0.33080715
36,-0.34897655
37,0.5554947
38,1.3531821
39,1.8907435
40,2.0648432
41,1.8420131
42,1.2650883
43,0.017194554
44,-1.2340045
45,-2.247988
46,-3.7498941
47,-3.5317278
48,-2.6346488
49,-0.37554884
50,1.9557437
51,3.9110787
52,4.194519
53,4.6708584
54,4.249307
55,3.866458
56,2.7403502
57,1.0874579
58,-1.6945375
59,-3.1515665
60,-4.002763
61,-4.084498
62,-3.3810601
63,-2.0276732
64,-1.2045605
65,0.84932894
66,2.73995
67,4.1038637
68,4.678882
69,4.3544674
70,2.272925
71,0.7536734
72,-0.91045856
73,-2.3995707
74,-3.4274077
75,-3.7963858
76,-1.5954581
77,-1.0862744
78,-0.36827302
79,0.42052174
80,1.1284791
81,1.6195059
82,0.87915266
83,0.96901894
84,0.87260854
85,0.6084542
86,0.22733545
87,-0.1974845
88,1.2557759
89,0.46919304
90,-0.407584
91,-1.2060101
92,-1.7726023
93,-1.9984424
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,-0.9997196
108,-0.04734299
109,0.99747765
110,0.09457981
111,-0.9929987
112,-0.14160451
113,-0.013426781
114,0.14096868
115,0.02010256
116,-0.1400167
117,-0.02673322
118,0.1387507
119,-0.9664157
120,-0.18451655
121,0.9576777
122,0.22986859
123,-0.946792
124,-0.27470514
125,-0.065936685
126,0.2715826
127,0.07879782
128,-0.26785102
129,-0.09148228
130,0.26351878
131,-0.89575815
132,-0.30593854
133,0.88127005
134,0.3476722
135,-0.86480564
136,-0.3886262
137,2.845841
138,0.5233946
139,-2.821055
140,-0.6569892
141,2.7899425
142,0.7891104
143,-3.7522926
144,-0.966805
145,3.7065086
146,0.33053976
147,-3.0878503
148,-0.4767688
149,5.0647116
150,0.71661466
151,-5.0307755
152,-1.7666451
153,5.550119
154,2.029478
155,-3.454571
156,-2.1930735
157,3.350715
158,1.5399592
159,-2.6747832
160,-1.6666269
161,2.595858
162,1.7895572
163,-2.5111115
164,-2.7202656
165,2.985295
166,2.861638
167,-2.849778
168,-2.996593
169,2.7078707
170,2.313036
171,-1.9953289
172,-2.4075272
173,1.8813176
174,2.4966195
175,-1.763087
176,-0.95652926
177,0.5117792
178,0.9807653
179,-0.4653337
180,-1.0028017
181,0.41784453
182,0.21079755
183,0.19514322
184,-0.2015562
185,-0.20468783
186,0.19186282
187,0.21377397
188,1.441844
189,-1.3515036
190,-1.5058463
191,1.2801926
192,1.5664713
193,-1.2060101
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
