0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,-0.42777807
24,-0.77332336
25,-0.11465454
26,0.56605446
27,0.71017146
28,0.71777034
29,0.1596129
30,-0.42922795
31,-1.3633348
32,-2.0353649
33,-2.7439094
34,-2.9249861
35,-1.6882294
36,-0.12694025
37,1.0309727
38,1.9906994
39,3.4233055
40,4.1978416
41,4.165416
42,3.3322625
43,1.8585408
44,0.027547002
45,-1.8087423
46,-3.2973323
47,-4.1520686
48,-4.2086425
49,-3.4561791
50,-2.0393257
51,-0.23044825
52,1.6227288
53,3.163965
54,4.096985
55,4.242431
56,3.5723448
57,2.215538
58,0.4328333
59,-1.4330761
60,-3.023502
61,-4.032713
62,-5.1867647
63,-4.34453
64,-0.827019
65,0.8510289
66,1.4454234
67,2.7611814
68,2.626093
69,2.9854047
70,1.8507669
71,1.3595724
72,-0.3130343
73,-0.92624426
74,0.4787171
75,-0.2067889
76,-1.7726023
77,-1.9984424
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,-0.9997196
124,-0.04734299
125,2.9969168
126,0.18926579
127,-3.9876738
128,-0.37810713
129,2.9700484
130,0.5187575
131,-3.9452014
132,-0.7055875
133,2.912068
134,0.8434922
135,-0.872684
136,-0.8848192
137,-0.16893744
138,0.876819
139,2.2098994
140,-0.77216643
141,-2.2464664
142,0.6657822
143,2.277996
144,-0.5579047
145,-2.3044157
146,0.44877625
147,2.325668
148,-0.33864117
149,-2.3417053
150,0.22774696
151,2.35249
152,-0.11634171
153,-2.3579998
154,0.004675746
155,2.3582213
156,0.10700083
157,-2.353154
158,-0.21843743
159,2.3428092
160,0.3293841
161,-2.3272111
162,-1.251384
163,2.8709555
164,3.0109253
165,-3.9343796
166,-4.009034
167,4.3475313
168,3.4031255
169,-3.583367
170,-4.384612
171,3.9787335
172,3.7612383
173,-3.1976101
174,-2.2890818
175,1.8831977
176,1.5664713
177,-1.2060101
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
