0,0.94018185
1,0.09468599
2,-0.7690116
3,-1.4848802
4,-2.3430848
5,-2.7508726
6,-2.6298537
7,-2.0032916
8,-0.99163187
9,0.21065164
10,1.372441
11,2.270403
12,2.7319195
13,2.2404947
14,1.3183744
15,0.1428197
16,-1.0601896
17,-2.059396
18,-2.66272
19,-2.7541828
20,-2.3162024
21,-1.4329729
22,0.58127666
23,2.4837859
24,3.9088311
25,4.582472
26,4.375214
27,3.3268974
28,1.6390437
29,-0.36388725
30,-2.2968674
31,-4.216093
32,-5.324849
33,-5.409997
34,-2.6150503
35,-1.3158488
36,0.23630148
37,1.743027
38,2.9146862
39,3.5260482
40,3.0318117
41,1.9547626
42,0.5019448
43,-1.9674219
44,-3.0593648
45,-3.563199
46,-3.3820708
47,-2.550799
48,-1.2291808
49,1.1842818
50,3.370087
51,4.9080524
52,4.582472
53,4.375214
54,3.3268974
55,1.6390437
56,-0.36388725
57,-2.2968674
58,-4.216093
59,-5.324849
60,-5.409997
61,-2.6150503
62,-1.315849
63,0.23630142
64,1.743027
65,2.9146862
66,3.5260482
67,3.0318115
68,1.9547627
69,0.5019448
70,-1.9674219
71,-3.0593648
72,-3.563199
73,-3.3820708
74,-2.550799
75,-1.2291808
76,0.32872558
77,1.8234403
78,2.9676309
79,2.6212873
80,2.7702694
81,2.3867154
82,1.5443578
83,0.40512443
84,-0.81198704
85,-1.8730083
86,-2.5739768
87,-2.7801433
88,-0.61175877
89,-0.32421696
90,0.025649846
91,0.37058592
92,0.6442834
93,0.7941287
94,0.79131675
95,2.6358273
96,0.453811
97,-2.9021876
98,-1.1891284
99,1.0855186
100,-0.34467897
101,-2.2071822
102,-0.1728313
103,2.5577555
104,0.35577452
105,-0.9806528
106,0.43676722
107,2.0005577
108,-0.34202826
109,-2.0167549
110,0.2465223
111,2.0284293
112,-0.15046346
113,-3.035274
114,0.0067242384
115,3.0355926
116,0.13703012
117,-3.0291033
118,-0.28047705
119,3.015821
120,0.42329526
121,-2.9957757
122,1.4342753
123,3.0636973
124,-1.28919
125,-3.1247482
126,1.1412137
127,3.1787922
128,-0.99067783
129,-3.2257068
130,0.8379204
131,2.2656682
132,-0.7306268
133,-2.3002677
134,2.2452784
135,1.2005856
136,-2.188423
137,-1.3042212
138,2.12666
139,1.4049318
140,-3.059847
141,-1.5498347
142,2.9864526
143,0.8794703
144,-2.3417993
145,-0.9903691
146,2.294899
147,1.0990472
148,-2.2428524
149,0.7941791
150,2.2804618
151,-0.6861851
152,-3.1247482
153,1.1412137
154,3.178792
155,-0.99067783
156,-3.2257068
157,0.8379204
158,2.2656682
159,-0.73062706
160,-2.3002677
161,2.2452784
162,1.2005856
163,-2.1884232
164,-1.3042212
165,2.1266599
166,1.4049319
167,-3.059847
168,-1.5498347
169,2.9864526
170,0.8794703
171,-2.3417993
172,-0.9903691
173,2.294899
174,1.0990472
175,-2.2428524
176,-1.2052603
177,2.1857758
178,1.3087704
179,-2.9355888
180,-0.8447839
181,2.8955832
182,0.98190784
183,-2.8490837
184,-1.1168299
185,2.7961948
186,1.2492471
187,-2.737035
188,0.24472055
189,1.5426139
190,-0.17166811
191,-1.5507435
192,0.09823072
193,1.5553954
194,-0.024573028
195,-1.556559
196,-0.049139857
197,0.74244016
198,0.68730414
199,-0.70989203
