0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.8555562
8,1.5466468
9,1.9404216
10,1.9611847
11,1.6049446
12,0.94018185
13,-0.3330921
14,-1.542335
15,-2.455091
16,-2.8958993
17,-2.7800217
18,-2.1297338
19,-1.4978203
20,-0.5779771
21,0.45297194
22,1.3968452
23,2.0721993
24,2.3492098
25,1.746848
26,0.8086854
27,-0.28493294
28,-1.3237778
29,-2.1081498
30,-2.487267
31,-1.5326947
32,-0.28348875
33,1.0202125
34,2.1277962
35,2.8263485
36,2.981585
37,3.4192204
38,3.1995711
39,2.36486
40,1.0755467
41,-0.42052144
42,-1.835752
43,-3.3258696
44,-4.176647
45,-4.224538
46,-1.620218
47,-0.7028823
48,0.34957027
49,0.9070461
50,1.2901582
51,1.4252598
52,0.36632204
53,0.23618627
54,0.060647964
55,-0.5543268
56,-1.062742
57,-1.366864
58,-2.328289
59,-1.8429203
60,-1.0032823
61,0.029218674
62,1.0561032
63,1.8799703
64,1.4223875
65,1.690597
66,1.6338191
67,1.2629681
68,0.6493337
69,-0.089123726
70,1.029669
71,-0.04791659
72,-1.116291
73,-1.9700782
74,-2.4451528
75,-2.4501894
76,-0.14410284
77,0.19124238
78,0.48982465
79,0.69424677
80,0.7652122
81,0.6890789
82,-0.4395763
83,-0.48450947
84,-0.4363042
85,-0.3042271
86,-0.11366773
87,0.09874225
88,-0.62788796
89,-0.2345965
90,0.20379202
91,0.6030051
92,0.8863011
93,0.99922127
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,1.9994392
108,0.09468599
109,-1.9949554
110,-0.1891596
111,1.9859976
112,0.28320903
113,-2.9723053
114,-0.4239663
115,2.9522278
116,0.5637728
117,-2.9255297
118,-0.702315
119,1.8925512
120,0.79193914
121,-1.8550478
122,-0.87978727
123,1.8133844
124,0.96566236
125,-2.7673736
126,-1.0967149
127,2.7154374
128,1.2253078
129,-2.6574116
130,-1.3511529
131,4.592865
132,1.568654
133,-4.51858
134,-1.7826369
135,4.4341607
136,1.9926224
137,-2.340358
138,-2.103453
139,2.2407465
140,2.2095664
141,-2.1361096
142,-2.3107245
143,1.026963
144,2.3593576
145,-0.9152322
146,-0.7791161
147,-0.3276739
148,0.76359874
149,-0.6358843
150,-0.7937118
151,0.5982971
152,0.010253191
153,0.005193472
154,-0.010007262
155,-1.0053871
156,-0.037604094
157,1.0036058
158,-0.7266606
159,-0.43501282
160,0.7060602
161,0.46844935
162,-0.68387604
163,-0.5008352
164,-0.15163326
165,1.0966597
166,0.20356703
167,-1.087019
168,-0.25504422
169,1.0749414
170,1.9295329
171,-2.1895761
172,-2.0332232
173,2.0932903
174,2.1323533
175,-1.9923098
176,-0.6031184
177,0.75773823
178,0.639002
179,-0.72747755
180,-0.6734526
181,0.6955853
182,-0.105398774
183,-0.09757149
184,0.1007781
185,0.10234392
186,-0.09593147
187,-0.10688692
188,-0.720922
189,0.67575186
190,0.7529231
191,-0.64009625
192,-0.7832356
193,0.6030051
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
