0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,-0.42777807
24,-0.77332336
25,-1.3979888
26,-1.7539157
27,-2.200461
28,-2.2240067
29,-2.247804
30,-1.8395008
31,-0.22202945
32,1.4381227
33,2.3940434
34,2.8897512
35,2.4021773
36,1.4528267
37,1.0797523
38,0.4991145
39,0.67808676
40,0.7267091
41,0.63563395
42,0.42236948
43,0.12791216
44,-0.19113418
45,-0.47343826
46,-0.6647322
47,-0.7282429
48,-0.6517618
49,-0.449991
50,-0.16171718
51,0.1576437
52,0.44670045
53,0.64988685
54,0.72814417
55,0.66642857
56,0.47660375
57,0.19516015
58,-0.123799324
59,-0.41896075
60,-0.63358426
61,-0.72641253
62,-1.599659
63,-1.1661782
64,-1.4285789
65,-0.41713923
66,-0.24557042
67,0.97242594
68,1.083432
69,1.9853885
70,4.345807
71,3.8723772
72,1.734493
73,0.2624042
74,-2.1801863
75,-3.2044525
76,-1.7726023
77,-1.9984424
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,-0.9997196
124,-0.04734299
125,-0.002241969
126,0.04723682
127,-0.9952407
128,-0.0943677
129,-0.008947849
130,0.09394397
131,2.012836
132,0.0013764352
133,-3.0124905
134,-0.14403674
135,2.00595
136,0.23903099
137,0.004809141
138,-0.23880324
139,1.9833212
140,0.332726
141,-1.9675646
142,-0.4259025
143,1.9473958
144,0.51812387
145,-1.9228592
146,-0.6091832
147,1.8940103
148,0.6988767
149,-1.8609142
150,-0.78700244
151,1.8236445
152,0.87336344
153,-1.7822856
154,-0.95776594
155,1.7369292
156,1.0400205
157,-1.6876781
158,-1.1199427
159,1.6346414
160,1.1973531
161,-1.5779393
162,-2.0838702
163,2.08226
164,1.3706865
165,-1.4143445
166,-2.2494562
167,1.9108238
168,1.5281539
169,-1.2354507
170,0.03692293
171,0.031189203
172,-0.8472378
173,0.53169394
174,0.060625076
175,0.07418239
176,1.5664713
177,-1.2060101
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
