0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,-0.42777807
24,-0.77332336
25,-1.3979888
26,-1.7539157
27,-0.91712666
28,0.09596348
29,0.66282845
30,1.1022762
31,2.1853874
32,2.8483956
33,3.8194067
34,4.056204
35,3.085489
36,1.5216434
37,-0.7624891
38,-2.900047
39,-4.9079
40,-5.9722953
41,-5.888622
42,-4.672964
43,-2.559012
44,0.046865225
45,2.6437335
46,4.732391
47,5.9113293
48,5.9539185
49,4.851972
50,2.817319
51,0.24108624
52,-2.3814912
53,-4.546269
54,-5.8371067
55,-6.005863
56,-5.0200977
57,-3.0693076
58,-0.5284965
59,2.1139083
60,4.3499517
61,5.749793
62,5.12428
63,4.5129347
64,2.1139991
65,0.3079052
66,0.28273958
67,-1.7952201
68,-4.448139
69,-5.2467604
70,-3.196667
71,-2.5305128
72,0.46220517
73,1.3676299
74,1.0900931
75,1.6022264
76,0.8863011
77,0.99922127
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,-0.9997196
124,-0.04734299
125,-0.002241969
126,0.04723682
127,2.0039182
128,0.047661275
129,-3.001381
130,-0.18979545
131,4.9918323
132,0.42618996
133,-2.9722102
134,-0.5669427
135,1.9456422
136,0.6590811
137,-2.91415
138,-0.79708433
139,1.8766837
140,0.8859572
141,-1.834728
142,-0.97284293
143,1.7886579
144,1.0575472
145,-1.7385762
146,-1.1398796
147,1.6845958
148,1.2196558
149,-1.6268373
150,-1.2966967
151,1.5654306
152,1.3708296
153,-1.5005138
154,-1.4418885
155,1.4322307
156,1.5097136
157,-1.3607368
158,-1.5741531
159,1.2861903
160,1.6350625
161,-1.2087598
162,-2.5040963
163,1.6931808
164,1.7724869
165,-1.006237
166,-0.19655538
167,-0.20908141
168,-0.6251378
169,0.7824824
170,2.2857766
171,-1.8802466
172,-0.75123453
173,0.6386607
174,-0.030312538
175,-0.037091136
176,-0.7832356
177,0.6030051
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
