0,1.7087014
1,1.1016862
2,0.28289148
3,0.2652719
4,0.19665861
5,0.09024072
6,-0.033523798
7,-0.1508441
8,-0.23916757
9,-0.281515
10,-0.26974612
11,-0.20612335
12,-0.1028769
13,0.020145893
14,-0.7807629
15,-0.43236256
16,-0.0008479357
17,0.0030515194
18,0.006364584
19,0.008453846
20,0.008918285
21,0.0076682568
22,0.0049442053
23,0.0012695491
24,-0.0026490092
25,-0.0060584545
26,-0.008303165
27,-0.008951664
28,-0.9279382
29,-0.6693238
30,-0.2820435
31,-0.26832348
32,-0.20302272
33,-0.09869504
34,0.024605751
35,0.14317608
36,0.23422348
37,0.28024554
38,0.2723953
39,0.2121818
40,0.11118007
41,-0.011193752
42,1.7087014
43,1.1016862
44,0.28289148
45,-1.0180624
46,-2.1233115
47,-2.8203917
48,-2.9753008
49,-2.558261
50,-1.6494404
51,-0.423544
52,0.88377136
53,2.021197
54,2.7700834
55,2.98647
56,1.7087014
57,1.1016862
58,0.28289148
59,0.2652719
60,0.19665861
61,0.09024072
62,-0.033523798
63,-0.1508441
64,-0.23916769
65,-0.28151506
66,-0.26974618
67,-0.20612335
68,-0.1028769
69,0.020145655
70,-0.7807629
71,-0.43236256
72,-0.0008479357
73,1.2863858
74,2.3263347
75,1.9193666
76,2.9033523
77,3.4125628
78,1.5097969
79,-0.84970033
80,-1.297771
81,-1.247086
82,-2.692952
83,-3.9526508
84,-3.651999
85,-1.2371072
86,-0.28542766
87,-0.20019847
88,1.6011682
89,2.668006
90,3.331367
91,2.786524
92,1.5697321
93,0.6125393
94,-0.2995304
95,-1.7076607
96,-2.9766145
97,-3.1286807
98,-0.62431073
99,-0.5328798
100,-0.5792094
101,0.008937895
102,0.86033857
103,3.035207
104,0.8176243
105,-1.2269258
106,0.78900313
107,2.504173
108,-0.09372434
109,-2.705972
110,-0.96789336
111,1.1699953
112,1.1030612
113,-1.5690107
114,-0.94991994
115,2.458537
116,0.62639743
117,-4.5554256
118,-2.4392273
119,2.6795564
120,0.9809077
121,-3.7384453
122,-1.5709329
123,4.0228095
124,2.822975
125,-2.3288696
126,-2.0942798
127,3.2289133
128,1.4353976
129,-2.5579336
130,-1.5565317
131,1.4845023
132,1.6268322
133,-1.4074614
134,-1.6934844
135,1.3272643
136,1.7563386
137,-1.2440908
138,-1.8152542
139,1.1581272
140,1.8700987
141,-1.0695661
142,-0.29716593
143,-0.15051669
144,0.290038
145,-0.8354678
146,-0.32960266
147,0.819859
148,0.3684281
149,-0.80241174
150,-0.40642735
151,0.7831648
152,0.44351512
153,-0.7621616
154,-0.47960818
155,0.73944914
156,-0.29716593
157,-0.15051669
158,0.290038
159,2.163691
160,-0.18757372
161,-2.172574
162,0.08468869
163,2.1765845
164,0.018386155
165,-2.1757135
166,-0.12141988
167,2.1699638
168,0.2241813
169,-2.1593475
170,-1.1382315
171,2.70845
172,1.2664937
173,-0.6490345
174,-1.2972295
175,0.5876024
176,1.3250562
177,-0.5248525
178,-1.3499112
179,0.46092582
180,1.3717389
181,-0.39596534
182,-1.3904903
183,0.33011675
184,0.594332
185,0.30103326
186,-0.580076
187,-1.3282232
188,0.5171764
189,1.352715
190,-0.4531169
191,-1.3741727
192,0.38804114
193,1.3925488
194,-0.3220954
195,-1.4078019
196,0.25542712
197,1.419898
198,1.4353976
199,-2.5579336
