0,-0.77332336
1,-0.9702108
2,-0.9805923
3,-0.80247223
4,-0.47009096
5,-0.04734299
6,0.38450584
7,0.3146621
8,0.1843301
9,0.018563926
10,-0.15077084
11,-0.29112262
12,-0.37551114
13,-0.3877143
14,-0.3253862
15,-0.6282864
16,-0.8104096
17,-0.8367458
18,-0.70223236
19,-0.43272713
20,-0.08003768
21,0.28803757
22,0.6007427
23,1.6535218
24,2.3884404
25,2.6642232
26,2.4278564
27,1.7247767
28,0.69013894
29,-0.47716564
30,-1.5527437
31,-2.757612
32,-3.432378
33,-3.4473298
34,-2.799593
35,-1.6136837
36,-0.11757222
37,1.4011405
38,1.7304499
39,2.298554
40,2.4248013
41,2.0849235
42,1.3442559
43,0.34517857
44,-0.72025317
45,-1.647229
46,-3.1776128
47,-3.5257132
48,-3.1960573
49,-2.2520156
50,-0.8750636
51,0.67010385
52,2.0864558
53,3.1017232
54,2.6006804
55,3.4544797
56,3.6442163
57,3.1334162
58,2.0202723
59,0.51876664
60,-1.0824633
61,-2.475608
62,-1.5527437
63,-1.4742777
64,-1.1124078
65,-0.53669715
66,0.14218402
67,0.7937331
68,1.2927005
69,1.5431695
70,0.57693243
71,0.49901152
72,0.32516432
73,0.088810205
74,-0.16461611
75,-0.386398
76,-0.5339017
77,-0.57877207
78,-1.4324424
79,-1.0115298
80,-0.39616823
81,0.29534948
82,0.93009186
83,1.38604
84,1.5755467
85,1.462182
86,0.14768004
87,-0.19598985
88,-0.5019839
89,-0.7114803
90,-0.78420734
91,-0.70618427
92,-0.4924097
93,-0.18397808
94,1.9999378
95,1.8009579
96,1.2557759
97,0.46919304
98,-0.407584
99,-2.2057297
100,-1.8199453
101,-1.0009649
102,0.09457981
103,-0.9929987
104,-0.14160451
105,0.98629284
106,0.18831167
107,-1.9770947
108,-0.2819395
109,1.9637432
110,0.37493503
111,-1.9459877
112,-0.46708974
113,1.923868
114,0.55819696
115,-2.8971534
116,-0.69539535
117,2.8642223
118,0.8310342
119,-2.8248677
120,-0.96480936
121,2.7791777
122,1.0964209
123,-0.7278161
124,-1.1308876
125,0.67426157
126,1.162818
127,-0.61919475
128,-1.1921408
129,0.5627394
130,1.21879
131,-1.5047414
132,-1.2900491
133,1.4436498
134,1.3584149
135,-1.3793206
136,-1.4237342
137,1.3118973
138,0.67406917
139,-1.6766903
140,-0.753471
141,1.6410093
142,0.8311831
143,-1.6016479
144,-0.90703106
145,1.5586936
146,0.16905332
147,-1.9474025
148,-0.26127505
149,1.935029
150,0.35291088
151,-1.9183168
152,-0.4437549
153,1.8973024
154,-0.2781875
155,0.6919682
156,0.31095636
157,-0.6772423
158,-0.3430282
159,0.6609981
160,0.37433052
161,-0.64327097
162,1.21879
163,1.4944174
164,-1.14802
165,-1.5487833
166,1.0746754
167,1.5996757
168,-0.9989207
169,-1.6469812
170,0.1091342
171,2.2551544
172,-0.0023385286
173,-2.255265
174,-0.104462504
175,2.250318
176,0.21102905
177,-2.2403245
178,-1.1289142
179,2.7898684
180,1.261032
181,-2.7301507
182,-1.3903217
183,2.6643102
184,1.5164936
185,-2.5924945
186,-2.4510562
187,3.0794268
188,2.5968864
189,-2.9564483
190,-2.7368927
191,2.8268394
192,2.8707614
193,-2.6908903
194,-1.3746084
195,1.4197841
196,1.441844
197,-1.3515036
198,-1.5058463
199,1.2801926
