0,-0.77332336
1,-0.9702108
2,-0.9805923
3,-0.80247223
4,-0.47009096
5,-0.04734299
6,0.38450584
7,1.5979964
8,2.5043
9,2.9291964
10,2.791006
11,2.1162941
12,1.0347617
13,-0.24568532
14,-1.4789037
15,-1.5722725
16,-1.3633997
17,-0.89243746
18,-0.24991965
19,0.44064093
20,1.0464957
21,1.4511805
22,1.5769013
23,0.9717126
24,0.17972898
25,-0.6468041
26,-1.3490005
27,-1.7918754
28,-1.8902937
29,-1.6253363
30,-1.0479367
31,-0.6968677
32,-0.21183825
33,0.31391346
34,0.77932096
35,1.0949174
36,1.2000356
37,1.0744677
38,-0.17770624
39,-0.8242762
40,-1.3123934
41,-1.5482261
42,-1.4864397
43,-1.1389114
44,-0.5724473
45,0.10405946
46,2.6006804
47,2.1711454
48,1.3242462
49,0.22278392
50,-0.9215047
51,-1.8886503
52,-2.4927363
53,-2.6176372
54,-0.39922613
55,0.7530427
56,1.7605524
57,2.4296267
58,2.6316483
59,2.327782
60,1.5764401
61,0.52205557
62,-1.5527437
63,-2.757612
64,-3.4323778
65,-3.4473295
66,-2.799593
67,-1.6136838
68,-0.11757228
69,1.4011405
70,1.7304499
71,2.726332
72,3.198125
73,3.0551343
74,2.3248482
75,1.1476508
76,-0.25016224
77,-1.599886
78,-3.5621185
79,-3.8403754
80,-3.3803873
81,-2.2705796
82,-0.7242928
83,0.9612265
84,2.461967
85,3.4894376
86,2.9260666
87,2.7994318
88,2.134656
89,1.0595298
90,-0.21927238
91,-1.4559231
92,-2.4126985
93,-2.9056747
94,-0.9999688
95,-0.900479
96,-0.62788796
97,-0.2345965
98,0.20379202
99,-0.3967145
100,0.8389581
101,1.9966989
102,0.09457981
103,-0.9929987
104,-0.14160451
105,0.98629284
106,0.18831167
107,1.0220642
108,-0.13991053
109,-1.0286899
110,0.09119561
111,1.0330086
112,-0.042276204
113,-1.0350106
114,-0.006738007
115,3.0341308
116,0.15042317
117,-3.0270073
118,-0.2937709
119,3.0130954
120,0.4364599
121,-2.9924264
122,-0.57816994
123,1.9653268
124,0.6712405
125,-1.9335389
126,-0.7628057
127,1.8974154
128,0.8526602
129,-1.8570368
130,-0.94060254
131,0.81277394
132,0.9790925
133,-0.7664075
134,-1.0153866
135,0.7183223
136,1.0494039
137,-0.6686268
138,-1.8928592
139,0.18227363
140,1.9014909
141,-0.09222603
142,-1.9058584
143,0.0019714832
144,1.905952
145,0.088287115
146,-0.2781875
147,-2.3071907
148,0.16892743
149,2.3151903
150,-0.05928874
151,-2.3179982
152,-0.05048299
153,2.3156075
154,1.783725
155,-1.4377079
156,-1.8518096
157,1.3500133
158,1.9157411
159,-1.2592907
160,-1.9753764
161,1.1657443
162,1.21879
163,-1.5047414
164,-1.2900491
165,1.4436498
166,1.3584149
167,-1.3793206
168,-1.4237342
169,1.3118973
170,0.67406917
171,-0.67697096
172,-0.706128
173,0.64353156
174,0.73660314
175,-0.6086488
176,-0.76542664
177,0.57240105
178,-0.01925838
179,0.029691935
180,0.020664454
181,-0.028713703
182,-0.022024274
183,0.027670622
184,0.023334742
185,-0.026565313
186,-0.83638453
187,0.5899626
188,0.8643229
189,-0.5490315
190,-0.8903229
191,0.5068692
192,0.9143263
193,-0.46357
194,0.68730414
195,-0.70989203
196,-0.720922
197,0.67575186
198,0.7529231
199,-0.64009625
