0,0.0
1,0.0
2,0.0
3,-0.42777807
4,-0.77332336
5,-0.9702108
6,-0.9805923
7,-0.80247223
8,-0.47009096
9,-0.04734299
10,-0.043272227
11,-0.030883193
12,-0.012557328
13,0.008182406
14,0.027349234
15,0.041258663
16,0.04723682
17,-0.38364354
18,-0.7407752
19,-0.95550585
20,-0.9865573
21,-0.8279605
22,-0.5102029
23,-0.0943677
24,-0.08817008
25,-0.06502336
26,-0.029376984
27,0.011916578
28,0.050919414
29,0.080133796
30,0.09394397
31,-0.33808303
32,-0.7051196
33,-0.9366092
34,-0.98805225
35,-0.8495596
36,-0.54775417
37,-0.14065254
38,1.1490432
39,2.2178557
40,2.8603244
41,2.952946
42,1.5578573
43,0.86251867
44,0.0013764352
45,-0.0044742823
46,-0.009464741
47,-0.012636185
48,-0.013378143
49,-0.931607
50,-0.67153007
51,-0.282363
52,-0.26669466
53,-0.19975877
54,-0.09442282
55,0.02906394
56,-0.77309465
57,-0.42741823
58,0.00042161345
59,1.2837366
60,2.3202758
61,2.9107833
62,2.9417436
63,1.4871469
64,0.74589336
65,-0.13874501
66,-0.996712
67,-1.6630783
68,-2.0097477
69,-1.9700775
70,-2.471754
71,-1.499058
72,-0.2381944
73,1.0684578
74,2.1697183
75,2.8538883
76,2.9894483
77,4.390457
78,2.9490356
79,0.9407137
80,-1.2484438
81,-3.1976101
82,-4.532092
83,-4.995359
84,-2.6582386
85,-1.8085613
86,-0.6112198
87,0.70361793
88,1.8831977
89,2.7007656
90,2.9991589
91,1.8009579
92,1.2557759
93,0.46919304
94,-0.407584
95,-1.2060101
96,-1.7726023
97,-1.9984424
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,-0.9997196
104,-0.04734299
105,0.99747765
106,0.09457981
107,-0.9929987
108,-0.14160451
109,0.98629284
110,-0.8114079
111,-1.024718
112,0.76288116
113,1.0608453
114,-0.7126435
115,-1.0945934
116,0.6608076
117,0.12616724
118,-0.6548327
119,-0.15717763
120,0.6473894
121,0.18783551
122,-0.63849425
123,-0.2180723
124,-0.37155238
125,0.200477
126,0.3810463
127,-0.18243206
128,-0.38968563
129,0.16397798
130,0.39745092
131,-1.1448758
132,-0.45166796
133,1.1234865
134,0.5048721
135,-1.0995777
136,-0.556944
137,1.0732028
138,2.607206
139,-0.9497352
140,-2.652182
141,0.8241378
142,1.8794186
143,-0.13213047
144,-1.8856757
145,2.0422711
146,1.9823902
147,-1.9483926
148,-2.0746589
149,1.038353
150,2.7268364
151,-0.90922
152,-3.7696133
153,0.73070514
154,3.8042169
155,-0.5505518
156,-4.6420803
157,0.93372524
158,4.6862984
159,1.2876396
160,-4.6253204
161,-1.5066776
162,4.5539694
163,0.9105451
164,-3.907845
165,-1.0956057
166,3.8559608
167,1.2782099
168,-3.7954295
169,-1.4579474
170,2.9145951
171,2.1989765
172,-2.8104596
173,-2.3320694
174,2.7000217
175,2.4599326
176,-2.5835283
177,-0.9586952
178,1.3321179
179,1.0217793
180,-1.2837303
181,-1.0825717
182,1.2324636
183,1.1409369
184,0.44515038
185,-2.3258667
186,-0.55529463
187,2.2995698
188,0.66419375
189,-2.268116
190,-0.77160335
191,1.4197841
192,1.441844
193,-1.3515036
194,-1.5058463
195,1.2801926
196,1.5664713
197,-1.2060101
198,0.0
199,0.0
