0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.8555562
12,1.5466468
13,1.9404216
14,1.9611847
15,1.6049446
16,0.51240385
17,-0.6786374
18,-1.7392224
19,-2.4654727
20,-2.7177792
21,-1.5920842
22,-0.16033912
23,1.3022282
24,2.5144653
25,3.2433405
26,4.204297
27,4.357051
28,3.6722388
29,2.2815037
30,0.45218945
31,-1.8918285
32,-3.8721757
33,-5.108165
34,-5.3622
35,-4.585446
36,-3.3549984
37,-1.479612
38,0.6802038
39,2.7092624
40,4.217513
41,4.4872427
42,3.8943796
43,2.55289
44,0.72065234
45,-1.250118
46,-3.408353
47,-4.9113927
48,-5.4703035
49,-4.977644
50,-1.6880033
51,-0.5000942
52,0.7839494
53,1.9172926
54,2.6820698
55,2.0112078
56,1.9529474
57,1.5192676
58,0.793535
59,-0.0847404
60,0.8933913
61,-0.2986582
62,-1.433296
63,-2.292408
64,-2.7108445
65,-0.7680517
66,-0.6760568
67,-0.4541021
68,-0.14485413
69,0.19223952
70,-0.42768037
71,0.033835158
72,0.48884642
73,0.8498856
74,1.0475492
75,0.12378113
76,0.1754397
77,0.19337296
78,0.17413372
79,0.121420324
80,-0.87469274
81,-0.7034402
82,-0.39696372
83,-0.014177918
84,0.3713333
85,-0.2345965
86,0.20379202
87,0.6030051
88,0.8863011
89,0.99922127
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,1.9994392
112,0.09468599
113,-1.9949554
114,-0.1891596
115,1.9859976
116,-0.71651065
117,-2.0199287
118,0.6208544
119,2.04933
120,-0.5238057
121,-0.0746963
122,0.5202683
123,0.09933424
124,-0.5155643
125,-0.123749256
126,2.509143
127,0.24257302
128,-2.4976559
129,-0.36085272
130,2.4805675
131,-0.52139664
132,-2.5052588
133,0.40275693
134,2.5243316
135,-0.2832141
136,-3.5374632
137,0.115692854
138,3.542942
139,0.052087784
140,-3.5404756
141,-1.219471
142,3.4827256
143,1.3843999
144,-3.4171658
145,-1.5462241
146,2.3442228
147,1.6572375
148,-2.265742
149,-1.7645347
150,3.8057637
151,-0.2609682
152,-3.8181226
153,0.08015633
154,3.8219182
155,-0.7109561
156,-3.2525811
157,0.55692625
158,3.2789552
159,-0.40164685
160,-1.6743922
161,-0.8836564
162,1.6325457
163,0.9609673
164,-1.5870378
165,0.5874596
166,0.40884745
167,-0.5680983
168,-0.4357506
169,0.5474627
170,-0.35011536
171,0.038962126
172,0.35196048
173,-0.0222947
174,-0.35301632
175,-0.80621463
176,0.9178421
177,0.8496801
178,-0.8776044
179,-0.8912402
180,0.023606896
181,1.4953632
182,0.047207892
183,-1.4931276
184,-0.11791688
185,0.67575186
186,0.7529231
187,-0.64009625
188,-0.7832356
189,0.6030051
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
