0,0.94018185
1,0.09468599
2,-0.7690116
3,-1.4848802
4,-2.3430848
5,-2.7508726
6,-2.6298537
7,-2.0032916
8,-0.99163187
9,0.21065164
10,1.372441
11,2.270403
12,2.7319195
13,3.523829
14,3.6383445
15,3.053452
16,1.8815874
17,0.3480208
18,-1.2524471
19,-2.6121538
20,-3.46972
21,-3.6602933
22,-2.2916837
23,-0.48253828
24,1.4193668
25,3.0484233
26,4.0914745
27,4.348011
28,3.7687197
29,2.4649582
30,0.6873517
31,-1.6501639
32,-3.6704648
33,-4.9851832
34,-3.5014706
35,-3.3431044
36,-2.5420852
37,-1.2523947
38,0.2780466
39,1.7550381
40,2.4668767
41,2.7045014
42,2.4222336
43,0.7542747
44,-0.059458256
45,-0.86176205
46,-1.4984069
47,-1.8470094
48,-1.8405569
49,-1.9080677
50,-1.6087866
51,-1.0002438
52,1.6406951
53,1.9677972
54,1.9166245
55,1.4970148
56,0.7896303
57,-0.06954694
58,-1.3431327
59,-2.3585253
60,-2.9205325
61,-1.0810014
62,-1.0321095
63,-0.78481245
64,-0.38664913
65,0.0858407
66,0.54182917
67,0.4658824
68,0.30037802
69,0.07713121
70,-1.0810015
71,-1.0321094
72,-0.7848124
73,-0.38664913
74,0.08584069
75,0.54182917
76,0.89366055
77,1.0737014
78,1.047342
79,-0.10040915
80,-0.22963715
81,-0.31472147
82,-0.33930612
83,-0.2986651
84,-0.20061101
85,-0.06399292
86,0.084926605
87,0.21752053
88,-0.61175877
89,-0.32421696
90,0.025649846
91,0.37058592
92,0.6442834
93,0.7941287
94,0.79131675
95,2.6358273
96,0.453811
97,-2.9021876
98,-1.1891284
99,1.0855186
100,-0.34467897
101,-2.2071822
102,-0.1728313
103,2.5577555
104,0.35577452
105,-0.9806528
106,0.43676722
107,2.0005577
108,-0.34202826
109,-2.0167549
110,0.2465223
111,2.0284293
112,-0.15046346
113,-0.03611517
114,0.14875317
115,0.043159485
116,-0.14670932
117,-0.05010724
118,0.14433646
119,0.056942463
120,-0.14163971
121,-0.06365013
122,2.1380649
123,0.16490078
124,-2.130256
125,-0.26578152
126,2.117669
127,0.3660667
128,-2.1003337
129,-0.4655304
130,2.0782878
131,-0.43576884
132,-2.0989244
133,0.3363719
134,3.7384372
135,-1.3653436
136,-3.8030946
137,1.1852431
138,3.8592236
139,-1.002485
140,-4.906417
141,0.7701354
142,4.9428873
143,-1.3478501
144,-4.403712
145,1.139307
146,4.457665
147,-0.92820835
148,-4.5016217
149,-0.2846911
150,4.48814
151,0.4972329
152,-2.841009
153,-1.8377826
154,2.7539787
155,1.9682007
156,-2.6607718
157,-2.094205
158,1.5618787
159,2.1681695
160,-1.4592022
161,-0.6136886
162,0.22412992
163,0.6243025
164,-0.1945653
165,-0.63351643
166,0.16456437
167,-0.35841006
168,-0.18153733
169,0.34981304
170,-0.6136885
171,0.22412992
172,0.6243026
173,-0.1945653
174,-0.6335164
175,0.16456431
176,0.64130944
177,-0.13419425
178,-0.6476646
179,-0.70826834
180,1.2171286
181,0.76590705
182,-1.1808581
183,-0.82182807
184,1.1419394
185,0.87590593
186,-1.1004598
187,-0.9280198
188,0.24472055
189,1.5426139
190,-0.17166811
191,-1.5507435
192,0.09823072
193,1.5553954
194,-0.024573028
195,-1.556559
196,-0.049139857
197,0.74244016
198,0.68730414
199,-0.70989203
