0,-2.0758271
1,-3.2668104
2,-3.829807
3,-3.6565905
4,-2.780459
5,-1.797611
6,-0.46920407
7,0.9493992
8,2.1854973
9,3.0014715
10,3.240466
11,2.856538
12,1.9234908
13,0.62068623
14,-0.8014343
15,-2.069493
16,-2.9397285
17,-3.2448525
18,-1.5138717
19,-1.490318
20,-1.1802769
21,-0.6433482
22,0.017252445
23,0.67453694
24,1.2021534
25,1.4986773
26,1.5071065
27,1.2258213
28,0.70889354
29,0.05569315
30,-0.60821295
31,0.25713843
32,-0.925383
33,-1.9300158
34,-2.563637
35,-2.7044442
36,-2.3253696
37,-1.4992836
38,-0.38498664
39,0.80331707
40,1.8371973
41,2.5179088
42,2.7145965
43,2.3894508
44,0.25713843
45,-0.925383
46,-1.9300158
47,-2.563637
48,-2.7044442
49,-2.3253696
50,-1.4992836
51,-0.38498664
52,0.80331707
53,1.8371973
54,2.5179088
55,2.7145965
56,2.3894508
57,0.25713843
58,-0.92538303
59,-1.9300158
60,-2.563637
61,-2.7044442
62,-2.3253694
63,-1.4992836
64,-0.38498664
65,0.8033171
66,1.8371973
67,2.5179086
68,2.7145965
69,2.3894508
70,1.5404727
71,1.3945872
72,0.98061657
73,0.37813997
74,-0.29702735
75,-0.91509676
76,-1.3572546
77,-1.5385041
78,-1.4240034
79,0.9636762
80,-0.3537293
81,-1.7698231
82,0.66624224
83,1.9593966
84,0.3789399
85,-1.7729254
86,-0.11141491
87,2.2345252
88,0.7097526
89,-1.77743
90,-0.52088356
91,1.8228745
92,2.4603515
93,-2.0409422
94,-3.0155509
95,1.4037691
96,1.7268158
97,-2.2347436
98,-3.09485
99,1.7183805
100,3.7699142
101,-0.09679842
102,-1.7594824
103,2.2131038
104,3.8256867
105,-1.6855259
106,-3.4334211
107,1.0302255
108,2.1194248
109,-1.0606306
110,-3.1288593
111,1.2439656
112,2.747819
113,-2.2406716
114,-4.4510307
115,0.26953125
116,2.8785813
117,-1.2385533
118,-2.7263575
119,0.2621907
120,3.8003109
121,1.4780322
122,-2.8913348
123,-0.61573386
124,2.862176
125,0.7512758
126,-2.8265984
127,-0.885133
128,2.784682
129,1.017005
130,-2.7365203
131,-0.5227326
132,1.5057554
133,0.5940396
134,-1.4776239
135,-0.6640144
136,1.4461787
137,0.73249996
138,-1.4114902
139,-0.7993428
140,1.3736362
141,0.8643932
142,-1.3327019
143,-0.92750496
144,-0.5227326
145,1.5057554
146,0.5940396
147,-1.4776239
148,-0.6640144
149,1.4461787
150,0.73249996
151,-1.4114902
152,-0.7993428
153,1.3736362
154,0.8643932
155,-1.3327019
156,-0.92750496
157,-0.5227326
158,1.5057554
159,0.59403956
160,-1.4776239
161,-0.6640144
162,1.4461787
163,0.73249996
164,-1.4114902
165,-0.7993429
166,1.3736362
167,0.8643932
168,-1.3327019
169,-0.92750496
170,2.4764261
171,1.6477844
172,-2.3983934
173,-1.7613634
174,2.314982
175,1.8709922
176,-2.2263784
177,-1.9764252
178,2.1327825
179,2.0774257
180,-2.0344033
181,-2.1737676
182,1.9314618
183,0.45372307
184,-1.3069701
185,-0.51561624
186,1.2825525
187,0.57635313
188,-1.2552583
189,-0.6357975
190,1.2251494
191,0.693816
192,-1.1922929
193,-0.75027853
194,1.1567624
195,0.80505854
196,-1.9304298
197,-0.29347122
198,1.916532
199,0.3842312
