0,-1.1894069
1,-1.239555
2,-1.0514205
3,-0.66116893
4,-0.14381933
5,-0.026600987
6,0.0957309
7,0.1996603
8,0.26520848
9,0.2797749
10,0.24055958
11,0.15510106
12,0.0398269
13,-0.0831033
14,-0.19005823
15,-0.26047778
16,-0.28082514
17,-0.2471888
18,-0.2305373
19,0.8296522
20,1.7303555
21,2.2984288
22,2.4246693
23,2.0848098
24,1.3441824
25,0.34515977
26,-0.72021383
27,-1.6471391
28,-2.2574306
29,-2.4337711
30,-2.1422617
31,-0.026600987
32,0.0957309
33,0.1996603
34,0.26520848
35,0.2797749
36,0.24055958
37,0.15510106
38,0.0398269
39,-0.0831033
40,-0.19005823
41,-0.26047778
42,-0.28082514
43,-0.2471888
44,-1.5138717
45,-1.490318
46,-1.1802769
47,-0.6433482
48,0.017252445
49,0.67453694
50,1.2021534
51,1.4986773
52,1.5071065
53,1.2258213
54,0.70889354
55,0.05569315
56,-0.60821295
57,0.25713843
58,-0.92538303
59,-1.9300158
60,-2.563637
61,-2.7044442
62,-2.3253694
63,-1.4992836
64,-0.38498664
65,0.8033171
66,1.8371973
67,2.5179086
68,2.7145965
69,2.3894508
70,1.5404727
71,1.3945872
72,0.98061657
73,0.37813997
74,-0.29702735
75,-0.91509676
76,-1.3572546
77,-1.5385041
78,-1.4240034
79,-2.0354826
80,-0.4957583
81,1.22261
82,0.9499817
83,-1.0195997
84,-0.045873642
85,1.1859531
86,0.45352006
87,-0.6976001
88,0.005963087
89,1.1213665
90,0.3201821
91,-1.0360923
92,1.4838958
93,0.7717833
94,-1.905895
95,-1.3564073
96,0.4864483
97,0.46669343
98,-1.7265527
99,-0.91825914
100,2.2767553
101,2.4691308
102,-0.14481068
103,-0.2763605
104,2.0931232
105,0.7218909
106,-1.5868516
107,-1.2897446
108,0.16298985
109,1.1666899
110,-1.0669467
111,-0.8857105
112,0.58505297
113,-0.2134161
114,-2.1922617
115,-1.6507576
116,0.5288744
117,0.570462
118,0.2728014
119,0.40421975
120,0.8078778
121,1.1942928
122,0.087661505
123,-0.19092035
124,-0.09670234
125,0.18634081
126,0.105526924
127,-0.18134356
128,-0.11411452
129,0.17593932
130,0.12244654
131,0.45372307
132,-1.3069701
133,-0.51561624
134,1.2825525
135,0.57635313
136,-1.2552583
137,-0.6357975
138,1.2251494
139,0.693816
140,-1.1922929
141,-0.75027853
142,1.1567624
143,0.80505854
144,-2.9301496
145,-0.34081423
146,2.9140098
147,0.47881103
148,-2.8913348
149,-0.61573386
150,2.862176
151,0.7512758
152,-2.8265984
153,-0.885133
154,2.784682
155,1.017005
156,-2.7365203
157,-0.5227326
158,1.5057554
159,0.59403956
160,-1.4776239
161,-0.6640144
162,1.4461787
163,0.73249996
164,-1.4114902
165,-0.7993429
166,1.3736362
167,0.8643932
168,-1.3327019
169,-0.92750496
170,2.4764261
171,1.6477844
172,-2.3983934
173,-1.7613634
174,2.314982
175,1.8709922
176,-2.2263784
177,-1.9764252
178,2.1327825
179,2.0774257
180,-2.0344033
181,-2.1737676
182,1.9314618
183,0.45372307
184,-1.3069701
185,-0.51561624
186,1.2825525
187,0.57635313
188,-1.2552583
189,-0.6357975
190,1.2251494
191,0.693816
192,-1.1922929
193,-0.75027853
194,1.1567624
195,0.80505854
196,-1.9304298
197,-0.29347122
198,1.916532
199,0.3842312
