0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.8555562
8,1.5466468
9,1.9404216
10,1.9611847
11,1.6049446
12,0.94018185
13,-0.3330921
14,-1.542335
15,-2.455091
16,-2.8958993
17,-2.7800217
18,-2.1297338
19,-1.4978203
20,-0.5779771
21,0.45297194
22,1.3968452
23,2.0721993
24,2.3492098
25,1.746848
26,0.8086854
27,-0.28493294
28,-1.3237778
29,-2.1081498
30,-2.487267
31,-2.816029
32,-2.603459
33,-1.8904198
34,-0.8139807
35,0.41893172
36,1.5713122
37,3.2771914
38,4.3530884
39,4.5921803
40,3.948507
41,2.5458026
42,0.6537123
43,-1.7918208
44,-3.8929079
45,-5.2456517
46,-3.7498941
47,-3.5317278
48,-2.6346488
49,-0.37554884
50,1.9557437
51,3.9110787
52,4.194519
53,4.6708584
54,4.249307
55,2.5831237
56,0.42038012
57,-1.8231745
58,-4.6363144
59,-5.5589833
60,-5.4130354
61,-4.2265267
62,-2.2275429
63,0.19964707
64,1.6683998
65,3.815653
66,5.229414
67,5.6379128
68,4.9626217
69,3.3333535
70,0.14324868
71,-2.0751722
72,-3.8946776
73,-4.9655
74,-5.0817924
75,-4.2211995
76,-0.7090378
77,0.94098127
78,2.4101133
79,3.4159434
80,3.7651186
81,3.3905158
82,1.4440876
83,0.21928006
84,-1.0476803
85,-2.1132424
86,-2.772571
87,-2.8989215
88,-0.62788796
89,-0.2345965
90,0.20379202
91,0.6030051
92,0.8863011
93,0.99922127
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,1.9994392
108,0.09468599
109,-1.9949554
110,-0.1891596
111,1.9859976
112,0.28320903
113,-2.9723053
114,-0.4239663
115,2.9522278
116,0.5637728
117,-2.9255297
118,-0.702315
119,1.8925512
120,0.79193914
121,-1.8550478
122,-0.87978727
123,1.8133844
124,0.96566236
125,-2.7673736
126,-1.0967149
127,2.7154374
128,1.2253078
129,-2.6574116
130,-1.3511529
131,1.5937061
132,1.426625
133,-1.5261468
134,-1.4988974
135,1.4551644
136,1.5678087
137,0.6185205
138,-1.538518
139,-0.69137883
140,1.5057768
141,0.76268697
142,-1.4696589
143,-1.8320038
144,1.3829019
145,1.8974934
146,0.33053976
147,-3.0878503
148,-0.4767688
149,5.0647116
150,0.71661466
151,-5.0307755
152,-1.7666451
153,5.550119
154,2.029478
155,-6.4537296
156,-2.3351026
157,6.343148
158,1.8236986
159,-5.6537795
160,-2.0914404
161,5.5547366
162,2.3544922
163,-5.443237
164,-3.424055
165,5.8840914
166,3.7027037
167,-5.708745
168,-3.9730487
169,5.5205965
170,3.4226918
171,-4.7555056
172,-3.6478949
173,4.5827546
174,3.8649168
175,-4.399727
176,-2.449688
177,3.0777082
178,2.595437
179,-2.954798
180,-2.7353652
181,2.8252614
182,2.0573673
183,-2.124827
184,-2.1579912
185,2.0226326
186,2.2537754
187,-1.9159021
188,-0.720922
189,0.67575186
190,0.7529231
191,-0.64009625
192,-0.7832356
193,0.6030051
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
