0,-0.47009096
1,-0.04734299
2,0.38450584
3,0.74244016
4,1.8132097
5,2.5354214
6,2.7702432
7,2.4725342
8,1.6995244
9,0.5998106
10,-0.61520606
11,-1.7119602
12,-2.47962
13,-3.1983948
14,-3.3023343
15,-2.7714581
16,-1.707818
17,-0.31587997
18,1.1367805
19,2.370915
20,3.1492827
21,3.322256
22,2.4288065
23,1.0684614
24,-0.4972765
25,-1.9674219
26,-3.0593648
27,-3.563199
28,-3.3820708
29,-2.550799
30,-1.2291808
31,-0.09905252
32,1.0501168
33,1.9974201
34,1.6406951
35,1.9677972
36,1.9166245
37,1.4970148
38,0.78963023
39,-0.06954688
40,-0.0597986
41,-0.038555384
42,-0.009900093
43,1.8607755
44,1.3753074
45,0.62546045
46,-0.24462016
47,-1.0676768
48,-1.6854913
49,-2.4070778
50,-2.665946
51,-2.412333
52,-2.6150503
53,-1.3158488
54,0.23630142
55,1.743027
56,2.9146862
57,3.5260482
58,3.0318117
59,1.9547627
60,0.5019448
61,-1.9674218
62,-3.059365
63,-3.563199
64,-3.3820708
65,-2.550799
66,-1.2291808
67,1.1842817
68,3.3700871
69,4.9080524
70,4.582472
71,4.375214
72,3.3268974
73,1.6390437
74,-0.36388725
75,-2.2968674
76,-3.788315
77,-4.551526
78,-4.439786
79,-1.634458
80,-0.5133766
81,0.7063924
82,1.79037
83,2.5301805
84,2.783608
85,2.5019362
86,1.7393112
87,0.6423341
88,-1.4981792
89,-2.3514724
90,-2.7527368
91,-2.6248357
92,-1.9923562
93,-0.9768813
94,0.22638178
95,0.38640738
96,2.232071
97,2.811942
98,2.0945175
99,0.8079593
100,1.1141714
101,1.4554858
102,-0.21927238
103,-2.1833854
104,-0.007759571
105,-0.937491
106,-1.7146002
107,-1.1421485
108,1.6605123
109,1.2207842
110,-1.6027004
111,-1.2966821
112,1.5412943
113,0.36995244
114,-1.5237749
115,-0.44211268
116,1.5028381
117,0.51328146
118,-1.4785309
119,-0.58329916
120,1.4509082
121,0.6520088
122,-2.419751
123,-0.7665991
124,2.3834476
125,0.8794703
126,-2.3417993
127,-0.9903691
128,2.294899
129,1.0990472
130,-2.2428524
131,-2.20498
132,2.138433
133,2.3062482
134,-2.841009
135,-1.8377826
136,2.7539787
137,1.9682007
138,-2.6607718
139,-2.094205
140,4.5610375
141,2.3101985
142,-4.4516354
143,-0.8974279
144,3.2031262
145,1.0491161
146,-3.1534438
147,-1.1984513
148,3.0966897
149,0.3453794
150,-3.0803337
151,-0.49125254
152,2.2452784
153,1.2005856
154,-2.1884232
155,-1.3042212
156,2.12666
157,1.4049319
158,-3.059847
159,-1.5498347
160,2.9864526
161,0.8794702
162,-2.3417993
163,-0.9903692
164,2.294899
165,1.0990471
166,-2.2428524
167,0.7941791
168,2.2804618
169,-0.6861851
170,-3.1247482
171,1.1412137
172,3.1787922
173,-0.99067783
174,-3.2257068
175,0.8379204
176,3.2653878
177,-0.68328404
178,-3.2977455
179,2.1506984
180,2.1935844
181,-2.0468185
182,-2.290514
183,1.9383483
184,2.382307
185,-1.825531
186,-2.4687572
187,1.7086198
188,1.7378794
189,-1.0233153
190,-1.7863398
191,0.9387208
192,1.8307942
193,-0.85202146
194,-1.8711426
195,0.76341116
196,1.9072951
197,-1.4848802
198,-1.3746084
199,1.4197841
