0,0.014632404
1,1.2837477
2,2.306085
3,2.8851182
4,1.9894793
5,1.7106194
6,1.1029232
7,0.28320903
8,-0.5909469
9,-1.7792817
10,-2.625581
11,-2.9671586
12,-2.738352
13,-1.9831456
14,-0.84671426
15,0.4524829
16,1.6646984
17,2.5569046
18,2.957591
19,2.7897327
20,2.0855975
21,0.98054266
22,-0.31300423
23,-1.5463815
24,-2.4824944
25,-2.941391
26,-0.9947397
27,-0.8553097
28,-0.5514615
29,-0.14160451
30,0.29547346
31,0.2479738
32,0.1528055
33,0.028263092
34,-0.101712406
35,-0.21213555
36,-0.2817793
37,-0.29725596
38,-0.2555904
39,-0.16479206
40,-0.042315364
41,0.0882957
42,0.2019335
43,-0.7229665
44,0.25102884
45,1.2601115
46,0.27098888
47,-0.936726
48,-1.1363442
49,0.13098311
50,-0.36314985
51,-1.1189796
52,0.06087695
53,2.4975736
54,2.753131
55,1.9859066
56,2.5145793
57,3.1328564
58,1.4983789
59,-1.0752858
60,-1.8225638
61,-1.4916334
62,-2.4591765
63,-3.7569084
64,-2.7852504
65,-1.4017055
66,0.5055133
67,1.4514039
68,1.8231438
69,2.6945918
70,2.463398
71,1.923589
72,0.6390898
73,0.04827413
74,-0.13823926
75,-1.5229082
76,-3.0661478
77,-3.2443957
78,-2.310914
79,-1.6856667
80,-1.2600646
81,0.13542926
82,1.2512425
83,3.4573836
84,3.4136903
85,1.9108528
86,1.5878778
87,3.8352916
88,0.3199057
89,-4.3711586
90,-3.2491748
91,-0.1529212
92,-0.09600744
93,-3.6012187
94,-1.5802298
95,2.5555859
96,1.4519706
97,-2.3944492
98,-1.1288269
99,2.609993
100,1.3021811
101,-2.7273822
102,-1.8047855
103,2.1458669
104,0.57132125
105,-1.96575
106,-0.95451367
107,1.8460554
108,1.1973727
109,-2.433586
110,-0.82541895
111,2.9197543
112,1.4260312
113,-2.5416706
114,-2.3673906
115,1.67763
116,0.9411402
117,-2.60386
118,-1.3137314
119,3.9173577
120,4.194975
121,0.63440275
122,1.008733
123,4.4130487
124,3.06485
125,-2.2812958
126,-1.8225638
127,-1.4916334
128,-2.4591765
129,-3.7569084
130,-2.7852504
131,-1.4017055
132,0.5055133
133,1.4514039
134,1.8231438
135,2.6945918
136,2.463398
137,1.923589
138,0.6390898
139,0.04827413
140,-0.13823926
141,-1.0951302
142,-2.2928245
143,-2.2741847
144,-1.3303218
145,-0.8831944
146,-0.7899736
147,0.18277228
148,0.86673665
149,2.7149434
150,2.4560368
151,0.92207813
152,0.7580563
153,3.323942
154,0.22532587
155,-4.030787
156,-2.539283
157,0.79002714
158,0.89873224
159,-2.745909
160,-1.0287683
161,2.6971903
162,1.1564972
163,-2.6424232
164,-1.2816324
165,2.58173
166,1.4038935
167,-2.5152466
168,-1.5230062
169,2.4431229
170,0.8269117
171,-1.8009579
172,-0.9121983
173,1.7577597
174,0.9954392
175,-2.710339
176,-1.1237907
177,2.6571205
178,1.2496221
179,-2.5979433
180,-1.372651
181,2.5329397
182,1.4926016
183,-2.4622555
184,-1.6092049
185,2.3860495
186,1.7221992
187,-2.3044925
188,-1.8313315
189,2.2177677
190,1.9363565
191,-2.126069
192,-0.41345584
193,0.900479
194,0.45609915
195,-0.8788799
196,-0.49771962
197,-0.1444099
198,0.49088094
199,0.16765618
