0,-0.9279382
1,-0.6693238
2,-0.2820435
3,-0.26832348
4,-0.20302272
5,-0.09869504
6,0.024605751
7,0.14317608
8,0.23422348
9,0.28024554
10,0.2723953
11,0.2121818
12,0.11118007
13,-0.011193752
14,1.7087014
15,1.1016862
16,0.28289148
17,-1.0180624
18,-2.1233115
19,-2.8203917
20,-2.9753008
21,-2.558261
22,-1.6494404
23,-0.423544
24,0.88377136
25,2.021197
26,2.7700834
27,2.98647
28,1.7087014
29,1.1016862
30,0.28289148
31,0.2652719
32,0.19665861
33,0.09024072
34,-0.033523798
35,-0.1508441
36,-0.23916757
37,-0.281515
38,-0.26974612
39,-0.20612335
40,-0.1028769
41,0.020145893
42,-0.7807629
43,-0.43236256
44,-0.0008479357
45,1.2863858
46,2.3263347
47,2.9190862
48,2.9506953
49,2.415085
50,1.415217
51,0.14329854
52,-1.1561666
53,-2.233379
54,-2.8812635
55,-2.9752758
56,-3.4174025
57,-2.2033725
58,-0.5657829
59,0.7527904
60,1.9266534
61,2.7301505
62,3.0088248
63,2.7091053
64,1.888608
65,0.70505905
66,-0.6140251
67,-1.8150737
68,-2.6672065
69,-3.0066156
70,-0.9279382
71,-0.6693238
72,-0.2820435
73,-0.26832348
74,-0.20302272
75,1.9007442
76,0.11929171
77,-1.8517793
78,0.045063883
79,2.266243
80,0.55560434
81,-1.7604039
82,-0.26544333
83,1.9435565
84,2.1778944
85,-0.8308449
86,-0.27781892
87,0.8879156
88,-1.4723411
89,-5.695262
90,-3.7624145
91,0.2793343
92,-0.7279489
93,-3.2175007
94,-0.17003143
95,4.7652497
96,3.9538343
97,0.2984755
98,0.39765716
99,3.7275944
100,1.7182891
101,-3.1482177
102,-2.90652
103,-0.3656783
104,-0.3678763
105,-3.1632502
106,-2.8728337
107,0.9510634
108,2.2556043
109,0.0346663
110,-0.0028243065
111,3.1558225
112,2.7489786
113,-0.47922945
114,-0.108854264
115,-0.4004296
116,-0.35005826
117,-1.7427001
118,-1.3295715
119,-0.08061999
120,-0.25945985
121,-1.0370083
122,-0.20263535
123,1.3861699
124,1.3298161
125,0.23705965
126,-0.47960818
127,0.73944914
128,-0.29716593
129,-0.15051669
130,0.290038
131,2.163691
132,-0.18757369
133,-2.172574
134,0.08468869
135,2.1765845
136,0.018386185
137,-2.1757138
138,-0.12141985
139,2.1699638
140,0.22418135
141,-2.1593475
142,-1.1382315
143,2.70845
144,1.2664937
145,-0.6490345
146,-1.2972295
147,0.5876024
148,1.3250562
149,-0.5248525
150,-1.3499112
151,0.46092582
152,1.3717389
153,-0.39596534
154,-1.3904903
155,0.33011675
156,0.594332
157,0.30103326
158,-0.580076
159,-1.3282232
160,0.5171764
161,1.352715
162,-0.4531169
163,-1.3741727
164,0.38804114
165,1.392549
166,-0.3220954
167,-1.4078019
168,0.25542688
169,1.419898
170,1.4353976
171,-2.5579336
172,-1.5565317
173,1.4845023
174,1.6268322
175,-1.4074614
176,-1.6934844
177,1.3272643
178,1.7563386
179,-1.2440908
180,-1.8152542
181,1.1581272
182,1.8700987
183,-1.0695661
184,-0.29716593
185,-0.15051669
186,0.290038
187,-0.8354678
188,-0.32960266
189,0.819859
190,0.3684281
191,-0.80241174
192,-0.40642735
193,0.7831648
194,0.44351512
195,-0.7621616
196,-0.47960818
197,0.73944914
198,-0.29716593
199,-0.15051669
