0,-0.77332336
1,-0.9702108
2,-0.9805923
3,-0.80247223
4,-0.47009096
5,-0.04734299
6,0.38450584
7,0.3146621
8,0.1843301
9,0.018563926
10,-0.15077084
11,-0.29112262
12,-0.37551114
13,-0.3877143
14,-0.3253862
15,-0.6282864
16,-0.8104096
17,-0.8367458
18,-0.70223236
19,-0.43272713
20,-0.08003768
21,0.28803757
22,0.6007427
23,1.6535218
24,2.3884404
25,2.6642232
26,2.4278564
27,1.7247767
28,0.69013894
29,-0.47716564
30,-1.5527437
31,-2.757612
32,-3.432378
33,-3.4473298
34,-2.799593
35,-1.6136837
36,-0.11757222
37,1.4011405
38,1.7304499
39,3.5818882
40,4.7447715
41,4.995556
42,4.2860327
43,2.7525954
44,0.6900197
45,-1.5051999
46,-4.33113
47,-5.7530336
48,-6.0690174
49,-5.21834
50,-3.364528
51,-0.86394495
52,1.8027165
53,4.122837
54,4.730356
55,6.283325
56,6.628435
57,5.6993456
58,3.6746566
59,0.94358015
60,-1.9688836
61,-4.502864
62,-4.33113
63,-5.7530336
64,-6.0690174
65,-5.2183394
66,-3.364528
67,-0.86394495
68,1.8027165
69,4.122837
70,4.730356
71,5.4277687
72,5.081789
73,3.7589238
74,1.7134721
75,-0.66136444
76,-2.9090657
77,-4.5975494
78,-3.5621185
79,-3.8403754
80,-3.3803873
81,-2.2705796
82,-0.7242928
83,0.9612265
84,2.461967
85,3.4894376
86,2.9260666
87,2.7994318
88,2.134656
89,1.0595298
90,-0.21927238
91,-1.4559231
92,-2.4126985
93,-2.9056747
94,-0.9999688
95,-0.900479
96,-0.62788796
97,-0.2345965
98,0.20379202
99,-0.3967145
100,0.8389581
101,1.9966989
102,0.09457981
103,-0.9929987
104,-0.14160451
105,0.98629284
106,0.18831167
107,-1.9770947
108,-0.2819395
109,1.9637432
110,0.37493503
111,-1.9459877
112,-0.46708974
113,1.923868
114,0.55819696
115,-2.8971534
116,-0.69539535
117,2.8642223
118,0.8310342
119,-2.8248677
120,-0.96480936
121,2.7791777
122,1.0964209
123,-0.7278161
124,-1.1308876
125,0.67426157
126,1.162818
127,-0.61919475
128,-1.1921408
129,0.5627394
130,1.21879
131,-1.5047414
132,-1.2900491
133,1.4436498
134,1.3584149
135,-1.3793206
136,-1.4237342
137,1.3118973
138,0.67406917
139,1.3224685
140,-0.6114421
141,-1.3514237
142,0.5474436
143,1.3773484
144,-0.48221755
145,-1.4001849
146,-0.39588165
147,0.98472285
148,0.44251442
149,-0.9637675
150,-0.48815477
151,0.94065
152,0.5327008
153,-0.91542315
154,-1.3878434
155,3.4521446
156,1.5513239
157,-3.3786793
158,-1.7113256
159,3.2976377
160,1.8674893
161,-3.2092001
162,-0.39588165
163,0.98472285
164,0.44251442
165,-0.96376705
166,-0.48815477
167,0.9406495
168,0.5327008
169,-0.91542315
170,-1.3878434
171,1.4527051
172,1.456638
173,-1.383724
174,-1.5221661
175,1.31164
176,1.5842803
177,-1.2366142
178,-0.01925838
179,0.029691935
180,0.020664454
181,-0.028713703
182,-0.022024274
183,0.027670622
184,0.023334742
185,-0.026565313
186,-0.83638453
187,0.5899626
188,0.8643229
189,-0.5490315
190,-0.8903229
191,0.5068692
192,0.9143263
193,-0.46357
194,0.68730414
195,-0.70989203
196,-0.720922
197,0.67575186
198,0.7529231
199,-0.64009625
