0,0.4560379
1,0.95113087
2,1.2633858
3,1.3327768
4,1.1459651
5,0.73886174
6,0.18972522
7,-0.3958826
8,-0.905389
9,-1.2408503
10,-1.33778
11,-1.1775451
12,-0.7909477
13,-0.6800826
14,-0.43848377
15,-0.11259407
16,-0.68511885
17,-0.12672037
18,0.4560379
19,0.95113087
20,1.2633858
21,1.3327768
22,1.1459651
23,0.73886174
24,0.18972522
25,-0.3958826
26,-0.905389
27,-1.2408503
28,-1.33778
29,-1.1775451
30,-0.7909477
31,0.60325164
32,1.8814864
33,2.7980382
34,2.256658
35,2.2806964
36,1.8663107
37,1.0931598
38,0.10986829
39,-0.89454365
40,-1.7269952
41,-2.2274623
42,-2.2997391
43,-1.9299314
44,-1.1891284
45,-0.21973646
46,0.7918961
47,1.6513004
48,2.1932714
49,3.1691809
50,3.535871
51,3.2228518
52,1.3702377
53,0.25344086
54,-0.9120759
55,-1.9022619
56,-2.5267713
57,-2.6655536
58,-2.2919302
59,-2.477443
60,-0.42679334
61,1.7892429
62,1.905358
63,1.4887018
64,2.5339556
65,3.3413827
66,1.7702072
67,0.38279033
68,0.6423712
69,1.1914537
70,1.6505929
71,-0.699548
72,-1.2375611
73,-0.96468663
74,-2.156886
75,-3.5856123
76,-2.705386
77,-1.5769641
78,0.029305935
79,0.91036296
80,1.4076383
81,2.3440115
82,3.0721793
83,2.5115614
84,1.1926858
85,-0.098071575
86,-1.0620759
87,-2.4925022
88,-1.943329
89,-2.3645246
90,-1.9605298
91,-1.8166077
92,-1.7242905
93,-0.6825402
94,0.9204974
95,0.74926376
96,1.7355347
97,3.047417
98,1.6913778
99,1.3228977
100,0.9425033
101,-0.31728417
102,-1.7915332
103,-2.6640007
104,-2.7164605
105,-2.9173157
106,-1.0569086
107,-0.33726913
108,0.8178568
109,1.1788139
110,0.9123491
111,1.0884699
112,1.4854324
113,-0.00047510862
114,-0.1847542
115,0.32572025
116,-1.3085288
117,-1.3785393
118,-0.9411606
119,-1.0210737
120,-1.1801572
121,-0.42720747
122,0.7157663
123,1.050559
124,-0.0763163
125,0.4652031
126,1.2879478
127,1.226157
128,0.52784324
129,0.34602976
130,0.52777886
131,2.0099092
132,-0.87254673
133,-3.1780624
134,-1.686848
135,1.9408283
136,0.19354495
137,-3.0370035
138,-0.75035244
139,3.3602276
140,1.9710174
141,-1.7066331
142,-1.2128553
143,2.648418
144,1.3382746
145,-2.5850425
146,-1.4606925
147,2.5158696
148,1.5798347
149,-0.4416151
150,-1.600748
151,0.36580944
152,0.8062796
153,0.275378
154,-0.79323876
155,-0.31294298
156,0.778419
157,0.3498056
158,-0.76185334
159,-0.38588428
160,0.7435796
161,0.42109752
162,-0.72363794
163,-0.45536637
164,0.70207345
165,0.48861408
166,-0.6789346
167,1.4786739
168,0.74895895
169,-1.4432058
170,0.8062796
171,0.275378
172,-0.79323876
173,-0.31294298
174,0.778419
175,0.3498056
176,-0.76185334
177,-0.38588428
178,0.7435796
179,0.42109752
180,-0.72363794
181,-0.45536637
182,0.70207345
183,0.48861408
184,-0.6789346
185,-1.5204852
186,0.60693
187,1.5492272
188,1.090019
189,-2.703618
190,-1.2180523
191,2.6459355
192,1.343354
193,-2.5823197
194,-1.4656429
195,2.5129123
196,1.5846453
197,-2.437869
198,-1.7000936
199,2.3573592
