0,0.48082313
1,0.77822816
2,0.11981146
3,0.48082313
4,0.94468427
5,0.48082313
6,0.48082313
7,0.040000547
8,0.48082313
9,0.85907114
10,0.19249158
11,0.48082313
12,0.97
13,0.4865648
14,0.4865648
15,0.1554768
16,0.4865648
17,0.8249143
18,0.4865648
19,0.4865648
20,0.06306322
21,0.4865648
22,0.77416176
23,0.17427754
24,0.4865648
25,0.91781557
26,0.48982093
27,0.48982093
28,0.1376891
29,0.48982093
30,0.8294528
31,0.48982093
32,0.48982093
33,0.8950071
34,0.48982093
35,0.651098
36,0.16027427
37,0.48982093
38,0.8482007
39,0.48060468
40,0.48060468
41,0.04011595
42,0.48060468
43,0.8067404
44,0.19444443
45,0.48060468
46,0.95017886
47,0.48060468
48,0.48060468
49,0.10814476
50,0.48060468
51,0.8549839
52,0.48765096
53,0.48765096
54,0.0
55,0.48765096
56,0.77008736
57,0.12493801
58,0.48765096
59,0.99997574
60,0.48765096
61,0.48765096
62,2.2679311e-15
63,0.48765096
64,0.8766815
65,0.24215306
66,0.4998832
67,1.0
68,0.4998832
69,0.4998832
70,0.06614733
71,0.4998832
72,0.93000853
73,0.4998832
74,0.4998832
75,0.005
76,0.4998832
77,0.82754886
78,0.16436131
79,0.48906764
80,0.90012866
81,0.48906764
82,0.48906764
83,0.104999796
84,0.48906764
85,0.86473423
86,0.21573702
87,0.48906764
88,1.0
89,0.48906764
90,0.48906764
91,0.17445971
92,0.47502398
93,0.91206205
94,0.47502398
95,0.47502398
96,0.049429446
97,0.47502398
98,0.8137533
99,0.19997056
100,0.47502398
101,0.9649434
102,0.47502398
103,0.47502398
104,0.121306844
105,0.47905156
106,0.8649288
107,0.47905156
108,0.47905156
109,0.03263929
110,0.47905156
111,0.7710361
112,0.1693283
113,0.47905156
114,0.8951893
115,0.47905156
116,0.47905156
117,0.06645265
118,0.481928
119,0.86558604
120,0.481928
121,0.481928
122,0.975002
123,0.481928
124,0.70266587
125,0.12552136
126,0.481928
127,0.8868446
128,0.481928
129,0.481928
130,0.038309544
131,0.48359525
132,0.76600003
133,0.17793849
134,0.48359525
135,0.92073095
136,0.48359525
137,0.48359525
138,0.13531476
139,0.48359525
140,0.8483287
141,0.48359525
142,0.48359525
143,0.005000001
144,0.48828477
145,0.5978294
146,0.18338919
147,0.48828477
148,0.92023027
149,0.48828477
150,0.48828477
151,0.051460303
152,0.48828477
153,0.7849975
154,0.20500597
155,0.48828477
156,0.99999934
157,0.4840447
158,0.4840447
159,0.10790314
160,0.4840447
161,0.9183344
162,0.21342136
163,0.4840447
164,0.0008215316
165,0.4840447
166,0.4840447
167,0.16754955
168,0.4840447
169,0.93382645
170,0.48989537
171,0.48989537
172,0.09199497
173,0.48989537
174,0.8350043
175,0.48749706
176,0.48989537
177,0.9949994
178,0.48989537
179,0.4933374
180,0.16496818
181,0.48989537
182,0.9294958
183,0.49435884
184,0.49435884
185,0.037418056
186,0.49435884
187,0.82421464
188,0.16440256
189,0.49435884
190,0.9694415
191,0.49435884
192,0.49435884
193,0.06564096
194,0.49435884
195,0.8457479
196,0.5021171
197,0.5021171
198,0.015000503
199,0.5021171
200,0.72222334
201,0.19169803
202,0.5021171
203,0.876413
204,0.5021171
205,0.5021171
206,0.118672445
207,0.5021171
208,0.8108781
209,0.23367481
210,0.50464326
211,0.92355305
212,0.50464326
213,0.50464326
214,0.16042593
215,0.50464326
216,0.8275814
217,0.50464326
218,0.50464326
219,0.094146326
220,0.50464326
221,0.77820617
222,0.18246458
223,0.49507505
224,0.92997664
225,0.49507505
226,0.49507505
227,0.10976751
228,0.49507505
229,0.83642524
230,0.23098102
231,0.49507505
232,1.0
233,0.49507505
234,0.49760738
235,0.045257058
236,0.49760738
237,0.95908713
238,0.49760738
239,0.49760738
240,0.045
241,0.49760738
242,0.8873855
243,0.1763928
244,0.49760738
245,0.96
246,0.49760738
247,0.5028448
248,0.009997902
249,0.5028448
250,0.9897167
251,0.5028448
252,0.5028448
253,1.8145011e-13
254,0.5028448
255,0.8370866
256,0.060095094
257,0.5028448
258,1.0
259,0.5028448
260,0.5010598
261,0.085427694
262,0.5010598
263,0.8793829
264,0.500093
265,0.5010598
266,0.9153185
267,0.5010598
268,0.5051935
269,0.12000436
270,0.5010598
271,0.8951029
272,0.5010598
273,0.4900521
274,0.08627439
275,0.4900521
276,0.7548658
277,0.21621272
278,0.4900521
279,0.8759726
280,0.4900521
281,0.4900521
282,0.16078173
283,0.4900521
