0,0.014632404
1,1.2837477
2,2.306085
3,2.8851182
4,1.9894793
5,1.7106194
6,1.1029232
7,0.28320903
8,-0.5909469
9,-1.7792817
10,-2.625581
11,-2.9671586
12,-2.738352
13,-1.9831456
14,-0.84671426
15,0.4524829
16,1.6646984
17,2.5569046
18,2.957591
19,2.7897327
20,2.0855975
21,0.98054266
22,-0.31300423
23,-1.5463815
24,-2.4824944
25,-2.941391
26,-0.9947397
27,-0.8553097
28,-0.5514615
29,-0.14160451
30,0.29547346
31,0.2479738
32,0.1528055
33,0.028263092
34,-0.101712406
35,-0.21213555
36,-0.2817793
37,-0.29725596
38,-0.2555904
39,-0.16479206
40,-0.042315364
41,0.0882957
42,0.2019335
43,2.2761924
44,0.39305782
45,-1.7323216
46,-0.012750536
47,2.0422702
48,-0.7115307
49,-2.8278954
50,-0.92808485
51,1.8131458
52,0.7646665
53,-1.6845572
54,-0.40790492
55,1.934241
56,0.54925805
57,-2.087286
58,-1.0215498
59,1.5428617
60,0.57132125
61,-1.96575
62,-0.95451367
63,1.8460554
64,1.1973727
65,-2.433586
66,-0.82541895
67,2.9197543
68,1.4260312
69,-2.5416706
70,-2.3673906
71,1.67763
72,0.9411402
73,-2.60386
74,-1.3137314
75,3.9173577
76,4.194975
77,0.63440275
78,1.008733
79,4.4130487
80,3.06485
81,-2.2812958
82,-1.8225638
83,-1.4916334
84,-2.4591765
85,-3.7569084
86,-2.7852504
87,1.5974534
88,0.6475423
89,-1.5410292
90,1.5394044
91,5.673588
92,2.8882115
93,-1.0352895
94,0.074154854
95,2.9803994
96,0.56555027
97,-4.421705
98,-3.9072134
99,-0.3854289
100,-1.3344584
101,-4.498392
102,-2.3697205
103,2.8956056
104,2.49161
105,0.75594664
106,2.045393
107,4.5474925
108,3.0810366
109,-1.7297964
110,-1.436795
111,1.110739
112,-1.232872
113,-5.5393343
114,-2.3673906
115,1.67763
116,0.9411402
117,-2.60386
118,-1.3137314
119,2.6340234
120,1.8750048
121,-2.2762294
122,-1.9330438
123,2.0056322
124,1.6545773
125,-2.4233248
126,-0.6690463
127,0.73568696
128,0.4137838
129,-0.7905842
130,-0.2957861
131,0.13234323
132,0.78925276
133,0.43028998
134,-0.30653226
135,-0.13425368
136,-0.520821
137,-0.64234024
138,-1.0152948
139,-0.3765394
140,0.7481811
141,0.93212533
142,0.4855621
143,0.7212368
144,1.3063178
145,0.88781565
146,-0.22503865
147,-0.5669666
148,-1.0535522
149,-0.0067532063
150,-0.5438697
151,-1.7793589
152,-1.1256076
153,-0.3790064
154,0.69467294
155,0.7706613
156,0.40335977
157,0.8086947
158,0.4739187
159,0.21296948
160,-0.4638333
161,-0.23493493
162,0.45270765
163,0.25637347
164,-0.44056678
165,-0.27723706
166,0.42743784
167,0.2974789
168,-0.4133503
169,-0.31705368
170,-0.41345584
171,0.900479
172,0.45609915
173,-0.8788799
174,-0.49771962
175,2.854749
176,0.6329099
177,-2.824777
178,-0.7666807
179,2.7884698
180,0.89873224
181,-2.745909
182,-1.0287683
183,2.6971903
184,1.1564972
185,-2.6424232
186,-1.2816324
187,2.58173
188,1.4038935
189,-2.5152466
190,-1.5230062
191,2.4431229
192,0.8269117
193,-1.8009579
194,-0.9121983
195,1.7577597
196,0.9954392
197,-2.710339
198,-1.1237907
199,2.6571205
