0,0.58826804
1,0.50581217
2,0.32612276
3,0.08374187
4,-0.17473674
5,-0.39962542
6,-1.4677519
7,-1.2545075
8,-0.8001063
9,-0.1918987
10,0.4531982
11,1.0111755
12,1.3747723
13,1.4740931
14,1.2900457
15,1.7135656
16,1.807683
17,1.5543048
18,1.0021391
19,0.25732994
20,-0.536947
21,-1.2280047
22,0.15711725
23,-0.48640633
24,-1.036427
25,-1.3872128
26,-1.4713311
27,-1.2726121
28,-0.8292558
29,-0.22648966
30,0.4198153
31,0.55763984
32,0.58826804
33,0.50581217
34,0.32612276
35,0.08374187
36,-0.17473674
37,-0.39962542
38,-1.4677519
39,-1.2545075
40,-0.8001063
41,-0.1918987
42,0.4531982
43,1.0111755
44,1.3747723
45,1.4740931
46,1.2900457
47,0.43023133
48,-0.51228714
49,-1.3563275
50,-1.9396379
51,-2.1500869
52,-1.9472197
53,-1.3700336
54,1.3106347
55,1.7409141
56,1.8365333
57,1.5791113
58,1.0181332
59,0.26143664
60,-0.54551643
61,-1.2476035
62,-1.7098608
63,-2.2712057
64,-2.395951
65,-2.060117
66,-1.3282619
67,-1.3407912
68,0.6643406
69,2.6251078
70,1.4052145
71,0.7479154
72,1.6949288
73,2.5654042
74,1.2064449
75,-0.71593845
76,-0.7801129
77,-0.28133804
78,-1.4295056
79,-3.2241945
80,-2.7214363
81,-1.1225419
82,-0.9583765
83,0.7383089
84,0.39291376
85,0.5331538
86,1.5775743
87,2.8480318
88,1.6220226
89,0.46183538
90,1.1797338
91,1.3863654
92,-0.65384454
93,-2.3776624
94,-1.655048
95,0.14478326
96,-0.07715535
97,-0.28219485
98,1.5610487
99,2.1968513
100,2.180603
101,1.6419306
102,0.09242189
103,-0.36174154
104,-0.96582794
105,-1.5085344
106,-2.3594673
107,-0.5903444
108,0.09118998
109,-0.8651688
110,-0.5308759
111,1.5790758
112,2.3403962
113,0.92871785
114,0.30199194
115,3.3853786
116,1.4184284
117,-2.7982626
118,-3.0911646
119,0.3903625
120,-0.4057989
121,-3.5039597
122,-0.21502268
123,1.6247549
124,1.1718645
125,0.68440557
126,2.0547504
127,2.9336126
128,1.2546015
129,-0.66351724
130,-0.46005046
131,-1.0755041
132,-1.7139555
133,-2.1261709
134,-0.06469548
135,0.12466478
136,0.07059908
137,-0.12132144
138,-0.88813615
139,0.68226767
140,0.92044586
141,-0.638679
142,-0.9506912
143,0.59365785
144,0.97880477
145,-0.5473051
146,-1.0047231
147,-0.49999428
148,0.9810451
149,0.546453
150,-0.9551673
151,-0.591686
152,0.92714715
153,0.63559246
154,0.72653556
155,-1.8071966
156,-0.81211764
157,1.7687378
158,0.89587843
159,-1.7263123
160,-0.9776302
161,1.6800153
162,1.0571895
163,-2.6296704
164,-1.1817209
165,2.5737085
166,1.303602
167,-2.5119748
168,-1.4225597
169,2.4446077
170,0.72653556
171,-1.8071966
172,-0.81211764
173,1.7687378
174,0.89587843
175,-1.7263123
176,-0.9776302
177,1.6800153
178,1.0571895
179,-2.6296704
180,-1.1817209
181,2.5737085
182,1.303602
183,-2.5119748
184,-1.4225597
185,2.4446077
186,0.72653556
187,-1.8071966
188,-0.81211764
189,1.7687378
190,0.89587843
191,-1.7263123
192,-0.9776302
193,1.6800153
194,1.0571895
195,0.36948848
196,-1.0396919
197,-0.41872454
198,1.0198625
199,0.46702147
