0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,-0.42777807
12,-0.77332336
13,-0.9702108
14,-0.9805923
15,-0.80247223
16,-0.897869
17,-0.8206664
18,-0.5857049
19,-0.23815215
20,0.15518123
21,1.3742399
22,2.3291252
23,2.836277
24,2.7982047
25,2.2222266
26,0.7912865
27,-0.79176444
28,-2.2226124
29,-3.2262025
30,-3.609612
31,-2.4435806
32,-0.8078141
33,0.98324037
34,2.5852845
35,3.690353
36,4.941572
37,5.2428617
38,4.5363026
39,2.9577196
40,0.81056714
41,-1.920181
42,-4.281808
43,-5.8203325
44,-6.2400007
45,-5.4601383
46,-4.0584383
47,-1.8765758
48,0.6660259
49,3.080596
50,3.9829168
51,4.6910353
52,4.4973845
53,3.439191
54,1.7198737
55,-1.250118
56,-2.9805753
57,-4.138069
58,-4.5000925
59,-3.997052
60,-0.8855312
61,0.39777493
62,1.6046159
63,2.5029974
64,2.920222
65,1.8560266
66,1.4342637
67,0.7367892
68,-0.10232043
69,-0.9217603
70,0.27610916
71,-0.5775409
72,-1.3201689
73,-1.8090178
74,-1.9501145
75,0.12378113
76,0.1754397
77,0.19337296
78,0.17413372
79,0.121420324
80,-0.87469274
81,-0.7034402
82,-0.39696372
83,-0.014177918
84,0.3713333
85,-0.2345965
86,0.20379202
87,0.6030051
88,0.8863011
89,0.99922127
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,-0.9997196
112,-0.04734299
113,0.99747765
114,0.09457981
115,-0.9929987
116,-1.1413242
117,0.9389498
118,1.1857893
119,-0.8827953
120,-1.2275952
121,2.8241003
122,1.361334
123,-2.7596326
124,-1.49202
125,2.6889763
126,0.6196402
127,-2.6596322
128,-0.7455904
129,2.6243238
130,0.86986864
131,-0.5836911
132,-0.89751005
133,0.541188
134,0.9231386
135,-0.49747157
136,1.052742
137,0.54732585
138,-1.0268229
139,-0.59595203
140,0.9986011
141,-0.35647774
142,-1.0154824
143,0.308388
144,1.0300863
145,-0.25960732
146,-2.0421
147,0.16290069
148,2.0498147
149,-0.06582904
150,-2.8647234
151,-0.46654797
152,2.8426294
153,0.60116434
154,-2.8141608
155,-1.5462244
156,3.3439424
157,1.7045808
158,-3.2632196
159,-1.8591144
160,4.7987623
161,0.8803561
162,-4.7570724
163,-1.105633
164,4.704714
165,0.516639
166,-4.0772424
167,-0.70972204
168,4.0436325
169,0.9012134
170,-2.3773708
171,-2.2198071
172,2.2722492
173,2.3274121
174,-2.1620317
175,-0.80621463
176,0.9178421
177,0.8496801
178,-0.8776044
179,-0.8912402
180,0.023606896
181,1.4953632
182,0.047207892
183,-1.4931276
184,-0.11791688
185,0.67575186
186,0.7529231
187,-0.64009625
188,-0.7832356
189,0.6030051
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
