0,-0.77332336
1,-0.9702108
2,-0.9805923
3,-0.80247223
4,-0.47009096
5,-0.04734299
6,0.38450584
7,1.5979964
8,2.5043
9,2.9291964
10,2.791006
11,2.1162941
12,1.0347617
13,-0.24568532
14,-1.4789037
15,-1.5722725
16,-1.3633997
17,-0.89243746
18,-0.24991965
19,0.44064093
20,1.0464957
21,1.4511805
22,1.5769013
23,0.9717126
24,0.17972898
25,-0.6468041
26,-1.3490005
27,-1.7918754
28,-1.8902937
29,-1.6253363
30,-1.0479367
31,-0.6968677
32,-0.21183825
33,0.31391346
34,0.77932096
35,1.0949174
36,1.2000356
37,1.0744677
38,-0.17770624
39,0.45905805
40,1.0075767
41,1.3624063
42,1.4553373
43,1.2685056
44,0.83782554
45,0.2460885
46,1.4471629
47,-0.056174994
48,-1.5487142
49,-2.7435403
50,-3.410969
51,-3.422699
52,-2.7764757
53,-1.5965233
54,1.7304499
55,2.298554
56,2.4248013
57,2.0849235
58,1.3442559
59,0.34517857
60,-0.72025317
61,-1.647229
62,-3.1776128
63,-3.5257132
64,-3.1960573
65,-2.2520156
66,-0.87506366
67,0.6701039
68,2.0864558
69,3.1017232
70,2.6006804
71,2.5989234
72,2.0975695
73,1.1929947
74,0.059087574
75,-1.0861781
76,-2.0226452
77,-2.5702941
78,-0.783732
79,-0.84495366
80,-0.7437478
81,-0.49956954
82,-0.15935783
83,0.21148765
84,0.5416783
85,0.7677409
86,-0.07383996
87,0.097994864
88,0.25099194
89,0.3557402
90,0.39210367
91,0.35309213
92,0.24620485
93,0.09198904
94,-0.9999688
95,-0.900479
96,-0.62788796
97,-0.2345965
98,0.20379202
99,-0.3967145
100,0.8389581
101,1.9966989
102,0.09457981
103,-0.9929987
104,-0.14160451
105,0.98629284
106,0.18831167
107,1.0220642
108,-0.13991053
109,-1.0286899
110,0.09119561
111,1.0330086
112,-0.042276204
113,-1.0350106
114,-0.006738007
115,3.0341308
116,0.15042317
117,-3.0270073
118,-0.2937709
119,3.0130954
120,0.4364599
121,-2.9924264
122,-0.57816994
123,1.9653268
124,0.6712405
125,-1.9335389
126,-0.7628057
127,1.8974154
128,0.8526602
129,-1.8570368
130,-0.94060254
131,0.81277394
132,0.9790925
133,-0.7664075
134,-1.0153866
135,0.7183223
136,1.0494039
137,-0.6686268
138,-1.8928592
139,3.1814325
140,2.04352
141,-3.084659
142,-2.1895978
143,2.9809678
144,2.3307655
145,-2.8705914
146,-0.8431225
147,0.6249347
148,0.8727169
149,-0.58360624
150,-0.9003544
151,0.54096866
152,0.9259727
153,-0.497118
154,0.67406917
155,-1.6766903
156,-0.753471
157,1.6410093
158,0.8311831
159,-1.6016474
160,-0.90703106
161,1.5586936
162,0.16905332
163,-1.9474025
164,-0.26127505
165,1.9350295
166,0.35291088
167,-1.9183173
168,-0.4437549
169,1.8973024
170,-0.2781875
171,-1.3074713
172,0.21627045
173,1.317713
174,-0.15386868
175,-1.3249996
176,0.091121435
177,1.329315
178,1.5954133
179,-2.4597723
180,-1.711899
181,2.378703
182,1.8245454
183,-2.2922995
184,-1.9331002
185,2.2007551
186,1.225528
187,-1.5397135
188,-1.2984431
189,1.478224
190,1.3684464
191,-1.4134196
192,-1.4353806
193,1.3454453
194,0.68730414
195,-0.70989203
196,-0.720922
197,0.67575186
198,0.7529231
199,-0.64009625
