0,-0.7807629
1,-0.43236256
2,-0.0008479357
3,0.0030515194
4,0.006364584
5,0.008453846
6,0.008918285
7,0.0076682568
8,0.0049442053
9,0.0012695491
10,-0.0026490092
11,-0.0060584545
12,-0.008303165
13,-0.008951664
14,-0.9279382
15,-0.6693238
16,-0.2820435
17,-0.26832348
18,-0.20302272
19,-0.09869504
20,0.024605751
21,0.14317608
22,0.23422348
23,0.28024554
24,0.2723953
25,0.2121818
26,0.11118007
27,-0.011193752
28,1.7087014
29,1.1016862
30,0.28289148
31,-1.0180624
32,-2.1233115
33,-2.8203917
34,-2.9753008
35,-2.558261
36,-1.6494404
37,-0.423544
38,0.88377136
39,2.021197
40,2.7700834
41,2.98647
42,1.7087014
43,1.1016862
44,0.28289148
45,-1.0180624
46,-2.1233115
47,-2.8203917
48,-2.9753008
49,-2.558261
50,-1.6494404
51,-0.423544
52,0.88377136
53,2.021197
54,2.7700834
55,2.98647
56,1.7087014
57,1.1016862
58,0.28289148
59,0.2652719
60,0.19665861
61,0.09024072
62,-0.033523798
63,-0.1508441
64,-0.23916769
65,-0.28151506
66,-0.26974618
67,-0.20612335
68,-0.1028769
69,0.020145655
70,-0.7807629
71,-0.43236256
72,-0.0008479357
73,0.0030515194
74,0.006364584
75,-0.9912658
76,-0.03842473
77,1.0051459
78,0.09952402
79,-0.99172926
80,-0.14425349
81,0.9802344
82,0.18000841
83,-0.9863267
84,-1.1625347
85,0.29694164
86,-0.001688242
87,0.06202191
88,1.7914622
89,5.748952
90,3.430954
91,-0.36442137
92,1.0418808
93,3.308751
94,-0.14181396
95,-4.866604
96,-3.6361232
97,-0.16745782
98,0.22665411
99,-3.194715
100,-1.1390795
101,3.1392798
102,2.0461817
103,-2.6695285
104,-0.44974804
105,4.390176
106,2.0838308
107,-3.4552362
108,-2.1618795
109,2.671306
110,0.9707172
111,-4.325817
112,-3.8520396
113,2.0482402
114,1.0587742
115,-2.0581076
116,-0.27633917
117,3.2989666
118,3.62677
119,0.3934965
120,-0.4377085
121,1.7964573
122,1.3487546
123,-2.450101
124,-3.5878565
125,-0.84031534
126,1.8700987
127,-1.0695661
128,-0.29716593
129,-0.15051669
130,0.290038
131,-0.8354678
132,-0.32960266
133,0.819859
134,0.3684281
135,-0.80241174
136,-0.40642735
137,0.7831648
138,0.44351512
139,-0.7621616
140,-0.47960818
141,0.73944914
142,-0.29716593
143,-0.15051669
144,0.290038
145,-0.8354678
146,-0.32960266
147,0.819859
148,0.3684281
149,-0.80241174
150,-0.40642735
151,0.7831648
152,0.44351512
153,-0.7621616
154,-0.47960818
155,0.73944914
156,-0.29716593
157,-0.15051669
158,0.290038
159,2.163691
160,-0.18757372
161,-2.172574
162,0.08468869
163,2.1765845
164,0.018386155
165,-2.1757135
166,-0.12141988
167,2.1699638
168,0.2241813
169,-2.1593475
170,-1.1382315
171,2.70845
172,1.2664937
173,-3.6481934
174,-1.4392586
175,3.5800354
176,1.6087956
177,-3.5038488
178,-1.7747248
179,3.4198043
180,1.9366739
181,-3.3280907
182,-2.0942798
183,3.2289133
184,1.4353976
185,-2.5579336
186,-1.5565317
187,4.483661
188,1.7688613
189,-4.3998947
190,-1.9772239
191,4.3062606
192,2.181152
193,-4.2029696
194,-2.3801892
195,4.090253
196,2.5738883
197,-3.9683628
198,-1.1382315
199,2.70845
