0,0.0
1,0.0
2,0.0
3,-0.42777807
4,-0.77332336
5,-0.9702108
6,-0.9805923
7,-0.80247223
8,-0.47009096
9,-0.04734299
10,1.240062
11,2.2890868
12,2.898075
13,2.9499593
14,2.434766
15,1.4515315
16,0.18926579
17,-0.25382674
18,-0.6481255
19,-0.9178338
20,-1.0111043
21,-0.91000795
22,-0.63397884
23,-0.23607814
24,-0.22057366
25,-0.16266775
26,-0.07349181
27,0.02981162
28,0.12738442
29,0.20046961
30,0.23501809
31,-0.20338953
32,-0.60269904
33,-0.88615036
34,-0.9992548
35,-0.92026997
36,-0.6643796
37,-0.28077397
38,-0.27097255
39,-0.20908117
40,-0.106998205
41,0.015653849
42,-0.78476214
43,-0.43510032
44,-0.0017979741
45,0.0040718317
46,0.009159088
47,0.012485027
48,0.01341176
49,1.8518775
50,1.3359098
51,0.563137
52,0.53766716
53,0.40884042
54,0.20142102
55,-0.04471779
56,1.5578573
57,0.8625187
58,0.0013764501
59,-1.2878085
60,-2.3294349
61,-2.9232686
62,-2.9551551
63,-3.3390238
64,-2.0818028
65,-0.42439196
66,1.314601
67,2.800885
68,3.748748
69,3.9759805
70,2.5188417
71,1.5767214
72,0.331504
73,-0.97743917
74,-2.098487
75,-2.8161373
76,-2.992435
77,-3.5135484
78,-2.3600228
79,-0.7528243
80,0.9990914
81,2.5589495
82,3.6268945
83,3.997633
84,2.679838
85,1.8461126
86,0.6575047
87,-0.657497
88,-1.8461064
89,-2.6798344
90,-2.9984112
91,-0.900479
92,-0.62788796
93,-0.2345965
94,0.20379202
95,0.6030051
96,0.8863011
97,0.99922127
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,-0.9997196
104,-0.04734299
105,0.99747765
106,0.09457981
107,-0.9929987
108,-0.14160451
109,0.98629284
110,2.1877508
111,-0.88268906
112,-2.2295518
113,0.7771058
114,2.2663527
115,-0.6697799
116,-2.298071
117,2.5603912
118,2.4193215
119,-2.4458213
120,-2.5351465
121,2.325766
122,2.645286
123,-2.2004952
124,-3.7492127
125,2.0229464
126,3.8450122
127,-1.8408612
128,-3.9321883
129,1.6546475
130,4.010546
131,-2.4644425
132,-4.127253
133,2.2689912
134,4.234704
135,-2.0684512
136,-4.3326583
137,1.8632728
138,3.4211762
139,-1.7012584
140,-3.5017412
141,1.535429
142,2.762662
143,-0.80159473
144,-2.8006225
145,-0.3307519
146,2.7849596
147,0.46263742
148,-2.7630506
149,1.0300984
150,1.605822
151,-0.9540527
152,0.34843683
153,0.97055346
154,-0.30247545
155,-0.98487747
156,1.8794186
157,-0.13213053
158,-1.8856757
159,-0.95688754
160,1.8403611
161,1.0440403
162,-1.7909193
163,-1.9406433
164,2.3020227
165,2.0496585
166,-2.2049587
167,-2.154077
168,2.1029496
169,2.253665
170,-2.8080158
171,-1.783637
172,2.7235496
173,1.9126141
174,-2.6329753
175,-2.037302
176,2.5364962
177,1.3456293
178,-1.8697674
179,-1.4341745
180,1.8018503
181,1.5195035
182,-1.729892
183,-1.6014247
184,0.842263
185,2.244316
186,-0.7359805
187,-2.2791696
188,0.6280476
189,2.3089113
190,-0.5187061
191,-0.70989203
192,-0.720922
193,0.67575186
194,0.7529231
195,-0.64009625
196,-0.7832356
197,0.6030051
198,0.0
199,0.0
