0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.8555562
8,1.5466468
9,1.9404216
10,1.9611847
11,1.6049446
12,0.94018185
13,-0.3330921
14,-1.542335
15,-2.455091
16,-2.8958993
17,-2.7800217
18,-2.1297338
19,-1.4978203
20,-0.5779771
21,0.45297194
22,1.3968452
23,2.0721993
24,2.3492098
25,3.0301824
26,3.1286554
27,2.6256993
28,1.6179992
29,0.29926705
30,-1.0769941
31,-2.674
32,-3.7569764
33,-4.11774
34,-3.6869411
35,-2.5473924
36,-0.9181521
37,0.45980835
38,1.749379
39,2.702662
40,3.1364064
41,2.9672313
42,2.2276585
43,1.9154139
44,1.2349644
45,0.3171146
46,1.1784228
47,-0.1852423
48,-1.5132983
49,-2.9782271
50,-3.870644
51,-4.018998
52,-4.314829
53,-2.7819889
54,-0.71436
55,1.0628134
56,2.63568
57,3.7018833
58,3.1364062
59,2.9672313
60,2.2276585
61,1.0598576
62,-0.31168246
63,-1.6233069
64,-0.7827618
65,-1.7901869
66,-2.4534802
67,-2.645135
68,-2.328309
69,-1.5639069
70,-1.4189298
71,-0.0019672513
72,1.4153738
73,2.5606337
74,3.2136571
75,3.2489114
76,1.7395611
77,0.8950319
78,-0.121551394
79,-1.1147685
80,-1.8936912
81,-2.3085847
82,-0.4395763
83,-0.48450947
84,-0.4363042
85,-0.3042271
86,-0.11366773
87,0.09874225
88,-0.62788796
89,-0.2345965
90,0.20379202
91,0.6030051
92,0.8863011
93,0.99922127
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,1.9994392
108,0.09468599
109,-1.9949554
110,-0.1891596
111,1.9859976
112,0.28320903
113,-2.9723053
114,-0.4239663
115,2.9522278
116,0.5637728
117,-2.9255297
118,-0.702315
119,1.8925512
120,0.79193914
121,-1.8550478
122,-0.87978727
123,1.8133844
124,0.96566236
125,0.2317853
126,-0.95468587
127,-0.27699566
128,0.9415684
129,0.32158494
130,-0.9263394
131,-1.3651724
132,0.86169
133,1.4059787
134,-0.79510796
135,-1.4436321
136,0.7267431
137,0.47832847
138,-0.7040913
139,-0.5116713
140,0.67986035
141,0.5438671
142,-0.6541048
143,1.4245965
144,0.72156835
145,-1.3904257
146,0.8361696
147,0.22401333
148,-0.8255613
149,-1.2628284
150,0.7657585
151,1.2990916
152,-1.51603
153,-0.7678802
154,1.4796662
155,-0.16176796
156,-1.4873269
157,0.09133363
158,0.67986035
159,0.5438671
160,-0.6541048
161,-0.5748427
162,0.62688243
163,0.60452986
164,1.0253292
165,-1.7619841
166,-1.1087704
167,1.709477
168,1.1897248
169,-1.6531363
170,-2.0798028
171,2.1576495
172,2.181981
173,-2.054319
174,-2.2792659
175,1.9463816
176,1.5596476
177,-1.2695173
178,-1.6197672
179,1.1928113
180,1.6762543
181,-1.11343
182,-0.105398774
183,-0.09757149
184,0.1007781
185,0.10234392
186,-0.09593147
187,-0.10688692
188,-0.720922
189,0.67575186
190,0.7529231
191,-0.64009625
192,-0.7832356
193,0.6030051
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
