0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.8555562
24,1.5466468
25,1.5126436
26,1.1878613
27,1.4902902
28,1.5062363
29,0.80485743
30,-0.05124128
31,-1.3252673
32,-2.3445349
33,-2.05755
34,-1.3750374
35,-0.8559766
36,-0.17236885
37,0.116595745
38,0.38314652
39,0.14826632
40,-0.115115404
41,-0.35636854
42,-0.52911544
43,-0.60014987
44,-0.5558158
45,-0.4046358
46,-0.17567182
47,0.08706188
48,0.3330598
49,0.51503265
50,0.59799933
51,0.5660116
52,0.425218
53,0.20268321
54,-0.058813334
55,-0.30900407
56,-0.49979448
57,-0.5945081
58,-0.5749376
59,-0.4448459
60,-0.22924042
61,0.030432701
62,2.1243732
63,1.8114977
64,0.230335
65,-0.39588428
66,0.8941156
67,0.013795137
68,-1.789236
69,-2.2490966
70,-3.196667
71,-2.5305128
72,0.46220517
73,1.3676299
74,1.0900931
75,1.6022264
76,0.8863011
77,0.99922127
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,1.9994392
124,0.09468599
125,-2.9946752
126,-0.2365026
127,4.9829144
128,0.4724748
129,-5.9602594
130,-0.7547304
131,4.924799
132,0.98795056
133,-2.8785737
134,-1.124269
135,1.8256128
136,1.2107233
137,-2.767997
138,-1.3418052
139,1.7047348
140,1.4225352
141,-1.6373684
142,-1.5000747
143,1.5663307
144,1.5742503
145,-1.4917798
146,-1.6448954
147,1.4138837
148,1.7118517
149,-1.3328171
150,-1.7749689
151,1.2487612
152,1.8341057
153,-1.161905
154,-1.8891293
155,1.0724425
156,1.9399161
157,-0.98057556
158,-1.9863527
159,0.88650894
160,2.0283344
161,-0.7904546
162,-0.44218373
163,-0.4364953
164,-0.39027905
165,1.0210185
166,2.062214
167,-2.1293702
168,-2.9748447
169,2.5914977
170,2.2857766
171,-1.8802466
172,-0.75123453
173,0.6386607
174,-0.030312538
175,-0.037091136
176,-0.7832356
177,0.6030051
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
