0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,-0.42777807
12,-0.77332336
13,-0.9702108
14,-0.9805923
15,-0.80247223
16,-0.897869
17,-0.8206664
18,-0.5857049
19,-0.23815215
20,0.15518123
21,0.090905726
22,0.009155095
23,-0.074355304
24,-0.14357233
25,-0.18519008
26,0.66434795
27,1.3861767
28,1.8415374
29,1.9428949
30,1.6707652
31,1.9330163
32,1.8236791
33,1.3637717
34,0.64170337
35,-0.20372128
36,-1.4377621
37,-2.3954186
38,-2.8925977
39,-2.833726
40,-2.2301204
41,-0.34225702
42,1.6113992
43,3.2552922
44,4.2734127
45,4.470045
46,3.3796113
47,1.6395072
48,-0.41576338
49,-2.3911107
50,-4.826868
51,-5.7633014
52,-5.5918417
53,-4.3454485
54,-2.26372
55,-0.6668894
56,2.0573602
57,4.3861184
58,5.871722
59,6.228591
60,4.468065
61,2.847852
62,0.6801903
63,-1.6182265
64,-3.6055672
65,-3.0596838
66,-3.9240725
67,-4.034127
68,-3.3686924
69,-2.0556853
70,1.4926084
71,2.7555318
72,3.4887528
73,3.5513225
74,2.9312131
75,0.8275707
76,-0.43593633
77,-1.6156423
78,-2.4847696
79,-2.8762434
80,-0.87469274
81,-0.7034402
82,-0.39696372
83,-0.014177918
84,0.3713333
85,-0.2345965
86,0.20379202
87,0.6030051
88,0.8863011
89,0.99922127
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,-0.9997196
112,-0.04734299
113,0.99747765
114,0.09457981
115,-0.9929987
116,-1.1413242
117,0.9389498
118,1.1857893
119,-0.8827953
120,-1.2275952
121,-0.17505866
122,1.219305
123,0.23280042
124,-1.2082806
125,-0.29002005
126,3.1939855
127,0.44127524
128,-3.1730886
129,-0.59154093
130,3.1450753
131,2.739919
132,-3.015323
133,-2.8827138
134,2.8788083
135,3.0190434
136,-3.7355576
137,-3.1959453
138,3.5842094
139,3.36568
140,-3.4248233
141,-1.5284278
142,3.3524427
143,1.6871868
144,-3.272544
145,-1.8421623
146,2.185586
147,1.9456635
148,-2.0934467
149,-2.0448012
150,1.1848209
151,1.7041953
152,-1.1041169
153,-1.756482
154,1.0209363
155,0.9930382
156,-0.37090433
157,-1.010603
158,0.3230462
159,1.0259016
160,-1.0862548
161,-0.4743371
162,1.063792
163,0.52471423
164,-1.0389435
165,1.0496683
166,-0.117358446
167,-1.0552263
168,0.06738663
169,1.0584176
170,1.6063197
171,-2.1883583
172,-1.7099521
173,2.1073813
174,1.8097496
175,-2.83347
176,-1.3409271
177,2.769969
178,1.4721024
179,-2.7002554
180,0.023606896
181,1.4953632
182,0.047207892
183,-1.4931276
184,-0.11791688
185,0.67575186
186,0.7529231
187,-0.64009625
188,-0.7832356
189,0.6030051
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
