0,-0.77332336
1,-0.9702108
2,-0.9805923
3,-0.80247223
4,-0.47009096
5,-0.04734299
6,0.38450584
7,0.3146621
8,0.1843301
9,0.018563926
10,-0.15077084
11,-0.29112262
12,-0.37551114
13,-0.3877143
14,-0.3253862
15,-0.6282864
16,-0.8104096
17,-0.8367458
18,-0.70223236
19,-0.43272713
20,-0.08003768
21,0.28803757
22,0.6007427
23,1.6535218
24,2.3884404
25,2.6642232
26,2.4278564
27,1.7247767
28,0.69013894
29,-0.47716564
30,-1.5527437
31,-2.757612
32,-3.432378
33,-3.4473298
34,-2.799593
35,-1.6136837
36,-0.11757222
37,1.4011405
38,1.7304499
39,3.5818882
40,4.7447715
41,4.995556
42,4.2860327
43,2.7525954
44,0.6900197
45,-1.5051999
46,-4.33113
47,-5.7530336
48,-6.0690174
49,-5.21834
50,-3.364528
51,-0.86394495
52,1.8027165
53,4.122837
54,4.730356
55,4.999991
56,4.308465
57,2.788713
58,0.7328799
59,-1.4638367
60,-3.3791566
61,-4.6448927
62,-3.1776128
63,-2.242379
64,-0.87608707
65,0.6586169
66,2.0667133
67,3.0775208
68,3.496729
69,3.2437522
70,1.4471629
71,0.371603
72,-0.77539086
73,-1.7733295
74,-2.4303768
75,-2.6202269
76,-2.3063846
77,-1.5491803
78,1.3459442
79,1.9838918
80,2.2404714
81,2.0663595
82,1.4950268
83,0.63630116
84,-0.34474206
85,-1.2595146
86,-2.8522265
87,-2.8974268
88,-2.3856478
89,-1.4152699
90,-0.1728313
91,1.102831
92,2.1664937
93,2.8136857
94,1.9999378
95,1.8009579
96,1.2557759
97,0.46919304
98,-0.407584
99,-2.2057297
100,-1.8199453
101,-1.0009649
102,0.09457981
103,-0.9929987
104,-0.14160451
105,0.98629284
106,0.18831167
107,-1.9770947
108,-0.2819395
109,1.9637432
110,0.37493503
111,-1.9459877
112,-0.46708974
113,1.923868
114,0.55819696
115,-2.8971534
116,-0.69539535
117,2.8642223
118,0.8310342
119,-2.8248677
120,-0.96480936
121,2.7791777
122,1.0964209
123,-0.7278161
124,-1.1308876
125,0.67426157
126,1.162818
127,-0.61919475
128,-1.1921408
129,0.5627394
130,1.21879
131,-1.5047414
132,-1.2900491
133,1.4436498
134,1.3584149
135,-1.3793206
136,-1.4237342
137,1.3118973
138,0.67406917
139,1.3224685
140,-0.6114421
141,-1.3514237
142,0.5474436
143,1.3773484
144,-0.48221755
145,-1.4001849
146,-0.39588165
147,0.98472285
148,0.44251442
149,-0.9637675
150,-0.48815477
151,0.94065
152,0.5327008
153,-0.91542315
154,-1.3878434
155,0.45298576
156,1.409295
157,-0.3862462
158,-1.4275862
159,0.31864142
160,1.4426758
161,-0.25032163
162,0.16905332
163,1.0517564
164,-0.119246125
165,-1.0574036
166,0.06917143
167,1.060679
168,-0.018941402
169,-1.0615761
170,-0.8431225
171,1.624654
172,0.9200599
173,-1.5810835
174,-0.9949343
175,1.5339673
176,1.0675771
177,-1.4834106
178,0.48575747
179,0.30040407
180,-0.4715315
181,-0.32273388
182,0.45624793
183,0.3443401
184,-0.4399414
185,-0.36517406
186,-0.3891437
187,0.9497508
188,0.43412042
189,-0.9291928
190,-0.4781233
191,0.9065505
192,0.5210544
193,-0.88187516
194,-1.3746084
195,1.4197841
196,1.441844
197,-1.3515036
198,-1.5058463
199,1.2801926
