0,-1.4648306
1,-0.90265274
2,-0.16695568
3,0.6008357
4,1.2531269
5,1.6645266
6,1.7559503
7,1.0820454
8,0.20013636
9,-0.7202455
10,-1.5021726
11,-1.9953337
12,-2.1049268
13,-1.809885
14,-1.1669245
15,-0.29964334
16,0.6252389
17,1.4299301
18,1.9597423
19,2.9683847
20,3.4064076
21,3.189608
22,1.4396044
23,0.41208315
24,-0.694654
25,-1.6678561
26,-2.320442
27,-2.5269637
28,-2.2477214
29,-1.536394
30,-0.529722
31,1.434336
32,3.1226683
33,4.210722
34,3.5692806
35,3.2409286
36,2.289565
37,0.8980731
38,-0.66605735
39,-2.1021502
40,-3.134142
41,-3.5636497
42,-3.3081086
43,-1.5610857
44,0.48602867
45,2.439712
46,3.0043457
47,3.9906676
48,4.209854
49,3.6197696
50,2.3338492
51,0.5992868
52,-1.250478
53,-2.8598602
54,-3.9194846
55,-4.653435
56,-4.492845
57,-3.468584
58,0.062568426
59,1.5832508
60,2.799581
61,3.4777408
62,3.4873667
63,2.8266072
64,1.6224825
65,0.10646409
66,-1.4300203
67,-3.1193864
68,-4.2091055
69,-4.489698
70,-2.0671077
71,-1.2455947
72,-0.18463802
73,0.9118116
74,1.8329821
75,2.4017937
76,2.5089028
77,2.1337197
78,1.3483663
79,-0.12396479
80,-1.5724659
81,-2.718688
82,-1.5021726
83,-2.9950533
84,-2.1522698
85,-0.8124074
86,-1.0723447
87,-1.2926421
88,0.48363438
89,2.416223
90,2.148054
91,1.1354537
92,1.6251643
93,2.2154522
94,-0.24122512
95,-3.14557
96,-2.0076642
97,0.1725108
98,-1.0869652
99,-2.955141
100,-0.8874749
101,2.3279274
102,1.7743317
103,-0.25477594
104,1.0328649
105,3.411133
106,1.0068908
107,-3.032443
108,-1.5904455
109,1.8302928
110,0.080019474
111,-3.5868597
112,-1.8350933
113,2.3946157
114,1.535507
115,-1.9631419
116,-0.56693697
117,3.4965484
118,1.5715022
119,-0.42346716
120,-1.591556
121,0.3480971
122,0.7962489
123,0.2926154
124,-0.7823918
125,-0.32966638
126,0.76678
127,0.36597824
128,-0.7494486
129,-0.40146947
130,0.73043656
131,2.4354997
132,-0.61510026
133,-2.4646285
134,-0.31340694
135,3.0527918
136,0.45797575
137,-3.0311034
138,-0.60151744
139,3.0026178
140,0.7437102
141,-2.9673986
142,-0.88423514
143,4.924964
144,1.1174632
145,-4.8720455
146,-2.1599765
147,5.3727617
148,2.4144106
149,-5.258424
150,-2.66343
151,5.1322937
152,2.9064763
153,-4.994654
154,-3.1430044
155,3.8460937
156,3.325141
157,-3.6886275
158,-1.8762372
159,2.3937657
160,1.9895972
161,-2.2995453
162,-2.098495
163,2.2001688
164,2.2026868
165,-2.0958576
166,-2.3019388
167,0.98712707
168,2.3486855
169,-0.8759022
170,-0.7665813
171,-0.36641073
172,0.74922967
173,0.4018917
174,-0.73019755
175,-0.436471
176,0.70952785
177,0.47007155
178,-0.68726707
179,-1.5023372
180,0.616122
181,1.5315149
182,1.0799884
183,-2.6863809
184,-1.2072053
185,2.6292121
186,1.331715
187,-2.566147
188,-1.4532381
189,2.497327
190,1.5715022
191,-2.4229066
192,-1.686242
193,2.3430526
194,0.98540854
195,-1.6933821
196,-1.0656009
197,1.6429192
198,1.1434033
199,-1.5887719
