0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,-0.42777807
24,-0.77332336
25,-1.3979888
26,-1.7539157
27,-2.200461
28,-2.2240067
29,-2.247804
30,-1.8395008
31,-0.22202945
32,1.4381227
33,2.3940434
34,2.8897512
35,3.6855116
36,3.7727969
37,2.7070506
38,1.1209214
39,0.1748712
40,-0.804795
41,-1.629754
42,-2.1414208
43,-2.2414372
44,-1.910577
45,-1.2124419
46,-0.28123593
47,0.7040324
48,1.5539631
49,2.1051717
50,2.2516985
51,1.9653753
52,1.3012434
53,0.38697052
54,-0.6016903
55,-1.4746871
56,-2.0642014
57,-2.256909
58,-2.0157657
59,-1.3871267
60,-0.49183726
61,0.49799895
62,0.47204542
63,1.3545706
64,1.0566449
65,1.5548184
66,0.8340473
67,0.9521661
68,-0.03281045
69,-0.0122590065
70,1.8507669
71,1.3595724
72,-0.3130343
73,-0.92624426
74,0.4787171
75,-0.2067889
76,-1.7726023
77,-1.9984424
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,-0.9997196
124,-0.04734299
125,-0.002241969
126,0.04723682
127,-0.9952407
128,-0.0943677
129,-0.008947849
130,0.09394397
131,2.012836
132,0.0013764352
133,-3.0124905
134,-0.14403674
135,5.005109
136,0.38105994
137,-5.986783
138,-0.66457164
139,7.95475
140,1.041279
141,-7.9054394
142,-1.415651
143,7.8384
144,1.7868484
145,-7.753781
146,-2.1540384
147,7.6517735
148,2.516398
149,-7.5326066
150,-2.873114
151,7.3965464
152,3.2233868
153,-7.2438993
154,-3.566431
155,7.075006
156,3.9014769
157,-6.890247
158,-4.227773
159,6.690035
160,4.544588
161,-6.47482
162,-5.6630034
163,6.8096466
164,5.1736913
165,-5.961635
166,-6.267803
167,6.2678204
168,5.7528324
169,-5.3923826
170,-4.384612
171,3.9787335
172,3.7612383
173,-3.1976101
174,-2.2890818
175,1.8831977
176,1.5664713
177,-1.2060101
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
