0,2.237846
1,2.803239
2,2.8297591
3,2.3123076
4,1.3503557
5,0.12882173
6,-1.117476
7,-2.1489587
8,-2.767342
9,-2.8537521
10,-0.5514615
11,-0.56938255
12,-0.4778499
13,-0.29445893
14,-0.054463446
15,0.19600165
16,0.40878895
17,0.54299366
18,0.5728175
19,0.4925272
20,0.31755722
21,0.08154249
22,-0.17014736
23,-0.3891294
24,-0.53330815
25,-0.5749678
26,-0.5061
27,-0.3399434
28,-0.10843861
29,0.14391154
30,-0.5514615
31,-0.56938255
32,-0.4778499
33,-0.29445893
34,-0.054463446
35,0.19600165
36,0.40878895
37,0.54299366
38,0.5728175
39,0.4925272
40,0.31755722
41,0.08154249
42,-0.17014736
43,-0.3891294
44,-0.53330815
45,-0.5749678
46,-0.5061
47,-0.3399434
48,-0.10843861
49,0.14391154
50,-0.5514615
51,-0.2857679
52,1.7947772
53,3.613651
54,2.9818933
55,1.6104198
56,1.6774573
57,1.6713154
58,-0.39238834
59,-2.7121682
60,-2.7899997
61,-1.9185162
62,-2.3792565
63,-2.876167
64,-1.1425328
65,1.3837212
66,1.9934614
67,1.5688434
68,2.4623246
69,3.6103196
70,1.5590222
71,0.9759903
72,-1.767304
73,-3.4613602
74,-2.4837856
75,-1.6432438
76,-2.5221627
77,-2.39813
78,0.24678242
79,2.423693
80,2.054894
81,1.6131482
82,2.956353
83,3.5083935
84,1.2804042
85,-1.0705769
86,-1.1043235
87,-0.9489372
88,-2.7236657
89,-4.0517054
90,-1.4636598
91,1.4719918
92,2.7902164
93,1.9030316
94,1.9054456
95,3.2700624
96,2.8324995
97,0.066370964
98,-1.6234348
99,-1.1655216
100,-1.4857097
101,-3.4033964
102,-3.7538648
103,-1.456383
104,0.29931116
105,0.032217503
106,0.48761535
107,2.849036
108,4.028796
109,2.4043093
110,1.5590222
111,-2.0231686
112,-1.9093329
113,-0.46892715
114,-2.2000463
115,-4.62224
116,-2.9469762
117,0.5607487
118,0.8117174
119,-0.50843245
120,1.3511045
121,4.511945
122,3.7974186
123,0.6494267
124,0.30394852
125,1.7421486
126,0.0053323507
127,-3.7091136
128,-3.9640334
129,-1.3502681
130,-0.095362365
131,-2.020204
132,-0.24958915
133,2.5285392
134,1.5589325
135,-0.8243463
136,0.15975422
137,2.3791018
138,0.99214655
139,-2.0006113
140,-1.5268377
141,0.80147344
142,-0.032309473
143,-2.56336
144,-1.6742952
145,1.3787305
146,1.3266003
147,-0.9571499
148,-0.31039035
149,2.5027053
150,0.45609915
151,1.1205593
152,-0.4030336
153,-1.1396457
154,0.34906432
155,1.1561761
156,-0.2943121
157,-1.1701134
158,0.23889995
159,1.1814269
160,-0.18295193
161,-1.1900909
162,0.12659371
163,1.1960859
164,-0.069951534
165,-1.1993985
166,0.01315248
167,1.2000214
168,0.04367602
169,-1.1979529
170,-0.9121983
171,0.7580401
172,0.9480962
173,-0.7131418
174,-0.98186797
175,0.6666441
176,1.0134379
177,-0.61865175
178,-1.0427347
179,0.5692717
180,1.0696936
181,-0.51861477
182,-1.0942532
183,0.4667952
184,1.1163588
185,-0.4139285
186,-1.1359609
187,0.36013377
188,1.1530154
189,-0.30553114
190,0.45609915
191,1.1205593
192,-0.4030336
193,-1.1396457
194,0.34906432
195,1.1561761
196,-0.2943121
197,-1.1701134
198,0.23889995
199,1.1814269
