0,1.5466468
1,1.9404216
2,1.9611847
3,1.6049446
4,0.94018185
5,0.09468599
6,-0.7690116
7,-1.9126583
8,-2.68863
9,-2.94776
10,-2.6402352
11,-1.8251715
12,-0.65925056
13,0.6333996
14,1.8042899
15,3.4838934
16,4.4937797
17,4.639816
18,3.8939292
19,2.3995032
20,0.44381475
21,-1.597189
22,-3.3311615
23,-3.5692203
24,-3.1211596
25,-2.073111
26,-0.6265428
27,0.9404668
28,2.3266883
29,3.2656448
30,3.576839
31,2.7726705
32,1.4355049
33,-0.17761105
34,-1.7565844
35,-2.9978855
36,-3.662896
37,-3.6237788
38,-1.0479367
39,-0.6968677
40,-0.21183825
41,0.31391346
42,0.77932096
43,1.0949174
44,1.2000356
45,1.0744677
46,-0.17770624
47,-0.8242762
48,-1.3123934
49,-1.5482261
50,-1.4864397
51,-1.1389115
52,-0.57244754
53,0.10405946
54,2.6006804
55,2.1711454
56,1.3242462
57,0.22278392
58,-0.92150474
59,-1.8886502
60,-2.492736
61,-2.6176372
62,-0.3992262
63,-0.53029156
64,-0.5594176
65,-0.48100555
66,-0.31012866
67,-0.07963498
68,0.16616714
69,0.38002664
70,-0.39922613
71,-0.10251349
72,0.21390569
73,0.48920518
74,0.6704636
75,0.72283727
76,0.6362581
77,0.4273696
78,-0.783732
79,-0.84495366
80,-0.7437478
81,-0.49956954
82,-0.15935783
83,0.21148765
84,0.5416783
85,0.7677409
86,-0.07383996
87,0.097994864
88,0.25099194
89,0.3557402
90,0.39210367
91,0.35309213
92,0.24620485
93,0.09198904
94,-0.9999688
95,-0.900479
96,-0.62788796
97,-0.2345965
98,0.20379202
99,2.6024444
100,0.9809871
101,-0.9957342
102,-0.1891596
103,1.9859976
104,0.28320903
105,-1.9725857
106,-0.3766233
107,0.9550307
108,0.42185003
109,-0.93505335
110,-0.4661306
111,0.9129791
112,0.5093659
113,-0.8888576
114,-0.5514589
115,2.862182
116,0.68700117
117,-2.8296478
118,-0.8210027
119,2.7907681
120,0.953163
121,-2.74563
122,-1.0831858
123,4.6937733
124,1.3054655
125,-4.631952
126,-1.5248173
127,4.559742
128,1.7407498
129,-4.4773064
130,-1.9527783
131,3.385111
132,2.1130843
133,-3.2850428
134,-2.268652
135,3.1776078
136,2.4191315
137,-3.0630472
138,-0.94060254
139,0.81277394
140,0.9790925
141,-0.7664075
142,-1.0153866
143,0.7183223
144,1.0494039
145,-0.6686268
146,-1.8928592
147,0.18227363
148,1.9014909
149,-0.092226505
150,-1.9058584
151,0.00197196
152,1.905952
153,0.088287115
154,-0.2781875
155,-2.3071907
156,0.16892743
157,2.3151908
158,-0.05928874
159,-2.3179982
160,-0.05048299
161,2.3156075
162,1.783725
163,-4.4368668
164,-1.9938385
165,4.3424463
166,2.1994805
167,-4.2382874
168,-2.4001899
169,4.124623
170,1.783725
171,-3.4371474
172,-1.9464955
173,3.3449686
174,2.1049006
175,-3.2452884
176,-2.2585855
177,3.1383302
178,1.5954133
179,-2.4597723
180,-1.711899
181,2.378703
182,1.8245454
183,-2.2922995
184,-1.9331002
185,2.2007551
186,1.225528
187,-1.5397135
188,-1.2984431
189,1.478224
190,1.3684464
191,-1.4134196
192,-1.4353806
193,1.3454453
194,0.68730414
195,-0.70989203
196,-0.720922
197,0.67575186
198,0.7529231
199,-0.64009625
