0,-1.9153068
1,-1.1219932
2,-0.1129961
3,0.91772246
4,1.772025
5,2.2856872
6,2.3599658
7,1.980583
8,1.2204677
9,0.22573924
10,-0.81238365
11,-2.1221185
12,-3.023913
13,-3.3444138
14,-3.0220096
15,-2.1186774
16,-0.8080666
17,0.65788066
18,1.9973619
19,2.9528856
20,3.340769
21,2.65867
22,1.4654889
23,-0.009406805
24,-1.4824944
25,-2.6705983
26,-3.3453267
27,-3.376975
28,-2.7594595
29,-1.6114862
30,1.6863844
31,2.2338564
32,2.3519092
33,2.0178487
34,1.2958922
35,0.32482344
36,-0.7086871
37,-1.605965
38,-2.1945245
39,-2.3612251
40,-0.2339043
41,-0.4878401
42,-0.64799726
43,-0.6835883
44,-0.5877716
45,-0.3789661
46,-0.097311094
47,0.20305026
48,0.46437886
49,0.6364387
50,-0.2339043
51,0.7954942
52,1.6719729
53,2.227044
54,2.3540053
55,2.0284507
56,1.3129618
57,0.34507924
58,-0.6891386
59,-1.5908817
60,-3.1068647
61,-3.4541643
62,-3.1374617
63,-2.217637
64,-0.871511
65,0.6421478
66,2.032365
67,3.0318956
68,3.448598
69,3.2023678
70,1.4204803
71,-0.06302655
72,-1.5344176
73,-2.7108438
74,-3.3661582
75,-3.3743877
76,-2.7339506
77,-1.5679598
78,-0.100556105
79,1.3861775
80,1.6863844
81,2.6616347
82,3.1252327
83,2.9880595
84,2.2764845
85,1.1272956
86,-0.23859614
87,-1.558622
88,-2.5790303
89,-3.103665
90,-1.1915578
91,0.95060253
92,-0.6098094
93,-2.2196827
94,0.1090813
95,2.749875
96,1.3658808
97,-0.77924395
98,0.69798946
99,2.7040586
100,-0.1709032
101,-0.84032416
102,-1.4659932
103,-0.98945665
104,-0.16607714
105,-0.123749256
106,-0.25276947
107,0.4705372
108,1.3365895
109,1.1530135
110,-0.44300526
111,-1.1744909
112,0.38738585
113,1.192836
114,-0.33089757
115,-1.2085063
116,0.27366734
117,1.2214658
118,-0.21582305
119,-1.2316864
120,0.15749526
121,0.23942542
122,-0.14615703
123,-0.24634671
124,0.13449073
125,0.2527156
126,-0.12252307
127,-0.25851798
128,0.11028075
129,0.26374054
130,1.5257926
131,-2.3972144
132,-1.6393158
133,2.3195825
134,1.7491624
135,-2.2367487
136,-1.8550866
137,2.1488988
138,1.9568503
139,-2.0562296
140,-0.4306423
141,-0.16989386
142,0.42259675
143,0.18990642
144,-0.41360348
145,-0.20949316
146,0.4036827
147,0.22861004
148,-0.39285657
149,-0.24721432
150,-0.4306423
151,2.829265
152,0.56462574
153,-2.8025267
154,-0.6973429
155,2.769503
156,0.8284963
157,-2.7302685
158,-0.9577915
159,2.684911
160,0.27314723
161,-3.0686903
162,-0.41846892
163,3.0488732
164,0.5628522
165,-3.0222187
166,-0.7059731
167,2.9887865
168,0.84751093
169,-2.9486513
170,-1.7989397
171,2.4667459
172,1.9157555
173,-2.3760228
174,-2.0282753
175,2.2799711
176,2.1362462
177,-2.1788068
178,-2.2394261
179,2.0727558
180,1.5257926
181,-1.3974947
182,-1.5919728
183,1.3221049
184,1.6545827
185,-1.24375
186,-1.713482
187,1.162606
188,1.7685387
189,-1.0788546
190,-0.19604582
191,-0.13643974
192,0.18958452
193,0.14541769
194,-0.18269807
195,-0.1540696
196,0.17540193
197,0.16237599
198,-0.16771239
199,-0.17031825
