0,-0.77332336
1,-0.9702108
2,-0.9805923
3,-0.80247223
4,-0.47009096
5,-0.04734299
6,0.38450584
7,0.3146621
8,0.1843301
9,0.018563926
10,-0.15077084
11,-0.29112262
12,-0.37551114
13,-0.3877143
14,-0.3253862
15,0.65504783
16,1.5095606
17,2.0738866
18,2.2395446
19,1.9746897
20,1.3302351
21,0.43006653
22,-0.5527748
23,-1.8571329
24,-2.80449
25,-3.2127333
26,-3.003385
27,-2.2166889
28,-1.0038733
29,0.40191925
30,1.7304499
31,2.298554
32,2.4248013
33,2.0849235
34,1.3442559
35,0.34517857
36,-0.72025317
37,-1.647229
38,-3.1776128
39,-2.242379
40,-0.8760872
41,0.65861666
42,2.0667133
43,3.0775208
44,3.496729
45,3.2437522
46,1.4471629
47,-0.056174994
48,-1.5487142
49,-2.7435403
50,-3.410969
51,-3.422699
52,-2.7764757
53,-1.5965233
54,1.7304499
55,3.5818882
56,4.7447715
57,4.995556
58,4.2860327
59,2.7525954
60,0.6900197
61,-1.5051999
62,-4.33113
63,-5.7530336
64,-6.0690174
65,-5.2183394
66,-3.364528
67,-0.86394495
68,1.8027165
69,4.122837
70,4.730356
71,5.4277687
72,5.081789
73,3.7589238
74,1.7134721
75,-0.66136444
76,-2.9090657
77,-4.5975494
78,-3.5621185
79,-3.8403754
80,-3.3803873
81,-2.2705796
82,-0.7242928
83,0.9612265
84,2.461967
85,3.4894376
86,2.9260666
87,2.7994318
88,2.134656
89,1.0595298
90,-0.21927238
91,-1.4559231
92,-2.4126985
93,-2.9056747
94,-0.9999688
95,-0.900479
96,-0.62788796
97,-0.2345965
98,0.20379202
99,-0.3967145
100,0.8389581
101,1.9966989
102,0.09457981
103,-0.9929987
104,-0.14160451
105,0.98629284
106,0.18831167
107,-1.9770947
108,-0.2819395
109,1.9637432
110,0.37493503
111,-1.9459877
112,-0.46708974
113,1.923868
114,0.55819696
115,0.10200548
116,-0.55336636
117,-0.12821078
118,0.54729474
119,0.15412855
120,-0.5399958
121,-0.17970085
122,0.5314859
123,-0.79484963
124,-0.569127
125,0.7678981
126,0.60549176
127,-0.7392242
128,-0.64049864
129,0.70889235
130,0.67406917
131,-1.6766903
132,-0.753471
133,1.6410093
134,0.8311831
135,-1.6016479
136,-0.90703106
137,1.5586936
138,0.16905332
139,1.0517564
140,-0.119246125
141,-1.0574036
142,0.06917143
143,1.060679
144,-0.018941402
145,-1.0615761
146,-0.8431225
147,0.6249347
148,0.8727169
149,-0.58360624
150,-0.9003544
151,0.54096866
152,0.9259727
153,-0.497118
154,0.67406917
155,1.3224685
156,-0.6114421
157,-1.3514237
158,0.5474436
159,1.3773489
160,-0.48221755
161,-1.4001849
162,-0.39588165
163,0.98472285
164,0.44251442
165,-0.96376705
166,-0.48815477
167,0.9406495
168,0.5327008
169,-0.91542315
170,-1.3878434
171,1.4527051
172,1.456638
173,-1.383724
174,-1.5221661
175,1.31164
176,1.5842803
177,-1.2366142
178,-0.01925838
179,0.029691935
180,0.020664454
181,-0.028713703
182,-0.022024274
183,0.027670622
184,0.023334742
185,-0.026565313
186,-0.83638453
187,0.5899626
188,0.8643229
189,-0.5490315
190,-0.8903229
191,0.5068692
192,0.9143263
193,-0.46357
194,0.68730414
195,-0.70989203
196,-0.720922
197,0.67575186
198,0.7529231
199,-0.64009625
