0,1.5466468
1,1.9404216
2,1.9611847
3,1.6049446
4,0.94018185
5,0.09468599
6,-0.7690116
7,-0.6293241
8,-0.3686602
9,-0.037127733
10,0.3015418
11,0.58224535
12,0.7510222
13,0.77542853
14,0.65077245
15,-0.026761293
16,-0.6991508
17,-1.2371407
18,-1.537312
19,-1.5419624
20,-1.2501974
21,-0.7181041
22,-0.04796791
23,1.4869459
24,2.73602
25,3.4591422
26,3.517306
27,2.8993292
28,1.7240074
29,0.21727538
30,-1.3312235
31,-3.0515966
32,-4.1853533
33,-4.51455
34,-3.975904
35,-2.67296
36,-0.85618675
37,1.1251733
38,4.730356
39,4.999991
40,4.308465
41,2.788713
42,0.7328799
43,-1.4638367
44,-3.3791566
45,-4.6448927
46,-3.1776128
47,-3.5257132
48,-3.1960573
49,-2.2520156
50,-0.8750636
51,0.67010385
52,2.0864558
53,3.1017232
54,2.6006804
55,2.1711454
56,1.3242462
57,0.22278392
58,-0.92150474
59,-1.8886502
60,-2.492736
61,-2.6176372
62,-0.3992262
63,-0.53029156
64,-0.5594176
65,-0.48100555
66,-0.31012866
67,-0.07963498
68,0.16616714
69,0.38002664
70,-0.39922613
71,-0.10251349
72,0.21390569
73,0.48920518
74,0.6704636
75,0.72283727
76,0.6362581
77,0.4273696
78,-0.783732
79,-0.84495366
80,-0.7437478
81,-0.49956954
82,-0.15935783
83,0.21148765
84,0.5416783
85,0.7677409
86,-0.07383996
87,0.097994864
88,0.25099194
89,0.3557402
90,0.39210367
91,0.35309213
92,0.24620485
93,0.09198904
94,-0.9999688
95,-0.900479
96,-0.62788796
97,-0.2345965
98,0.20379202
99,2.6024444
100,0.9809871
101,-0.9957342
102,-0.1891596
103,1.9859976
104,0.28320903
105,-1.9725857
106,-0.3766233
107,3.9541895
108,0.563879
109,-3.9274864
110,-0.74987006
111,3.8919754
112,0.9341795
113,-3.8477361
114,-1.1163938
115,2.7951484
116,1.2487617
117,-2.7360113
118,-1.3783289
119,2.6707387
120,1.5048051
121,-2.599477
122,-1.6279067
123,4.521825
124,1.8420434
125,-4.4345922
126,-2.0520492
127,4.3374147
128,2.257453
129,-4.23051
130,-2.4577942
131,3.114399
132,2.6052804
133,-2.9910226
134,-2.746924
135,2.8609383
136,2.8824077
137,-2.7244384
138,-1.3878434
139,0.45298576
140,1.409295
141,-0.3862462
142,-1.4275862
143,0.31864095
144,1.4426758
145,-0.25032163
146,0.16905332
147,-1.9474025
148,-0.26127505
149,1.935029
150,0.35291088
151,-1.9183168
152,-0.4437549
153,1.8973024
154,-0.2781875
155,-2.3071907
156,0.16892743
157,2.3151908
158,-0.05928874
159,-2.3179982
160,-0.05048299
161,2.3156075
162,1.783725
163,-4.4368668
164,-1.9938385
165,4.3424463
166,2.1994805
167,-4.2382874
168,-2.4001899
169,4.124623
170,1.783725
171,-3.4371474
172,-1.9464955
173,3.3449686
174,2.1049006
175,-3.2452884
176,-2.2585855
177,3.1383302
178,1.5954133
179,-2.4597723
180,-1.711899
181,2.378703
182,1.8245454
183,-2.2922995
184,-1.9331002
185,2.2007551
186,1.225528
187,-1.5397135
188,-1.2984431
189,1.478224
190,1.3684464
191,-1.4134196
192,-1.4353806
193,1.3454453
194,0.68730414
195,-0.70989203
196,-0.720922
197,0.67575186
198,0.7529231
199,-0.64009625
