0,-0.47009096
1,-0.04734299
2,0.38450584
3,0.74244016
4,0.5298754
5,0.21545136
6,-0.14038932
7,-0.4692427
8,-0.7078924
9,-0.81046224
10,-0.75723505
11,-0.5584427
12,-0.25229955
13,-0.32543433
14,-0.33601016
15,-0.28199384
16,-0.17376924
17,-0.032140553
18,0.11566663
19,0.24123883
20,0.3204372
21,0.33803713
22,-0.13712266
23,-0.58592314
24,-0.92209005
25,-1.0810015
26,-1.0321094
27,-0.7848124
28,-0.38664913
29,0.08584069
30,0.54182917
31,0.46588245
32,0.30037796
33,0.07713121
34,-1.0810015
35,-1.0321094
36,-0.7848124
37,-0.38664913
38,0.08584069
39,0.54182917
40,0.46588245
41,0.30037796
42,0.07713121
43,-1.0810015
44,-1.0321094
45,-0.7848124
46,-0.38664913
47,0.08584069
48,0.54182917
49,1.7492168
50,2.620348
51,2.9877634
52,1.8607755
53,1.3753074
54,0.6254604
55,-0.24462016
56,-1.0676768
57,-1.6854913
58,-1.1237435
59,-0.34597588
60,0.49829936
61,0.3267268
62,1.0915679
63,1.6465743
64,1.8850559
65,1.7611687
66,1.2987278
67,1.4421855
68,1.3084087
69,0.92311287
70,-0.5596937
71,-0.93568754
72,-1.1318123
73,-1.1103657
74,-0.8754709
75,-0.4722823
76,0.021694422
77,0.5115008
78,0.90297997
79,0.2008183
80,0.4592743
81,0.6294427
82,0.67861223
83,0.5973304
84,0.40122187
85,0.12798595
86,-0.16985321
87,-0.4350407
88,1.2235174
89,0.64843416
90,-0.05129981
91,-0.74117184
92,-1.2885666
93,-1.5882573
94,-1.5826335
95,-2.272496
96,-0.7655928
97,2.811942
98,2.0945175
99,0.8079593
100,1.1141714
101,1.4554858
102,-0.21927238
103,-2.1833854
104,-3.0069184
105,-1.07952
106,1.2778329
107,-0.8584091
108,-1.318484
109,0.7959707
110,1.3561782
111,-0.73174715
112,-1.390831
113,-0.3338371
114,1.3750217
115,0.39895296
116,-1.3561287
117,-0.46317422
118,1.3341947
119,0.5263567
120,-1.3092682
121,-0.58835876
122,0.28168613
123,0.60169834
124,-0.253192
125,-0.6136885
126,0.22412992
127,0.6243026
128,-0.1945653
129,-0.6335164
130,0.16456431
131,-0.35841012
132,-0.18153727
133,0.3498131
134,-0.6136885
135,0.22412992
136,0.6243026
137,-0.1945653
138,-0.6335164
139,0.16456431
140,-0.35841012
141,-0.18153727
142,0.3498131
143,-0.6136885
144,0.22412992
145,0.6243026
146,-0.1945653
147,-0.6335164
148,0.16456431
149,2.6407487
150,-0.039508298
151,-2.64262
152,-0.8974279
153,3.2031262
154,1.049116
155,-3.1534438
156,-1.1984513
157,3.0966897
158,3.3445382
159,-2.938305
160,-3.4836857
161,1.9615388
162,4.1795816
163,-1.7636095
164,-4.2630997
165,1.561725
166,4.337057
167,0.6431012
168,-4.3066025
169,-0.84704614
170,3.4546976
171,1.6136525
172,-3.378281
173,-1.7736354
174,3.2942886
175,1.9296403
176,-3.2029076
177,-2.0813184
178,3.1043444
179,1.4165368
180,-2.4342573
181,-1.5318141
182,2.3617163
183,1.6436563
184,-2.283879
185,-1.7518117
186,2.2009199
187,1.8560395
188,-0.48944104
189,-3.085228
190,0.34333634
191,3.1014867
192,-0.19646132
193,-3.1107907
194,0.049146175
195,3.1131182
196,0.098279834
197,-1.4848802
198,-1.3746084
199,1.4197841
