0,-2.5554032
1,-2.8847816
2,-2.6596117
3,-1.9231782
4,-0.8170476
5,0.44614607
6,1.6235762
7,2.488902
8,2.8757806
9,2.7098408
10,1.1029232
11,-0.14456901
12,-1.3642702
13,-2.3217144
14,-2.83285
15,-2.7994199
16,-2.2278507
17,-1.2280164
18,0.007882535
19,1.242266
20,2.237846
21,2.803239
22,2.8297591
23,2.3123076
24,1.3503557
25,0.12882173
26,-1.117476
27,-2.1489587
28,-2.767342
29,-2.8537521
30,-0.5514615
31,0.7139517
32,1.8421202
33,2.6161735
34,2.8873136
35,2.6034184
36,1.8190618
37,0.68502265
38,-0.5807
39,-1.7347932
40,-2.5554032
41,-2.8847816
42,-2.6596117
43,-1.9231782
44,-0.8170476
45,0.44614607
46,1.6235762
47,2.488902
48,2.8757806
49,2.7098408
50,1.1029232
51,0.13904563
52,0.9083568
53,1.5863955
54,0.20350671
55,-1.3850019
56,-0.95918226
57,-0.09969461
58,-0.9573233
59,-1.9624293
60,-0.8697109
61,0.80318046
62,0.62065005
63,-0.17473006
64,0.74113107
65,2.0875108
66,1.3820853
67,-0.24017191
68,-0.19657874
69,0.6126559
70,1.5590222
71,-2.0231686
72,-1.9093329
73,-0.46892715
74,-2.2000463
75,-4.62224
76,-2.9469762
77,0.5607487
78,0.8117174
79,-0.50843245
80,1.3511045
81,4.511945
82,3.7974186
83,0.6494267
84,0.30394852
85,1.7421486
86,0.0053323507
87,-3.7091136
88,-3.9640334
89,-1.3502681
90,-0.095362365
91,0.5511768
92,-0.8808835
93,-1.4341047
94,0.29460087
95,1.3521777
96,0.11447683
97,-0.6271198
98,0.8117174
99,1.673954
100,0.13460529
101,-1.1085484
102,-0.04355365
103,0.8069565
104,-0.6032597
105,-1.7743664
106,-0.49294746
107,0.8600781
108,-0.06476247
109,-1.0540414
110,-1.4636598
111,0.18865752
112,0.47024632
113,-1.0076008
114,-1.0363314
115,0.86264575
116,1.4222268
117,-0.07565808
118,-0.4699173
119,1.0617988
120,1.3872507
121,-0.43707228
122,-1.2644005
123,0.077665806
124,0.5830506
125,-0.98889637
126,-1.6420609
127,0.020190477
128,1.0445769
129,-0.16161966
130,-0.095362365
131,0.9789548
132,-0.10756017
133,-0.4638939
134,1.2751931
135,2.15465
136,0.5845678
137,-0.57977676
138,0.42721158
139,0.931514
140,-0.8230482
141,-2.0973232
142,-0.8733751
143,0.29560685
144,-0.6978395
145,-1.433995
146,0.21694446
147,1.8030264
148,0.9299772
149,-0.19873166
150,-0.9121983
151,3.7571988
152,1.0901252
153,-3.705575
154,-1.2656074
155,3.6456404
156,1.4382514
157,-3.5775304
158,-1.6076697
159,3.5013971
160,1.773483
161,-3.4174113
162,-1.9353188
163,3.325762
164,2.0928144
165,-3.226654
166,-2.245617
167,3.1203103
168,2.393383
169,-3.006968
170,-0.9121983
171,0.7580401
172,0.9480962
173,-0.7131418
174,-0.98186797
175,0.6666441
176,1.0134379
177,-0.61865175
178,-1.0427347
179,0.5692717
180,1.0696936
181,-0.51861477
182,-1.0942532
183,0.4667952
184,1.1163588
185,-0.4139285
186,-1.1359609
187,0.36013377
188,1.1530154
189,-0.30553114
190,0.45609915
191,-1.8785995
192,-0.5450626
193,1.8527874
194,0.63280374
195,-1.8228202
196,-0.7191256
197,1.7887651
198,0.8038349
199,-1.7506984
