0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,-0.42777807
12,-0.77332336
13,-0.9702108
14,-0.9805923
15,-0.80247223
16,0.38546526
17,1.4993038
18,2.3249273
19,2.7036247
20,2.562598
21,2.7845128
22,2.4711542
23,1.6827595
24,0.5708842
25,-0.6507337
26,-0.89170337
27,-0.96125865
28,-0.8460289
29,-0.56816494
30,-0.1810813
31,-0.18696594
32,-0.1569097
33,-0.09669042
34,-0.017883778
35,0.06436038
36,-0.29354522
37,-0.5950223
38,-0.7821168
39,-0.81886303
40,-0.6981971
41,-0.8710933
42,-0.8765371
43,-0.7134819
44,-0.41327268
45,-0.03361869
46,-0.07528043
47,-0.102470875
48,-0.10996294
49,-0.096316576
50,-0.98421377
51,-1.1114702
52,-1.0250659
53,-0.74161077
54,-0.31559396
55,2.0112078
56,1.9529474
57,1.5192676
58,0.793535
59,-0.0847404
60,0.8933913
61,-0.2986582
62,-1.433296
63,-2.292408
64,-2.7108445
65,-0.7680517
66,-0.6760568
67,-0.4541021
68,-0.14485413
69,0.19223952
70,-0.42768037
71,0.033835158
72,0.48884642
73,0.8498856
74,1.0475492
75,0.12378113
76,0.1754397
77,0.19337296
78,0.17413372
79,0.121420324
80,-0.87469274
81,-0.7034402
82,-0.39696372
83,-0.014177918
84,0.3713333
85,-0.2345965
86,0.20379202
87,0.6030051
88,0.8863011
89,0.99922127
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,-0.9997196
112,-0.04734299
113,0.99747765
114,0.09457981
115,-0.9929987
116,1.8578347
117,1.0809788
118,-1.8066437
119,-1.1665347
120,1.7514011
121,3.2489138
122,-1.5975446
123,-3.3245676
124,1.4401053
125,3.3927658
126,0.7200024
127,-3.358669
128,-0.8790567
129,3.31704
130,1.0361392
131,-4.267692
132,-1.2382412
133,4.2090535
134,1.4375663
135,-4.140976
136,-2.633387
137,4.0162687
138,2.8235824
139,-3.882554
140,-3.0074463
141,2.740413
142,3.1372213
143,-2.591846
144,-3.2599616
145,2.4374664
146,2.3756716
147,-2.3249638
148,-2.4857728
149,2.2072465
150,1.7785082
151,-2.5197375
152,-1.8978338
153,2.4298632
154,2.012903
155,-0.7109561
156,-3.2525811
157,0.55692625
158,3.2789552
159,-0.40164685
160,-1.6743922
161,-0.8836564
162,1.6325457
163,0.9609673
164,-1.5870378
165,0.5874596
166,0.40884745
167,-0.5680983
168,-0.4357506
169,0.5474627
170,-0.35011536
171,0.038962126
172,0.35196048
173,-0.0222947
174,-0.35301632
175,-0.80621463
176,0.9178421
177,0.8496801
178,-0.8776044
179,-0.8912402
180,0.023606896
181,1.4953632
182,0.047207892
183,-1.4931276
184,-0.11791688
185,0.67575186
186,0.7529231
187,-0.64009625
188,-0.7832356
189,0.6030051
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
