0,-1.4648306
1,-0.90265274
2,-0.16695568
3,0.6008357
4,1.2531269
5,1.6645266
6,1.7559503
7,1.0820454
8,0.20013636
9,-0.7202455
10,-1.5021726
11,-1.9953337
12,-2.1049268
13,-1.809885
14,-1.1669245
15,-0.29964334
16,0.6252389
17,1.4299301
18,1.9597423
19,1.6850505
20,1.0864375
21,0.27897578
22,-1.5021726
23,-1.9953337
24,-2.1049268
25,-1.809885
26,-1.1669245
27,-0.29964334
28,0.6252389
29,1.4299301
30,1.9597423
31,2.9683847
32,3.4064076
33,3.189608
34,1.4396044
35,0.41208315
36,-0.694654
37,-1.6678561
38,-2.320442
39,-2.5269637
40,-2.2477214
41,-1.536394
42,-0.529722
43,0.15100169
44,0.802698
45,1.3000896
46,0.6275035
47,0.8335118
48,0.87929225
49,0.75604415
50,0.48746014
51,0.1251702
52,-0.26118147
53,-0.59732544
54,-0.8186443
55,-0.027036905
56,0.769768
57,1.418598
58,0.8746693
59,1.1618221
60,1.2256348
61,1.0538405
62,0.6794646
63,0.17447329
64,-0.36405754
65,-0.83260447
66,-1.141098
67,-0.37467933
68,0.4637649
69,1.2130582
70,3.5692806
71,3.2409286
72,2.289565
73,0.8980731
74,-0.66605735
75,-2.1021502
76,-3.134142
77,-3.5636497
78,-3.3081086
79,-2.84442
80,-1.8339416
81,-0.47092044
82,0.062568545
83,0.5835311
84,2.752238
85,4.4752183
86,3.5819464
87,1.8336084
88,1.4808779
89,1.092757
90,-1.2417088
91,-3.6689832
92,-3.6703787
93,-2.5532217
94,-0.8061601
95,-2.395831
96,-0.0873754
97,2.8942075
98,1.9129413
99,-0.25370407
100,0.996189
101,3.0317168
102,1.1629556
103,-2.0637913
104,-1.6260384
105,0.4134693
106,1.0068908
107,-3.032443
108,-1.5904455
109,1.8302928
110,0.080019474
111,-3.5868597
112,-1.8350933
113,2.3946157
114,1.535507
115,-1.9631419
116,-0.56693697
117,3.4965484
118,1.5715022
119,-3.422626
120,-1.7335849
121,3.3405302
122,1.0799884
123,-2.6863809
124,-1.2072053
125,2.6292121
126,1.331715
127,-2.566147
128,-1.4532381
129,2.497327
130,1.5715022
131,-0.42346716
132,-1.591556
133,0.3480971
134,0.7962489
135,0.2926154
136,-0.7823918
137,-0.32966638
138,0.76678
139,0.36597824
140,-0.7494486
141,-0.40146947
142,0.73043656
143,-0.5636592
144,-0.7571292
145,0.5278046
146,-0.029667497
147,0.07379556
148,0.033162236
149,-0.072224855
150,-0.03658247
151,0.070492506
152,0.039920688
153,-0.068602085
154,-0.0431695
155,2.065997
156,0.14100742
157,-2.0593197
158,-1.0503207
159,2.6125855
160,1.1740432
161,-2.5569868
162,-1.2951325
163,2.4956546
164,1.4133174
165,-2.428725
166,-1.5283327
167,4.355788
168,1.7346066
169,-4.273644
170,-0.31340694
171,3.0527918
172,0.45797575
173,-3.0311034
174,-0.60151744
175,3.0026178
176,0.7437102
177,-2.9673986
178,-0.88423514
179,1.9258051
180,0.9754343
181,-1.8796122
182,-1.8762372
183,2.3937657
184,1.9895972
185,-2.2995453
186,-2.098495
187,2.2001686
188,2.2026868
189,-2.0958576
190,-2.3019388
191,1.9868464
192,2.3960285
193,-1.8733795
194,-0.8611611
195,0.626588
196,0.8908341
197,-0.58440125
198,-0.91850924
199,0.54090416
