0,1.0379136
1,1.6334053
2,1.9149036
3,1.8282954
4,1.3902295
5,1.5404727
6,1.3945872
7,0.98061657
8,0.37813997
9,-0.29702735
10,-0.91509676
11,-1.3572546
12,-1.5385041
13,-1.4240034
14,-1.035763
15,-0.44841528
16,0.22513223
17,0.855402
18,-0.026600987
19,0.0957309
20,0.1996603
21,0.26520848
22,0.2797749
23,0.24055958
24,0.15510106
25,0.0398269
26,-0.0831033
27,-0.19005823
28,-0.26047778
29,-0.28082514
30,-0.2471888
31,-1.5138717
32,-1.490318
33,-1.1802769
34,-0.6433482
35,0.017252445
36,0.67453694
37,1.2021534
38,1.4986773
39,1.5071065
40,1.2258213
41,0.70889354
42,0.05569315
43,-0.60821295
44,0.25713843
45,-0.925383
46,-1.9300158
47,-2.563637
48,-2.7044442
49,-2.3253696
50,-1.4992836
51,-0.38498664
52,0.80331707
53,1.8371973
54,2.5179088
55,2.7145965
56,2.3894508
57,1.5404727
58,1.394587
59,0.98061657
60,0.37813997
61,-0.29702735
62,-0.9150965
63,-1.3572546
64,-1.5385041
65,-1.4240034
66,-1.035763
67,-0.44841552
68,0.22513223
69,0.855402
70,1.2567333
71,2.415701
72,3.1102927
73,3.2069855
74,2.6871917
75,1.6508324
76,0.29713
77,-1.1136906
78,-2.3104239
79,-4.0627384
80,-3.274145
81,-1.7728117
82,-1.6866579
83,-2.7906098
84,-0.6108086
85,1.9356921
86,2.3738089
87,2.0240965
88,3.0058696
89,3.8228035
90,2.203846
91,-0.33230275
92,-2.1266391
93,-1.179261
94,-1.5723653
95,-4.0703316
96,-2.492548
97,0.041879892
98,1.2323258
99,-0.35332417
100,-0.65537
101,1.7653413
102,2.753986
103,0.56470513
104,-0.7658436
105,2.744594
106,1.3679029
107,-3.1725218
108,-2.880926
109,2.9053185
110,2.0593038
111,-2.4762917
112,-2.6165216
113,1.2255504
114,1.077457
115,-2.9348824
116,-2.8016555
117,1.6968653
118,0.65751517
119,-0.7039652
120,0.37068486
121,2.2817736
122,0.57635313
123,-1.2552583
124,-0.6357975
125,1.2251494
126,0.693816
127,-1.1922929
128,-0.75027853
129,1.1567624
130,0.80505854
131,-2.9301496
132,-0.34081423
133,2.9140098
134,0.47881103
135,-2.8913348
136,-0.61573386
137,2.862176
138,0.7512758
139,-2.8265984
140,-0.885133
141,2.784682
142,1.017005
143,-2.7365203
144,-0.5227326
145,1.5057554
146,0.5940396
147,-1.4776239
148,-0.6640144
149,1.4461787
150,0.73249996
151,-1.4114902
152,-0.7993428
153,1.3736362
154,0.8643932
155,-1.3327019
156,-0.92750496
157,2.4764261
158,1.6477844
159,-2.3983936
160,-1.7613634
161,2.314982
162,1.8709922
163,-2.2263784
164,-1.9764252
165,2.1327825
166,2.0774257
167,-2.0344033
168,-2.1737676
169,1.9314618
170,3.4528818
171,-1.1649412
172,-3.5080492
173,0.99881303
174,3.5553493
175,-0.8304448
176,-3.594676
177,0.6602144
178,3.6259413
179,-0.48850346
180,-3.649075
181,0.31569672
182,3.6640253
183,-1.9536937
184,-3.1535397
185,1.804354
186,3.2389874
187,-1.6509674
188,-3.3171709
189,1.4938786
190,3.3879154
191,-1.3334396
192,-3.4510622
193,1.1700103
194,3.5064692
195,-1.0039568
196,-1.9304298
197,-0.29347122
198,1.916532
199,0.3842312
