0,-1.1894069
1,-1.239555
2,-1.0514205
3,-0.66116893
4,-0.14381933
5,-0.026600987
6,0.0957309
7,0.1996603
8,0.26520848
9,0.2797749
10,0.24055958
11,0.15510106
12,0.0398269
13,-0.0831033
14,-0.19005823
15,-0.26047778
16,-0.28082514
17,-0.2471888
18,-0.2305373
19,0.8296522
20,1.7303555
21,2.2984288
22,2.4246693
23,2.0848098
24,1.3441824
25,0.34515977
26,-0.72021383
27,-1.6471391
28,-2.2574306
29,-2.4337711
30,-2.1422617
31,1.2567333
32,2.415701
33,3.1102927
34,3.2069855
35,2.6871917
36,1.6508324
37,0.29713
38,-1.1136906
39,-2.3104239
40,-3.0630186
41,-3.2268019
42,-2.7702894
43,-1.7812376
44,-1.797611
45,-0.46920407
46,0.9493992
47,2.1854973
48,3.0014715
49,3.240466
50,2.856538
51,1.9234908
52,0.62068623
53,-0.8014343
54,-2.069493
55,-2.9397285
56,-3.2448525
57,-1.5138717
58,-1.4903181
59,-1.1802769
60,-0.6433482
61,0.017252445
62,0.6745372
63,1.2021534
64,1.4986773
65,1.5071067
66,1.2258213
67,0.7088933
68,0.05569315
69,-0.60821295
70,0.25713843
71,-0.925383
72,-1.9300158
73,-2.563637
74,-2.7044442
75,-2.3253696
76,-1.4992836
77,-0.38498664
78,0.80331707
79,0.8374777
80,2.4705658
81,3.7120743
82,2.4840305
83,-0.7358603
84,-1.0669875
85,-0.94372296
86,-2.3753254
87,-3.6818192
88,-2.559966
89,-0.53301805
90,-0.104631424
91,-0.14967185
92,3.5111513
93,3.55017
94,1.0895267
95,1.2802323
96,2.2574582
97,1.0316284
98,-2.4762917
99,-2.838548
100,-0.44494128
101,-0.5307757
102,-2.8462477
103,-2.1600244
104,1.3893337
105,1.333267
106,0.22216368
107,1.3691587
108,3.1606536
109,1.1666899
110,-1.0669467
111,-0.8857105
112,0.58505297
113,-0.2134161
114,-2.1922617
115,-1.6507576
116,0.5288744
117,0.570462
118,0.2728014
119,0.40421975
120,0.8078778
121,1.1942928
122,0.087661505
123,-0.19092035
124,-0.09670234
125,0.18634081
126,0.105526924
127,-0.18134356
128,-0.11411452
129,0.17593932
130,0.12244654
131,3.4528818
132,-1.1649412
133,-3.5080492
134,0.99881303
135,3.5553493
136,-0.8304448
137,-3.594676
138,0.6602144
139,3.6259413
140,-0.48850346
141,-3.649075
142,0.31569672
143,3.6640253
144,-1.9536937
145,-3.1535397
146,1.804354
147,3.2389874
148,-1.6509674
149,-3.3171709
150,1.4938786
151,3.3879154
152,-1.3334396
153,-3.4510622
154,1.1700103
155,3.5064692
156,-1.0039568
157,-2.9301496
158,-0.34081423
159,2.9140096
160,0.47881103
161,-2.8913348
162,-0.61573386
163,2.862176
164,0.7512758
165,-2.8265984
166,-0.885133
167,2.784682
168,1.017005
169,-2.7365203
170,-0.5227326
171,1.5057554
172,0.5940396
173,-1.4776239
174,-0.6640144
175,1.4461787
176,0.73249996
177,-1.4114902
178,-0.7993428
179,1.3736362
180,0.8643932
181,-1.3327019
182,-0.92750496
183,-0.5227326
184,1.5057554
185,0.5940396
186,-1.4776239
187,-0.6640144
188,1.4461787
189,0.73249996
190,-1.4114902
191,-0.7993428
192,1.3736362
193,0.8643932
194,-1.3327019
195,-0.92750496
196,0.476987
197,1.5530984
198,-0.40343806
199,-1.5722038
