0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,-0.42777807
28,0.08223283
29,0.1486578
30,-0.24127221
31,0.27073455
32,0.3029194
33,-0.15090513
34,0.27983564
35,0.2290051
36,0.13415217
37,0.013510942
38,-0.10972786
39,-0.21187234
40,-0.2732892
41,-0.28217015
42,-0.23680878
43,-0.145926
44,-0.026990414
45,0.09713268
46,0.20258474
47,0.26909304
48,0.2838724
49,0.24408305
50,0.15737271
51,0.04041028
52,-0.08431983
53,-0.19284153
54,-0.26429236
55,-0.28493786
56,-0.250809
57,-0.16846633
58,-0.053738832
59,0.07131863
60,0.18266654
61,0.25890017
62,0.2853647
63,0.25697303
64,0.17918277
65,0.0669477
66,-0.97821546
67,1.0040047
68,-0.12527895
69,-1.1513169
70,0.88330436
71,-0.17037582
72,-1.1121414
73,0.99922127
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,-0.9997196
128,1.9520962
129,0.09244399
130,-2.9474382
131,1.7674156
132,2.031417
133,-2.6709352
134,-0.158463
135,1.6637113
136,0.23724985
137,-1.6524758
138,-0.31550503
139,1.6375349
140,0.39305282
141,-1.6189213
142,-0.4697187
143,1.5966771
144,0.5453315
145,-1.5708522
146,-0.61972094
147,1.5415045
148,0.6927208
149,-1.5086999
150,-0.7641672
151,1.4725115
152,0.8339
153,-1.4330213
154,-0.90176296
155,1.3903171
156,0.96760297
157,-1.3444953
158,-1.0312732
159,1.2956579
160,1.0926304
161,-1.2439148
162,-1.1515379
163,1.1893826
164,1.2078629
165,-1.1321828
166,-2.07327
167,3.2605891
168,0.20987773
169,-3.4594362
170,1.8528851
171,1.5293801
172,-1.9892458
173,0.6030051
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
