0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,-0.42777807
8,-0.77332336
9,-0.9702108
10,-0.9805923
11,-0.80247223
12,-0.47009096
13,-0.47512105
14,-0.38881752
15,-0.22777063
16,-0.022938848
17,0.18630248
18,0.3597305
19,0.036228567
20,-0.2942377
21,-0.56814194
22,-0.7328309
23,-0.75664604
24,-0.63500917
25,-0.8190812
26,-0.8456992
27,-0.7097465
28,-0.43735743
29,-0.08089417
30,0.2911197
31,1.462727
32,2.3531508
33,2.7912226
34,2.6927311
35,2.0766096
36,1.0612962
37,0.6975237
38,0.1996646
39,-0.33657694
40,-0.80811715
41,-1.124311
42,-1.224376
43,-1.5168543
44,-1.517744
45,-1.2268741
46,-1.620218
47,-0.7028823
48,0.34957027
49,0.9070461
50,1.2901582
51,1.4252598
52,0.36632204
53,0.23618627
54,0.060647964
55,0.7290075
56,1.2572281
57,1.5437683
58,0.61348784
59,0.56449646
60,0.4069904
61,0.17124772
62,-0.097414255
63,-0.34735012
64,-1.4505727
65,-1.275727
66,-0.8556452
67,-0.27108073
68,0.36559415
69,0.93199015
70,3.1593451
71,2.7809289
72,1.867928
73,0.59585094
74,-0.79076815
75,-2.0253758
76,-1.0305232
77,-1.8360132
78,-2.2885618
79,-2.3011749
80,-1.8714274
81,-1.0819311
82,-1.0045112
83,0.2652294
84,1.4839846
85,2.4174695
86,2.8862388
87,2.8001792
88,1.2557759
89,0.46919304
90,-0.407584
91,-1.2060101
92,-1.7726023
93,-1.9984424
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,-0.9997196
108,-0.04734299
109,0.99747765
110,0.09457981
111,-0.9929987
112,-0.14160451
113,-0.013426781
114,0.14096868
115,0.02010256
116,-0.1400167
117,-0.02673322
118,0.1387507
119,-0.9664157
120,-0.18451655
121,0.9576777
122,0.22986859
123,-0.946792
124,-0.27470514
125,-0.065936685
126,0.2715826
127,0.07879782
128,-0.26785102
129,-0.09148228
130,0.26351878
131,2.1034007
132,-0.16390957
133,-2.1111631
134,0.06393278
135,2.1141906
136,0.03618735
137,-0.113037586
138,-0.041540384
139,0.111070395
140,0.046800315
141,-0.108854055
142,-0.051955223
143,-0.8933258
144,0.009650707
145,0.8937831
146,-0.7791161
147,-0.3276739
148,0.76359874
149,-0.6358843
150,-0.7937118
151,0.5982971
152,0.010253191
153,0.005193472
154,-0.010007262
155,1.9937718
156,0.10442495
157,-1.9888272
158,-1.0104
159,2.5439835
160,1.1308737
161,-2.4904292
162,-1.248811
163,2.4312901
164,0.5521562
165,-1.8021369
166,-0.6374986
167,1.7719479
168,0.72141135
169,-1.7377841
170,0.819877
171,0.5706003
172,-0.7928555
173,-0.60814667
174,0.76405597
175,0.6443298
176,0.8900404
177,-1.808191
178,-0.9756697
179,1.7619867
180,1.0591109
181,-1.7118316
182,-1.9519684
183,2.2223988
184,2.057213
185,-2.1249766
186,-2.157844
187,2.0227892
188,1.441844
189,-1.3515036
190,-1.5058463
191,1.2801926
192,1.5664713
193,-1.2060101
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
