0,0.94018185
1,0.09468599
2,-0.7690116
3,-1.4848802
4,-2.3430848
5,-2.7508726
6,-2.6298537
7,-2.0032916
8,-0.99163187
9,0.21065164
10,1.372441
11,2.270403
12,2.7319195
13,2.2404947
14,1.3183744
15,0.1428197
16,-1.0601896
17,-2.059396
18,-2.66272
19,-2.7541828
20,-2.3162024
21,-1.4329729
22,-0.7020576
23,0.16381574
24,0.99819875
25,1.6406951
26,1.9677972
27,1.9166245
28,1.4970148
29,0.78963023
30,-0.06954688
31,-0.0597986
32,-0.038555384
33,-0.009900093
34,1.8607755
35,1.3753074
36,0.62546045
37,-0.24462016
38,-1.0676768
39,-1.6854913
40,-2.4070778
41,-2.665946
42,-2.412333
43,-2.6150503
44,-1.3158488
45,0.23630148
46,1.743027
47,2.9146862
48,3.5260482
49,3.0318117
50,1.9547626
51,0.50194466
52,-1.9674219
53,-3.0593648
54,-3.563199
55,-3.3820708
56,-2.550799
57,-1.2291809
58,-0.09905249
59,1.0501169
60,1.9974201
61,1.6406952
62,1.967797
63,1.9166245
64,1.4970148
65,0.78963023
66,-0.06954688
67,-0.0597986
68,-0.038555145
69,-0.009900093
70,1.8607755
71,1.3753074
72,0.62546045
73,-0.24462016
74,-1.0676768
75,-1.6854913
76,-1.9792998
77,-1.8926227
78,-1.4421223
79,-1.634458
80,-0.5133766
81,0.7063924
82,1.79037
83,2.5301805
84,2.783608
85,2.5019362
86,1.7393112
87,0.6423341
88,-1.4981792
89,-2.3514724
90,-2.7527368
91,-2.6248357
92,-1.9923562
93,-0.9768813
94,0.22638178
95,3.3855662
96,2.3741
97,-0.18049097
98,1.810778
99,3.7869556
100,1.5389849
101,-1.5033927
102,-0.78420734
103,0.74873996
104,-2.303129
105,-3.9783165
106,0.43676722
107,2.0005577
108,-0.34202826
109,-2.0167549
110,0.2465223
111,2.0284293
112,-0.15046346
113,-3.035274
114,0.0067242384
115,3.0355926
116,0.13703012
117,-3.0291033
118,-0.28047705
119,3.015821
120,0.42329526
121,-2.9957757
122,-1.5648835
123,2.9216685
124,1.703243
125,-2.841009
126,-1.8377826
127,2.7539787
128,1.9682007
129,-2.6607718
130,-2.094205
131,4.5610375
132,2.3101985
133,-4.4516354
134,-0.8974279
135,3.2031262
136,1.0491161
137,-3.1534438
138,-1.1984513
139,3.0966897
140,0.3453794
141,-3.0803337
142,-0.49125254
143,2.2452784
144,1.2005856
145,-2.188423
146,-1.3042212
147,2.12666
148,1.4049318
149,-3.059847
150,-1.5498347
151,2.9864526
152,0.8794703
153,-2.3417993
154,-0.9903692
155,2.294899
156,1.0990472
157,-2.2428524
158,-2.20498
159,2.1384327
160,2.3062482
161,-2.8410091
162,-1.8377826
163,2.7539787
164,1.9682007
165,-2.6607718
166,-2.094205
167,4.5610375
168,2.3101985
169,-4.4516354
170,-0.8974279
171,3.2031262
172,1.0491161
173,-3.1534438
174,-1.1984513
175,3.0966897
176,1.345099
177,-3.032991
178,-1.4887302
179,2.1506984
180,2.1935844
181,-2.0468185
182,-2.290514
183,1.9383483
184,2.382307
185,-1.825531
186,-2.4687572
187,1.7086198
188,1.7378794
189,-1.0233153
190,-1.7863398
191,0.9387208
192,1.8307942
193,-0.85202146
194,-1.8711426
195,0.76341116
196,1.9072951
197,-1.4848802
198,-1.3746084
199,1.4197841
