0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.8555562
28,1.1188687
29,2.0226543
30,2.1098425
31,1.3636725
32,1.2109165
33,0.3976056
34,-0.91991687
35,-2.4883788
36,-3.5784936
37,-3.9807065
38,-3.6176987
39,-2.559251
40,-1.008833
41,0.7355156
42,2.3384748
43,3.491902
44,3.974074
45,3.6922994
46,2.7007458
47,1.190021
48,-0.54946434
49,-2.1833248
50,-3.3974795
51,-3.9585283
52,-3.7586198
53,-2.836183
54,-1.3685396
55,0.36218125
56,2.0232794
57,3.2954373
58,3.9341063
59,3.8165114
60,2.9652603
61,1.5439899
62,-0.17408586
63,-1.858696
64,-3.1860049
65,-3.90086
66,-2.0257266
67,-2.6796837
68,0.020819664
69,-0.20118046
70,-0.3053441
71,2.4885275
72,1.8855224
73,0.99922127
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,1.9994392
128,-0.90503365
129,-0.042859077
130,-0.09671563
131,-0.96144056
132,2.0506246
133,0.058831215
134,-3.0475585
135,-1.2028716
136,2.9905949
137,1.3444948
138,-2.9269245
139,-1.4831033
140,2.8566904
141,1.6183853
142,-2.7800496
143,-1.7500384
144,2.6971745
145,1.8777666
146,-2.6082504
147,-2.0012836
148,2.5134768
149,2.120312
150,-2.4130669
151,-2.2345862
152,2.3072453
153,2.3438482
154,-2.196249
155,-2.447855
156,2.080328
157,2.5463717
158,-1.9597417
159,-2.639177
160,1.8347598
161,2.7260652
162,-1.7056637
163,-2.8068383
164,1.5727422
165,2.881318
166,0.18728971
167,-4.89025
168,1.807715
169,2.9580553
170,-1.876419
171,-0.82032675
172,-0.1802305
173,0.6030051
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
