0,0.0
1,0.0
2,0.0
3,-0.42777807
4,-0.77332336
5,-0.9702108
6,-0.9805923
7,-0.80247223
8,-0.47009096
9,-0.04734299
10,-0.043272227
11,-0.030883193
12,-0.012557328
13,0.008182406
14,0.027349234
15,0.041258663
16,0.04723682
17,-0.38364354
18,-0.7407752
19,-0.95550585
20,-0.9865573
21,-0.8279605
22,-0.5102029
23,-0.0943677
24,-0.08817008
25,-0.06502336
26,-0.029376984
27,0.011916578
28,0.050919414
29,0.080133796
30,0.09394397
31,-0.33808303
32,-0.7051196
33,-0.9366092
34,-0.98805225
35,-0.8495596
36,-0.54775417
37,-0.14065254
38,1.1490432
39,2.2178557
40,2.8603244
41,2.952946
42,1.5578573
43,0.86251867
44,0.0013764352
45,-1.2878085
46,-2.3294349
47,-2.9232686
48,-2.9551551
49,-3.3390238
50,-2.0818028
51,-0.42439196
52,2.170157
53,4.347532
54,5.68917
55,5.9371653
56,4.1237864
57,2.5169034
58,0.42619
59,-0.89089465
60,-2.0367205
61,-2.7910228
62,-3.0087998
63,-3.5682466
64,-2.4425402
65,-0.84729797
66,0.9108223
67,2.4938533
68,3.5974844
69,4.009563
70,2.7308145
71,1.9263365
72,0.75155413
73,-0.56770134
74,-1.7778261
75,-2.6461952
76,-3.0058796
77,-0.9476192
78,-0.7056383
79,-0.3280108
80,0.11267102
81,0.53169394
82,0.84850776
83,1.0022112
84,0.043198347
85,0.07510257
86,0.09256971
87,0.09224188
88,0.07418239
89,0.04186225
90,0.0014951229
91,1.8009579
92,1.2557759
93,0.46919304
94,-0.407584
95,-1.2060101
96,-1.7726023
97,-1.9984424
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,-0.9997196
104,-0.04734299
105,0.99747765
106,0.09457981
107,-0.9929987
108,-0.14160451
109,0.98629284
110,-0.8114079
111,-1.024718
112,0.76288116
113,1.0608453
114,-0.7126435
115,-1.0945934
116,0.6608076
117,0.12616724
118,-0.6548327
119,-0.15717763
120,0.6473894
121,0.18783551
122,-0.63849425
123,-0.2180723
124,-0.37155238
125,0.200477
126,0.3810463
127,-0.18243206
128,-0.38968563
129,0.16397798
130,0.39745092
131,-1.1448758
132,-0.45166796
133,1.1234865
134,0.5048721
135,-1.0995777
136,-0.556944
137,1.0732028
138,2.607206
139,-0.9497352
140,-2.652182
141,0.8241378
142,1.8794186
143,-0.13213047
144,-1.8856757
145,-0.95688766
146,1.8403611
147,1.0440404
148,-1.7909193
149,-1.9406433
150,2.302023
151,2.0496585
152,-0.20551944
153,-2.0593913
154,0.10799408
155,2.0645053
156,-0.8220184
157,-1.500428
158,0.7509639
159,3.5354302
160,-0.583539
161,-3.5630646
162,0.4148054
163,2.7709165
164,0.31941938
165,-2.7557898
166,-0.44992352
167,2.7344832
168,0.57941866
169,-2.7070441
170,-1.5194054
171,3.2380958
172,1.6727498
173,-3.1588807
174,-1.8223424
175,3.0725813
176,1.9678485
177,-1.3558078
178,-3.2380648
179,1.2024652
180,3.2950091
181,-1.0464256
182,-3.3445637
183,0.8880396
184,2.5748265
185,-0.16310072
186,-2.58255
187,0.04080057
188,2.5844827
189,0.08159089
190,-2.5806186
191,1.4197841
192,1.441844
193,-1.3515036
194,-1.5058463
195,1.2801926
196,1.5664713
197,-1.2060101
198,0.0
199,0.0
