0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.42777807
32,0.77332336
33,0.9702108
34,0.9805923
35,0.80247223
36,0.47009096
37,0.04734299
38,-0.38450584
39,-0.74244016
40,-0.95765346
41,-0.9887747
42,-0.82982147
43,-0.5113496
44,-0.09457981
45,0.3403713
46,0.70989203
47,0.9429485
48,0.9947397
49,0.8553097
50,0.5514615
51,0.14160451
52,-0.29547346
53,-0.67575186
54,-0.92612886
55,-0.9984739
56,-0.8788799
57,-0.5903367
58,-0.18831167
59,0.24991296
60,0.64009625
61,0.9072322
62,0.9999688
63,0.900479
64,0.62788796
65,0.2345965
66,-0.20379202
67,-0.6030051
68,-0.8863011
69,-0.99922127
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.9997196
132,0.04734299
133,-0.99747765
134,-0.09457981
135,0.9929987
136,0.14160451
137,-0.98629284
138,-0.18831167
139,0.9773751
140,0.2345965
141,-0.9662655
142,-0.28035522
143,0.9529889
144,0.32548523
145,-0.93757516
146,-0.3698853
147,0.9200588
148,0.41345584
149,-0.900479
150,-0.45609915
151,0.8788799
152,0.49771962
153,-0.8553097
154,-0.5382239
155,0.82982147
156,0.57752115
157,-0.80247223
158,-0.6155232
159,0.77332336
160,0.65214497
161,-0.74244016
162,-0.68730414
163,0.70989203
164,0.720922
165,-0.67575186
166,-0.7529231
167,0.64009625
168,0.7832356
169,-0.6030051
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
