0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,-0.42777807
8,-0.77332336
9,-0.9702108
10,-0.9805923
11,-0.80247223
12,-0.47009096
13,-0.47512105
14,-0.38881752
15,-0.22777063
16,-0.022938848
17,0.18630248
18,0.3597305
19,1.3195628
20,2.0257325
21,2.3424904
22,2.2089462
23,1.6507708
24,0.77526367
25,-0.6770522
26,-1.9992167
27,-2.937067
28,-3.3103178
29,-3.0472183
30,-2.1983447
31,-0.071321845
32,2.0694115
33,3.8123364
34,4.8224072
35,4.905455
36,4.045515
37,1.9801186
38,-0.46592093
39,-2.8223958
40,-4.6363144
41,-5.5589833
42,-5.4130354
43,-4.654305
44,-3.000866
45,-0.7705637
46,0.68780744
47,3.013181
48,4.759323
49,6.446126
50,6.893774
51,6.0162153
52,3.0620866
53,0.5185471
54,-2.1246743
55,-4.7872424
56,-6.5295477
57,-7.0166616
58,-4.314829
59,-2.7819889
60,-0.71436
61,1.4905915
62,3.4090033
63,4.6720943
64,4.1169987
65,3.7697036
66,2.6977494
67,1.1072006
68,-0.6961882
69,-2.365747
70,-1.7404152
71,-2.7789617
72,-3.2833016
73,-3.1564846
74,-2.422889
75,-1.2235357
76,-0.7090378
77,0.94098127
78,2.4101133
79,3.4159434
80,3.7651186
81,3.3905158
82,1.4440876
83,0.21928006
84,-1.0476803
85,-2.1132424
86,-2.772571
87,-2.8989215
88,-0.62788796
89,-0.2345965
90,0.20379202
91,0.6030051
92,0.8863011
93,0.99922127
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,-0.9997196
108,-0.04734299
109,0.99747765
110,0.09457981
111,-0.9929987
112,-0.14160451
113,-0.013426781
114,0.14096868
115,0.02010256
116,-0.1400167
117,-0.02673322
118,0.1387507
119,2.0327432
120,-0.042487577
121,-2.0347552
122,-0.053870827
123,2.0322042
124,0.1501084
125,-3.024815
126,-0.29335237
127,3.0109231
128,0.4359385
129,-2.9902787
130,-0.57754683
131,4.9623675
132,0.81254613
133,-4.9238887
134,-1.0457231
135,4.8743668
136,1.2765548
137,-5.8136334
138,-1.5518668
139,5.740143
140,1.8236985
141,-5.6537795
142,-2.0914404
143,4.555017
144,2.3071492
145,-4.4457593
146,-3.3294754
147,4.891093
148,3.5610993
149,-2.7230127
150,-3.690051
151,2.5482657
152,2.9989357
153,-1.8032422
154,-3.0843306
155,0.6574602
156,3.1154654
157,-0.5099237
158,-1.5160298
159,-0.7678802
160,1.4796662
161,0.8379519
162,-1.4399838
163,-0.9061439
164,0.58528054
165,1.536866
166,-0.5125005
167,-1.5611355
168,0.43857074
169,1.5819049
170,1.2599257
171,-2.7282498
172,-1.3891256
173,2.6624658
174,1.51521
175,-2.5907114
176,-2.449688
177,3.0777082
178,2.595437
179,-2.954798
180,-2.7353652
181,2.8252614
182,2.0573673
183,-2.124827
184,-2.1579912
185,2.0226326
186,2.2537754
187,-1.9159021
188,-0.720922
189,0.67575186
190,0.7529231
191,-0.64009625
192,-0.7832356
193,0.6030051
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
