0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.8555562
28,2.402203
29,3.0592902
30,2.7005048
31,1.3948171
32,0.67655635
33,-0.5995384
34,-2.188161
35,-3.7839253
36,-4.6522965
37,-4.6263466
38,-3.7110624
39,-2.0823913
40,-0.053417534
41,1.985825
42,3.643328
43,4.6004643
44,4.6732435
45,3.847673
46,2.282456
47,0.2784765
48,-1.7790354
49,-3.4945588
50,-4.538315
51,-4.7096596
52,-3.975655
53,-2.477401
54,-0.50291
55,1.5682564
56,3.3379533
57,4.465987
58,4.735514
59,4.0947213
60,2.6667907
61,0.72621685
62,-1.3539603
63,-3.1738615
64,-4.383644
65,-4.750748
66,-2.364487
67,0.31798
68,0.020819664
69,-0.20118046
70,-0.3053441
71,2.4885275
72,1.8855224
73,0.99922127
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,1.9994392
128,2.0941253
129,-2.8999891
130,-3.2311776
131,1.747253
132,5.3133607
133,-2.4953516
134,-6.4312506
135,1.191072
136,6.4876556
137,-0.8838408
138,-6.5295105
139,0.5746279
140,6.5567226
141,-0.26412582
142,-6.5692306
143,-0.0469687
144,6.5670066
145,0.35795784
146,-6.550055
147,-0.66814375
148,6.518414
149,0.9768312
150,-6.4721546
151,-1.2833288
152,6.4113812
153,1.5869474
154,-6.3362293
155,-1.8870077
156,6.246868
157,2.1828363
158,-6.143497
159,-2.473769
160,6.0263486
161,2.7591548
162,-5.895685
163,-3.0383523
164,5.7518005
165,3.3107357
166,-3.9714324
167,-3.081235
168,1.807715
169,2.9580553
170,-1.876419
171,-0.82032675
172,-0.1802305
173,0.6030051
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
