0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.8555562
24,1.5466468
25,1.5126436
26,1.1878613
27,0.20695591
28,-0.8137338
29,-2.1057749
30,-2.9930182
31,-2.4493499
32,-1.4348376
33,-0.57228065
34,0.4002869
35,0.86812854
36,1.1690873
37,2.1008663
38,2.6287906
39,2.223598
40,1.3909581
41,0.29093075
42,-0.86502266
43,-1.854691
44,-2.4878273
45,-2.6427226
46,-2.2896013
47,-1.4963441
48,-0.41544104
49,0.74532306
50,1.7628121
51,2.4414313
52,2.6507287
53,2.3504696
54,1.5983746
55,0.53902006
56,-0.62395144
57,-1.6669796
58,-2.38956
59,-2.6527896
60,-2.4060671
61,-1.6968207
62,1.1787274
63,1.8292432
64,1.2080606
65,1.3538709
66,0.3193645
67,0.222687
68,-0.8368567
69,-0.7363081
70,1.3459003
71,1.1709404
72,-0.14917088
73,-0.4413854
74,-1.5688102
75,-1.3954374
76,0.8863011
77,0.99922127
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,1.9994392
124,0.09468599
125,-2.9946752
126,-0.2365026
127,1.9837556
128,0.33044583
129,-2.9678264
130,-0.47099102
131,4.9449615
132,0.705166
133,-5.9112873
134,-0.9851024
135,4.864917
136,1.2154866
137,-2.8079164
138,-1.3484591
139,1.7443388
140,1.4310646
141,-1.6765685
142,-1.5104605
143,1.6050391
144,1.5864692
145,-1.5299098
146,-1.6589199
147,1.4513495
148,1.7276506
149,-1.3695345
150,-1.7925065
151,1.284648
152,1.8533428
153,-1.1968803
154,-1.9100226
155,1.1064289
156,1.9624189
157,-1.0134966
158,-2.0104146
159,0.9182906
160,2.0539012
161,-0.8210254
162,-0.46919847
163,-0.4072044
164,-0.36187696
165,0.9930723
166,-0.4028864
167,-0.40914607
168,-0.42828107
169,0.9918697
170,2.0988355
171,-2.098487
172,-3.0100038
173,2.5589495
174,2.3193944
175,-1.8461064
176,-0.7832356
177,0.6030051
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
