0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,-0.42777807
24,-0.77332336
25,-1.3979888
26,-1.7539157
27,-2.200461
28,-2.2240067
29,-0.9644697
30,0.48046935
31,1.4052687
32,2.0599296
33,3.1741621
34,3.6782172
35,3.0474217
36,1.8308134
37,-0.16551447
38,-2.1300256
39,-2.8295202
40,-2.9850893
41,-2.566828
42,-1.6551387
43,-0.4252782
44,0.88633454
45,2.027565
46,2.7790318
47,2.9962788
48,2.6375442
49,1.7717876
50,0.56543636
51,-0.74961007
52,-1.9205573
53,-2.7223113
54,-3.0007482
55,-2.7023444
56,-1.8844628
57,-0.7043261
58,0.6112052
59,1.8092425
60,2.6594853
61,2.9984884
62,1.8410265
63,1.3288808
64,-0.35877728
65,-0.978246
66,-2.3297226
67,-2.2341297
68,0.13105285
69,0.47259998
70,-0.19676042
71,0.17092395
72,2.345869
73,2.0714195
74,0.4787171
75,-0.2067889
76,-1.7726023
77,-1.9984424
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,-0.9997196
124,-0.04734299
125,-0.002241969
126,0.04723682
127,-0.9952407
128,-0.0943677
129,2.990211
130,0.23597294
131,-3.978756
132,-0.42439196
133,5.9580975
134,0.70654523
135,-6.924358
136,-1.034457
137,5.8756504
138,1.3127058
139,-3.8140461
140,-1.4933248
141,3.7433279
142,1.6705948
143,-3.6642146
144,-1.8441184
145,3.5768843
146,2.0135064
147,-3.481532
148,-2.1783786
149,3.378372
150,2.3383656
151,-3.2676358
152,-2.4931087
153,3.149571
154,2.6422606
155,-3.024444
156,-2.785487
157,2.8925335
158,2.9224668
159,-2.7541368
160,-3.0528922
161,2.609563
162,2.3646798
163,-1.8945754
164,-3.2661915
165,2.3429058
166,2.565351
167,-1.6184154
168,-1.0184097
169,0.36417723
170,0.22386384
171,0.24942946
172,1.4115314
173,-1.3885949
174,-2.2890818
175,1.8831977
176,1.5664713
177,-1.2060101
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
