0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.8555562
12,1.5466468
13,1.9404216
14,1.9611847
15,1.6049446
16,0.51240385
17,-0.6786374
18,-1.7392224
19,-2.4654727
20,-2.7177792
21,-2.8754184
22,-2.4803092
23,-1.6084042
24,-0.42731175
25,0.8359238
26,2.794024
27,4.215022
28,4.8257565
29,4.5088243
30,3.3251498
31,1.0744956
32,-1.3827114
33,-3.5741162
34,-5.07846
35,-5.6065598
36,-4.20134
37,-1.9884874
38,0.6066172
39,3.0851104
40,4.970546
41,5.472702
42,4.9228287
43,3.426628
44,1.2717185
45,-1.1276567
46,-3.7380376
47,-5.629847
48,-6.439417
49,-6.0111227
50,-2.5871782
51,-1.0921147
52,0.61288846
53,2.2000747
54,3.3643353
55,2.961803
56,2.9891372
57,2.4418626
58,1.4251828
59,0.13453674
60,-2.1020305
61,-2.9352977
62,-3.204306
63,-2.857343
64,-1.9611056
65,1.1522372
66,2.0456398
67,2.5458045
68,2.556583
69,2.0759034
70,0.27610916
71,-0.5775409
72,-1.3201689
73,-1.8090178
74,-1.9501145
75,0.12378113
76,0.1754397
77,0.19337296
78,0.17413372
79,0.121420324
80,-0.87469274
81,-0.7034402
82,-0.39696372
83,-0.014177918
84,0.3713333
85,-0.2345965
86,0.20379202
87,0.6030051
88,0.8863011
89,0.99922127
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,1.9994392
112,0.09468599
113,-1.9949554
114,-0.1891596
115,1.9859976
116,-0.71651065
117,-2.0199287
118,0.6208544
119,2.04933
120,-0.5238057
121,-3.0738552
122,0.3782394
123,3.0917673
124,-0.23182487
125,-3.1027455
126,2.0843296
127,3.2014518
128,-1.932721
129,-3.2929778
130,1.7767779
131,2.3774
132,-1.6641932
133,-2.45621
134,1.5478759
135,2.5295115
136,0.5713513
137,-2.5024545
138,-0.6898583
139,2.4697855
140,0.80681837
141,-3.4312968
142,-0.9693116
143,3.385394
144,1.1296313
145,-3.331899
146,-2.2871373
147,3.2235887
148,2.4397945
149,-3.1080492
150,-0.9633968
151,0.85669637
152,1.0039663
153,-0.80915225
154,-1.0422847
155,-0.05199814
156,1.6428277
157,0.12979627
158,-1.6366808
159,-0.20730329
160,0.81507206
161,0.84890723
162,-0.7748711
163,-0.88560224
164,0.7329323
165,2.5438945
166,-1.818473
167,-2.6300108
168,1.6939255
169,2.7102287
170,-2.3773708
171,-2.2198071
172,2.2722492
173,2.3274121
174,-2.1620317
175,-0.80621463
176,0.9178421
177,0.8496801
178,-0.8776044
179,-0.8912402
180,0.023606896
181,1.4953632
182,0.047207892
183,-1.4931276
184,-0.11791688
185,0.67575186
186,0.7529231
187,-0.64009625
188,-0.7832356
189,0.6030051
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
