0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,-0.42777807
24,-0.77332336
25,-1.3979888
26,-1.7539157
27,-0.91712666
28,0.09596348
29,1.9461627
30,3.4222465
31,3.8126855
32,3.4702024
33,2.032857
34,0.20472956
35,-2.090531
36,-3.983924
37,-5.539255
38,-6.0297627
39,-4.505598
40,-2.1153111
41,0.6816063
42,3.3474977
43,5.369891
44,6.360018
45,6.127543
46,4.717156
47,2.3999784
48,-0.37855232
49,-3.0843134
50,-5.1971693
51,-6.310961
52,-6.211581
53,-4.9181347
54,-2.6792629
55,0.07464987
56,2.8142126
57,5.012792
58,6.247751
59,6.2816896
60,5.1080837
61,2.952539
62,-0.6906383
63,-3.201831
64,-6.017587
65,-6.6773467
66,-4.2133865
67,-2.9379191
68,0.7424289
69,2.2816153
70,2.462143
71,3.1685877
72,2.345869
73,2.0714195
74,0.4787171
75,-0.2067889
76,-1.7726023
77,-1.9984424
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,-0.9997196
124,-0.04734299
125,-0.002241969
126,0.04723682
127,2.0039182
128,0.047661275
129,-0.0022220612
130,-0.047766477
131,-0.9997597
132,0.00042158365
133,6.03199e-05
134,-0.00041878223
135,-0.9997995
136,-0.04692799
137,-0.0021424294
138,0.04682666
139,2.0037992
140,0.0480659
141,-2.001523
142,-0.14285052
143,1.9947584
144,0.23731482
145,-1.9835196
146,-0.33124685
147,1.967833
148,0.4244361
149,-1.9477336
150,-0.51667356
151,1.9232656
152,0.6077523
153,-1.8944854
154,-0.6974679
155,1.8614552
156,0.78561974
157,-1.8242512
158,-0.8720093
159,1.7829561
160,0.9564433
161,-1.7376626
162,-1.8505244
163,2.2530339
164,1.1454278
165,-1.5957856
166,0.40258503
167,0.40884018
168,1.2403595
169,-1.5561116
170,-2.125843
171,2.0584447
172,1.4115314
173,-1.3885949
174,-2.2890818
175,1.8831977
176,1.5664713
177,-1.2060101
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
