0,0.94018185
1,0.09468599
2,-0.7690116
3,-1.4848802
4,-2.3430848
5,-2.7508726
6,-2.6298537
7,-2.0032916
8,-0.99163187
9,0.21065164
10,1.372441
11,2.270403
12,2.7319195
13,2.2404947
14,1.3183744
15,0.1428197
16,-1.0601896
17,-2.059396
18,-2.66272
19,-2.7541828
20,-2.3162024
21,-1.4329729
22,-0.7020576
23,0.16381574
24,0.99819875
25,1.6406951
26,1.9677972
27,1.9166245
28,1.4970148
29,0.78963023
30,-0.06954688
31,-1.3431329
32,-2.3585253
33,-2.9205325
34,-1.0810015
35,-1.0321094
36,-0.7848124
37,-0.38664913
38,0.08584069
39,0.54182917
40,0.46588245
41,0.30037796
42,0.07713121
43,-1.0810015
44,-1.0321094
45,-0.7848124
46,-0.38664913
47,0.08584069
48,0.54182917
49,1.7492168
50,2.620348
51,2.9877634
52,1.8607755
53,1.3753074
54,0.6254604
55,-0.24462016
56,-1.0676768
57,-1.6854913
58,-1.1237435
59,-0.34597588
60,0.49829936
61,0.3267268
62,1.0915679
63,1.6465743
64,1.8850559
65,1.7611687
66,1.2987278
67,0.15885115
68,-1.0115614
69,-1.9875195
70,-3.5014706
71,-3.3431044
72,-2.5420852
73,-1.2523947
74,0.2780466
75,1.7550381
76,2.8946548
77,3.477825
78,3.3924441
79,1.7348671
80,0.74301386
81,-0.39167118
82,-1.4510639
83,-2.2315152
84,-2.582997
85,-2.4379432
86,-1.8242378
87,-0.85985446
88,2.109938
89,2.6756897
90,2.7270868
91,2.2542498
92,1.348073
93,0.18275267
94,-1.0176985
95,-0.023076057
96,-2.5438526
97,-2.9021876
98,-1.1891284
99,1.0855186
100,-0.34467897
101,-2.2071822
102,-0.1728313
103,2.5577555
104,0.35577452
105,-0.9806528
106,0.43676722
107,2.0005577
108,-0.34202826
109,-2.0167549
110,0.2465223
111,2.0284293
112,-0.15046346
113,-3.035274
114,0.0067242384
115,3.0355926
116,0.13703012
117,-3.0291033
118,-0.28047705
119,3.015821
120,0.42329526
121,-2.9957757
122,-1.5648835
123,2.9216685
124,1.703243
125,-2.841009
126,-1.8377826
127,2.7539787
128,1.9682007
129,-2.6607718
130,-2.094205
131,1.5618787
132,2.1681695
133,-1.4592022
134,-0.6136885
135,0.22412992
136,0.6243026
137,-0.1945653
138,-0.6335164
139,0.16456431
140,-0.35841012
141,-0.18153727
142,0.3498131
143,-0.6136885
144,0.22412992
145,0.6243026
146,-0.1945653
147,-0.6335164
148,0.16456431
149,2.6407487
150,-0.039508298
151,-2.64262
152,-0.8974279
153,3.2031262
154,1.049116
155,-3.1534438
156,-1.1984513
157,3.0966897
158,3.3445382
159,-2.938305
160,-3.4836857
161,1.9615388
162,4.1795816
163,-1.7636095
164,-4.2630997
165,1.561725
166,4.337057
167,-2.3560576
168,-4.4486313
169,2.145387
170,3.7384372
171,-1.3653436
172,-3.8030946
173,1.1852431
174,3.8592236
175,-1.002485
176,-3.9066973
177,0.8174784
178,3.94541
179,-1.44243
180,-3.4107132
181,1.2809114
182,3.4713721
183,-1.1165202
184,-3.5242467
185,0.9496251
186,3.5692172
187,-0.7806001
188,-1.9825999
189,-0.5192987
190,1.958008
191,0.6120225
192,-1.9290248
193,-0.7033739
194,1.8957157
195,0.7931479
196,-1.8581551
197,0.74244016
198,0.68730414
199,-0.70989203
