0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,-0.42777807
8,-0.77332336
9,-0.9702108
10,-0.9805923
11,-0.80247223
12,-0.47009096
13,0.80821323
14,1.9311526
15,2.6828618
16,2.918838
17,2.5937192
18,1.7700033
19,0.17825754
20,-1.4477552
21,-2.7954624
22,-3.605791
23,-3.72297
24,-3.1244736
25,-1.0697957
26,1.1905315
27,3.2219996
28,4.6340957
29,5.155368
30,4.6856117
31,2.8873508
32,0.53404784
33,-1.9219167
34,-4.0084267
35,-5.3243866
36,-5.6168275
37,-5.25731
38,-3.887167
39,-1.769785
40,0.68780744
41,3.0131807
42,4.759323
43,5.1627913
44,4.573804
45,3.105583
46,0.12030983
47,-1.8888695
48,-3.5349472
49,-4.929271
50,-5.37603
51,-4.7893414
52,-1.4418687
53,0.18433523
54,1.7751042
55,3.8801966
56,5.2393894
57,5.591402
58,3.948507
59,2.5458026
60,0.65371215
61,-1.3640426
62,-3.1195846
63,-4.275441
64,-2.7693017
65,-2.7292554
66,-2.164558
67,-1.1837621
68,0.024591058
69,1.2282169
70,1.2756813
71,2.0771394
72,2.479304
73,2.4048662
74,1.8681352
75,0.9722879
76,-1.0305232
77,-1.8360132
78,-2.2885618
79,-2.3011749
80,-1.8714274
81,-1.0819311
82,-1.0045112
83,0.2652294
84,1.4839846
85,2.4174695
86,2.8862388
87,2.8001792
88,1.2557759
89,0.46919304
90,-0.407584
91,-1.2060101
92,-1.7726023
93,-1.9984424
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,-0.9997196
108,-0.04734299
109,0.99747765
110,0.09457981
111,-0.9929987
112,-0.14160451
113,2.985732
114,0.28299767
115,-2.9723306
116,-0.42375612
117,2.952263
118,0.56356424
119,-3.9252942
120,-0.7494515
121,3.889803
122,0.9336581
123,-3.8455887
124,-1.1157708
125,5.792189
126,1.3900673
127,-5.726361
128,-1.6612463
129,5.647691
130,1.9286999
131,-6.5560737
132,-2.239171
133,6.450035
134,2.5446205
135,-6.3295317
136,-2.8443637
137,5.195113
138,3.0903847
139,-5.048764
140,-3.3294754
141,4.891093
142,3.5610995
143,-5.722172
144,-3.83208
145,5.540699
146,3.282675
147,-4.7822385
148,-3.509144
149,3.6163387
150,3.6804004
151,-3.442049
152,-2.2198195
153,2.1309164
154,2.3207319
155,-0.021575928
156,-2.3217535
157,-0.0883739
158,1.5057769
159,0.76268697
160,-1.4696589
161,-0.8322842
162,1.4302449
163,0.9000156
164,0.23595995
165,-2.0948515
166,-0.33516437
167,2.0789795
168,0.433617
169,-2.058445
170,-1.342889
171,2.5978558
172,1.4659138
173,-2.5284355
174,-1.5856509
175,2.453345
176,0.8900404
177,-1.808191
178,-0.9756697
179,1.7619867
180,1.0591109
181,-1.7118316
182,-1.9519684
183,2.2223988
184,2.057213
185,-2.1249766
186,-2.157844
187,2.0227892
188,1.441844
189,-1.3515036
190,-1.5058463
191,1.2801926
192,1.5664713
193,-1.2060101
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
