0,1.8663107
1,1.0931598
2,0.10986829
3,-0.89454365
4,-1.7269952
5,-2.2274623
6,-2.2997391
7,-1.9299314
8,-1.1891284
9,-0.21973646
10,0.7918961
11,1.6513004
12,2.1932714
13,3.1691809
14,3.535871
15,3.2228518
16,1.3702377
17,0.25344086
18,-0.9120759
19,-1.9022619
20,-2.5267713
21,-2.6655536
22,-2.2919302
23,-1.4777234
24,-0.37945032
25,0.7917652
26,1.8107781
27,2.4817004
28,2.67556
29,2.35509
30,1.5818954
31,1.3601656
32,0.87696767
33,0.22518802
34,1.3702377
35,0.25344086
36,-0.9120759
37,-1.9022619
38,-2.5267713
39,-2.6655536
40,-2.2919302
41,-1.4777234
42,-0.37945032
43,0.7917652
44,1.8107781
45,2.4817004
46,2.67556
47,2.35509
48,1.5818954
49,0.07683134
50,-1.4430025
51,-2.6854444
52,-1.5715392
53,-2.153976
54,-2.3223486
55,-2.0442908
56,-1.3732538
57,-0.43823326
58,0.58103013
59,0.488881
60,2.062671
61,3.3232918
62,2.1890974
63,0.46758795
64,0.40427935
65,0.5125373
66,-1.214012
67,-3.466473
68,-3.3319836
69,-2.1439924
70,-0.40476364
71,-1.0797093
72,0.13055268
73,1.888706
74,1.6332711
75,0.412718
76,0.73250926
77,0.63962114
78,0.5984814
79,-0.27728486
80,-1.3085288
81,-1.3785393
82,-0.9411606
83,-1.0210737
84,-1.1801572
85,-0.8549855
86,-0.057557046
87,0.080348074
88,-1.0569086
89,-0.33726913
90,0.8178568
91,1.1788139
92,0.9123491
93,1.0884699
94,1.4854324
95,2.9986837
96,-0.04272522
97,-2.6667128
98,-1.5922682
99,1.600457
100,-0.51634705
101,-3.9799523
102,-1.7450922
103,2.0771399
104,0.6462325
105,-2.8184485
106,-1.8979743
107,2.5216978
108,1.7943125
109,-1.6339116
110,-0.19730675
111,3.8486462
112,2.7258
113,0.2972467
114,-1.4110227
115,-0.030073166
116,-0.09910941
117,-0.9654722
118,-2.1310186
119,-1.490488
120,-0.012528658
121,0.09750104
122,-0.42701375
123,0.47173262
124,1.039053
125,1.0968494
126,0.2024908
127,0.5431075
128,1.5809534
129,1.0789506
130,-0.49062288
131,1.228761
132,0.10886264
133,-2.350438
134,-0.19368923
135,-0.62510085
136,-1.4211267
137,-0.54753923
138,0.98221105
139,0.95281076
140,0.1244477
141,0.61333704
142,0.7435796
143,0.42109752
144,-0.72363794
145,-0.45536637
146,0.70207345
147,0.48861408
148,-0.6789346
149,-1.5204852
150,0.60693
151,1.5492272
152,1.090019
153,-2.703618
154,-1.2180523
155,2.6459355
156,1.343354
157,-2.5823197
158,-1.4656429
159,2.5129123
160,1.5846453
161,-2.437869
162,-1.7000936
163,2.3573592
164,1.8117293
165,-2.2715626
166,-1.919302
167,1.1809521
168,1.9752274
169,-1.0874125
170,-0.4031398
171,-0.137689
172,0.3966194
173,0.15647137
174,-0.38920948
175,-0.17490286
176,0.38092673
177,0.19294214
178,-0.37178975
179,-0.21054876
180,0.3618189
181,0.22768313
182,-0.3510367
183,-0.24430692
184,0.33946723
185,-0.73933685
186,-0.37447944
187,0.72160286
188,-0.4031398
189,-0.137689
190,0.3966194
191,0.15647137
192,-0.38920948
193,-0.17490286
194,0.38092673
195,0.19294214
196,-0.37178975
197,-0.21054876
198,0.3618189
199,0.22768313
